# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T10:11:25.259035
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,30,161.240005,10.405,15,1,1638719,159.532608,10.516,14,1,1638719,158.673203,10.573,5,1,1638719
64,2560,13824,30,285.295166,15.878,28,-1,5734975,257.471375,17.594,14,-1,5734975,256.398773,17.667,18,1,4423999
64,3840,5120,30,256.183441,9.823,5,-1,4424255,254.723053,9.880,5,1,2457919,253.409790,9.931,28,1,2457919
64,13824,5120,30,306.468384,29.562,29,-1,8847679,306.349030,29.573,28,-1,8847679,301.912598,30.008,28,1,8847679
128,2560,5120,30,320.959930,10.454,14,-1,1638719,318.813019,10.525,14,1,1638719,311.408875,10.775,28,1,1638719
128,2560,13824,30,506.069489,17.902,1,1,4423999,502.280640,18.037,1,-1,7045695,492.186523,18.407,5,1,4423999
128,3840,5120,30,421.430786,11.943,8,1,2457919,420.686859,11.964,8,-1,2457919,401.958649,12.522,10,-1,2457919
128,13824,5120,30,580.714050,31.202,7,-1,8847679,578.506958,31.321,26,1,8847679,577.386169,31.382,26,-1,8847679
256,2560,5120,30,506.558441,13.248,8,1,1638719,504.656830,13.298,8,-1,1638719,503.517883,13.328,7,-1,1638719
256,2560,13824,30,758.575439,23.886,7,-1,4423999,755.579163,23.981,7,1,4423999,704.074829,25.735,9,-1,4423999
256,3840,5120,30,603.670715,16.675,13,1,2457919,603.184509,16.689,24,1,2457919,601.155762,16.745,24,-1,2457919
256,13824,5120,30,984.715332,36.801,11,-1,8847807,968.197571,37.429,11,1,8847679,952.881958,38.031,25,-1,8847679
512,2560,5120,30,768.863464,17.457,13,1,1638719,765.244324,17.539,13,-1,4653631,740.206116,18.132,12,-1,1638719
512,2560,13824,30,954.617004,37.962,16,-1,4423999,953.154602,38.020,16,1,4423999,953.138672,38.020,13,1,4423999
512,3840,5120,30,894.536743,22.506,22,1,2457919,891.267395,22.589,22,-1,5210815,832.489441,24.184,21,-1,2457919
512,13824,5120,30,1245.449219,58.194,23,-1,8847807,1218.395508,59.486,25,1,8847679,1218.251343,59.493,25,-1,8847679
1024,2560,5120,30,1061.204346,25.295,23,1,1638719,1060.560303,25.311,23,-1,1638847,1058.072266,25.370,11,1,1638719
1024,2560,13824,30,1124.255005,64.467,23,1,4423999,1123.374023,64.518,23,-1,4423999,1123.162231,64.530,25,-1,4423999
1024,3840,5120,30,1046.291626,38.484,22,-1,5604031,1022.485657,39.380,22,1,2457919,866.543884,46.467,12,1,2458047
1024,13824,5120,30,1262.380005,114.827,11,1,8847807,1218.382446,118.973,11,-1,11797311,1215.642456,119.242,25,-1,8847807
2048,2560,5120,30,1206.143433,44.511,21,1,1638719,1200.911499,44.705,21,-1,1638847,1141.788818,47.020,16,1,1638847
2048,2560,13824,30,1200.939697,120.701,25,-1,16482879,1158.617920,125.110,21,1,4423999,1156.848511,125.302,21,-1,4423999
2048,3840,5120,30,1237.452515,65.078,21,-1,5603903,1172.444824,68.686,21,1,2458047,1066.755249,75.491,16,1,2458047
2048,13824,5120,30,1355.901001,213.814,25,1,8847807,1293.229980,224.175,25,-1,8847807,1265.451538,229.096,22,-1,12387135
4096,2560,5120,30,1233.219971,87.068,11,1,1638847,1176.275513,91.283,25,1,1638847,1174.414551,91.428,23,-1,1638847
4096,2560,13824,30,1413.333862,205.125,23,1,4424127,1377.619873,210.443,25,1,4424127,1338.908325,216.527,25,-1,4424127
4096,3840,5120,30,1219.144531,132.110,21,-1,2458047,1191.168823,135.213,21,1,2458047,1182.099121,136.250,16,1,2458047
4096,13824,5120,30,1393.126587,416.201,23,-1,8847807,1386.744141,418.116,23,1,8847807,1359.445190,426.513,22,1,8847807
8192,2560,5120,30,1327.794678,161.733,25,-1,1638847,1323.447754,162.264,25,1,1638847,1235.754150,173.779,23,-1,5046847
8192,2560,13824,30,1415.133179,409.729,23,1,4424127,1360.792969,426.090,25,1,4424127,1321.399048,438.793,23,-1,7832127
8192,3840,5120,30,1330.645020,242.080,25,1,2458047,1243.441528,259.057,25,-1,2458047,1165.885986,276.290,16,1,2458047
8192,13824,5120,30,1244.011841,932.179,25,-1,11797311,1202.441162,964.406,23,1,8847807,1196.782349,968.966,21,1,8847807
16384,2560,5120,30,1389.124146,309.185,23,1,1638847,1365.191650,314.605,23,-1,1638847,1343.155151,319.767,22,1,1638847
16384,2560,13824,30,1349.081421,859.578,23,1,4424127,1249.707275,927.930,23,-1,4424127,1243.219849,932.772,25,-1,4424127
16384,3840,5120,30,1342.986572,479.711,25,1,2458047,1305.142456,493.621,23,1,2458047,1291.744141,498.740,21,1,2458047
16384,13824,5120,30,1196.239624,1938.811,22,1,8847807,1190.897095,1947.509,23,-1,8847807,1183.334717,1959.955,23,1,8847807
