# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:29:48.674536
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,30,97.265442,9.228,14,1,885055,97.238472,9.231,4,-1,885055,97.184563,9.236,4,1,885055
64,2048,13664,30,211.023849,16.974,28,-1,7177023,204.740051,17.495,2,1,3506495,204.224579,17.539,1,1,3506495
64,3072,3424,30,155.657089,8.650,4,-1,2900415,154.729752,8.701,4,1,1327423,152.486633,8.829,14,-1,1327423
64,16384,3424,30,375.594635,19.118,2,1,7078335,354.595734,20.250,1,1,7078335,349.558014,20.542,4,1,7078335
128,2048,3424,30,194.126984,9.247,14,-1,2982463,190.565979,9.420,4,-1,885055,190.255768,9.436,4,1,885055
128,2048,13664,30,394.028046,18.181,1,1,3506495,393.225220,18.218,1,-1,6652735,371.915771,19.262,2,1,3506495
128,3072,3424,30,274.706909,9.802,28,-1,4473407,273.563812,9.843,2,-1,1327423,273.173035,9.857,2,1,1327423
128,16384,3424,30,578.711121,24.816,27,1,7078335,551.244873,26.052,9,1,7078335,551.177246,26.056,26,1,7078335
256,2048,3424,30,322.425537,11.135,26,-1,885055,322.221802,11.142,26,1,885055,315.374481,11.384,27,-1,885055
256,2048,13664,30,560.504150,25.562,10,-1,3506495,560.055481,25.583,10,1,3506495,540.516174,26.508,26,1,3506495
256,3072,3424,30,464.830261,11.586,27,1,1327423,460.279114,11.700,27,-1,1327423,437.429016,12.312,26,1,1327423
256,16384,3424,30,769.900696,37.307,16,1,7078335,754.067017,38.090,27,1,7078335,749.207886,38.337,27,-1,10748607
512,2048,3424,30,468.798859,15.317,16,-1,2720319,468.485687,15.327,16,1,885055,467.314880,15.366,20,-1,885055
512,2048,13664,30,785.898193,36.462,20,1,3506495,785.016418,36.503,20,-1,7177023,768.299622,37.297,16,1,3506495
512,3072,3424,30,643.679504,16.733,16,-1,1327423,642.941833,16.753,16,1,1327423,639.642883,16.839,12,1,1327423
512,16384,3424,30,938.450562,61.213,16,1,7078335,929.326904,61.814,23,1,7078335,918.053650,62.573,25,1,7078335
1024,2048,3424,30,726.715637,19.762,22,1,885055,722.131836,19.887,25,-1,885055,721.760254,19.898,25,1,885055
1024,2048,13664,30,963.124084,59.505,23,-1,7176895,940.022095,60.968,22,1,3506495,939.716370,60.988,25,-1,3506495
1024,3072,3424,30,1027.137207,20.973,23,1,1327423,1017.019836,21.181,23,-1,4080191,924.324829,23.306,25,-1,1327423
1024,16384,3424,30,1121.695801,102.426,23,1,7078335,1104.028931,104.065,23,-1,7078335,1101.299438,104.323,25,1,7078335
2048,2048,3424,30,921.635681,31.165,22,1,885055,919.822327,31.226,22,-1,4555455,842.656738,34.086,21,-1,885055
2048,2048,13664,30,1049.725220,109.192,22,-1,7176895,1032.383057,111.027,22,1,3506495,980.471130,116.905,23,-1,16614207
2048,3072,3424,30,1160.425049,37.128,23,1,1327423,1131.499878,38.077,23,-1,1327551,1062.762695,40.540,25,-1,1327423
2048,16384,3424,30,1268.481934,181.146,23,1,7078335,1241.544922,185.076,25,1,7078335,1235.580200,185.970,22,1,7078335
4096,2048,3424,30,997.345520,57.598,16,1,885183,967.116760,59.398,23,1,885183,956.012512,60.088,16,-1,885183
4096,2048,13664,30,1199.151001,191.172,23,-1,3506623,1106.898804,207.105,25,-1,18186943,1101.927124,208.039,16,1,3506623
4096,3072,3424,30,1199.921143,71.811,23,-1,1327551,1194.025757,72.166,23,1,1327551,1162.981201,74.092,22,1,1327551
4096,16384,3424,30,1326.980225,346.321,23,-1,7078335,1291.827393,355.745,25,1,7078335,1154.307739,398.127,25,-1,7078335
8192,2048,3424,30,1256.342163,91.448,23,-1,885183,1103.438477,104.120,23,1,885183,1090.846313,105.322,25,1,885183
8192,2048,13664,30,1322.545288,346.671,23,-1,3506623,1287.805786,356.022,22,1,3506623,1259.223022,364.104,25,1,3506623
8192,3072,3424,30,1151.143433,149.708,25,-1,1327551,1150.784424,149.755,25,1,1327551,1126.293823,153.011,22,1,1327551
8192,16384,3424,30,1186.833008,774.433,25,-1,7078335,1121.382324,819.634,23,-1,7078335,1113.861694,825.168,23,1,7078335
16384,2048,3424,30,1260.687378,182.266,22,-1,885183,1179.169678,194.867,25,1,885183,1176.958740,195.233,25,-1,885183
16384,2048,13664,30,1333.411255,687.691,23,1,3506623,1162.413086,788.855,25,1,3506623,1161.745850,789.308,23,-1,17138239
16384,3072,3424,30,1227.161987,280.868,25,1,1327551,1143.745728,301.353,22,-1,1327551,1087.236816,317.016,23,1,1327551
16384,16384,3424,30,1118.180664,1643.962,23,-1,7078335,1109.541626,1656.762,23,1,7078335,1076.624756,1707.416,22,1,7078335
