# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T10:03:06.333803
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,30,143.689758,9.341,28,1,1311039,142.044968,9.449,15,1,1311039,141.996887,9.452,14,1,1311039
64,2560,11072,30,239.657715,15.139,18,1,3543359,234.057159,15.501,15,1,3543359,229.555130,15.805,14,1,3543359
64,3840,4096,30,227.720276,8.841,5,1,1966399,227.555542,8.847,5,-1,3932735,221.952148,9.071,15,1,1966399
64,13824,4096,30,514.544983,14.086,29,1,7078207,509.429657,14.227,3,-1,7078207,507.352722,14.285,3,1,7078207
128,2560,4096,30,280.405396,9.573,5,1,1311039,280.311676,9.576,5,-1,3932735,278.932220,9.624,14,1,1311039
128,2560,11072,30,456.338409,15.901,1,-1,6165055,455.367004,15.935,1,1,3543359,449.214630,16.153,14,1,3543359
128,3840,4096,30,379.277527,10.616,8,-1,1966399,373.490967,10.781,8,1,1966399,358.835083,11.221,10,-1,1966399
128,13824,4096,30,877.911621,16.511,13,-1,7078207,845.026428,17.154,13,1,7078207,778.538452,18.619,20,-1,7078207
256,2560,4096,30,451.243042,11.898,8,-1,1311039,449.478027,11.944,8,1,1311039,446.060181,12.036,7,1,1311039
256,2560,11072,30,671.546997,21.610,9,1,3543359,670.415283,21.647,9,-1,3543359,643.184143,22.563,26,-1,3543359
256,3840,4096,30,535.579834,15.036,24,-1,1966399,533.400269,15.098,24,1,1966399,529.739868,15.202,13,1,1966399
256,13824,4096,30,1130.286255,25.649,11,-1,7078335,1092.477417,26.537,11,1,7078207,1071.975830,27.044,23,-1,7078207
512,2560,4096,30,692.300720,15.510,13,-1,4325951,691.188354,15.535,13,1,1311039,678.086487,15.835,12,1,1311039
512,2560,11072,30,939.311768,30.900,20,-1,6558271,933.684326,31.086,12,-1,3543359,932.724121,31.118,12,1,3543359
512,3840,4096,30,815.695068,19.745,22,-1,3539519,810.597961,19.869,22,1,1966399,772.502808,20.849,21,1,1966399
512,13824,4096,30,1170.518555,49.535,23,-1,7078207,1170.321899,49.544,11,1,7078207,1168.586060,49.617,23,1,7078207
1024,2560,4096,30,998.941101,21.498,23,-1,1311167,990.069153,21.690,23,1,1311039,981.812805,21.873,11,1,1311039
1024,2560,11072,30,1127.543213,51.483,23,-1,3543359,1127.332886,51.492,23,1,3543359,1109.583862,52.316,25,-1,3543359
1024,3840,4096,30,1005.968933,32.021,22,1,1966399,1004.423218,32.070,22,-1,5112511,889.801880,36.202,21,-1,1966399
1024,13824,4096,30,1261.945679,91.893,23,-1,7078335,1261.444824,91.930,23,1,7078335,1250.613770,92.726,11,1,7078335
2048,2560,4096,30,1172.760376,36.623,21,-1,1311167,1171.675171,36.657,21,1,1311039,1059.585693,40.534,16,1,1311167
2048,2560,11072,30,1166.095581,99.562,23,-1,17175103,1127.122803,103.004,25,-1,15602239,1117.320190,103.908,21,-1,3543487
2048,3840,4096,30,1149.793823,56.031,21,1,1966527,1136.616333,56.681,21,-1,5112383,999.605713,64.450,20,1,1966527
2048,13824,4096,30,1262.961548,183.638,25,-1,7078335,1252.944336,185.107,25,1,7078335,1243.106323,186.572,23,-1,10617663
4096,2560,4096,30,1261.207642,68.109,11,1,1311167,1258.051270,68.280,11,-1,1311167,1247.411377,68.862,25,-1,1311167
4096,2560,11072,30,1337.365845,173.622,23,-1,6951615,1261.964722,183.996,25,1,3543487,1204.095825,192.839,23,1,3543487
4096,3840,4096,30,1192.735352,108.028,21,1,1966527,1184.294922,108.798,21,-1,1966527,1164.875488,110.612,11,1,1966527
4096,13824,4096,30,1335.969849,347.206,25,1,7078335,1332.097778,348.215,11,1,7078335,1265.928467,366.416,21,-1,7078335
8192,2560,4096,30,1306.891113,131.456,11,1,1311167,1263.213745,136.001,25,-1,1311167,1215.674316,141.320,25,1,1311167
8192,2560,11072,30,1389.233276,334.280,23,-1,6951487,1373.211548,338.180,23,1,3543487,1346.508545,344.887,25,1,3543487
8192,3840,4096,30,1192.142212,216.164,25,1,1966527,1180.506958,218.294,21,1,1966527,1168.038330,220.625,25,-1,14549567
8192,13824,4096,30,1330.865112,697.075,22,1,7078335,1308.770996,708.843,25,-1,10027839,1264.207275,733.830,25,1,7078335
16384,2560,4096,30,1358.651001,252.896,23,1,1311167,1328.773315,258.582,22,1,1311167,1288.229492,266.721,23,-1,1311167
16384,2560,11072,30,1290.478149,719.723,25,-1,3543487,1265.531372,733.910,25,1,3543487,1169.399292,794.243,23,1,3543487
16384,3840,4096,30,1374.067017,375.088,25,-1,4719167,1370.153564,376.159,25,1,1966527,1288.106812,400.119,22,1,1966527
16384,13824,4096,30,1183.260986,1568.061,25,-1,7078335,1178.462158,1574.447,23,1,7078335,1155.791870,1605.329,25,1,7078335
