# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:45:40.521334
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,30,328.686584,10.209,5,-1,5898815,328.069580,10.228,5,1,3277119,315.798126,10.625,14,-1,3277119
64,5120,13824,30,302.667847,29.933,28,-1,11469375,302.151031,29.984,28,1,8847679,301.552429,30.044,15,-1,8847679
64,7168,5120,30,437.792633,10.730,5,-1,8258111,437.375214,10.740,5,1,4587839,433.116943,10.846,28,-1,4587839
64,27648,5120,30,323.797455,55.959,17,-1,17695039,323.505157,56.010,17,1,17695039,322.866913,56.120,29,1,17695039
128,5120,5120,30,522.563538,12.842,8,1,3277119,522.251221,12.850,7,-1,3277119,521.835388,12.860,8,-1,3277119
128,5120,13824,30,558.204102,32.460,7,-1,8847679,551.366211,32.863,7,1,8847679,545.155334,33.237,27,1,8847679
128,7168,5120,30,677.062317,13.876,7,1,4587839,675.722168,13.904,8,-1,4587839,675.286987,13.913,8,1,4587839
128,27648,5120,30,617.017761,58.732,26,1,17695167,616.688477,58.764,26,-1,17695167,604.082886,59.990,13,1,17695039
256,5120,5120,30,778.886536,17.232,13,1,3277119,774.657288,17.326,13,-1,6292031,762.739441,17.597,24,-1,3277119
256,5120,13824,30,883.300659,41.027,13,1,8847679,861.070007,42.086,13,-1,11862591,844.969666,42.888,16,-1,8847679
256,7168,5120,30,993.944519,18.905,13,-1,4587839,984.182373,19.092,13,1,4587839,944.025208,19.905,24,1,4587839
256,27648,5120,30,1050.131714,69.018,23,-1,17695167,1033.353149,70.138,25,-1,17695039,1032.646484,70.186,25,1,17695039
512,5120,5120,30,1075.269531,24.964,23,-1,3277247,1060.694458,25.308,23,1,3277119,1052.787109,25.498,11,-1,3277119
512,5120,13824,30,1104.496338,65.620,11,1,8847679,1057.792480,68.518,11,-1,8847807,982.059692,73.802,25,1,8847679
512,7168,5120,30,1238.197021,30.351,11,1,4587839,1233.878052,30.458,25,1,4587839,1232.169189,30.500,25,-1,4587839
512,27648,5120,30,1291.880127,112.205,23,-1,17695167,1288.645996,112.486,23,1,17695167,1222.103394,118.611,25,-1,17695167
1024,5120,5120,30,1095.876831,48.990,16,-1,3277247,1056.087402,50.836,20,-1,3277247,1055.967773,50.842,20,1,3277247
1024,5120,13824,30,985.250793,147.125,27,-1,11993919,884.559814,163.873,27,1,8847807,868.965698,166.813,25,-1,20906559
1024,7168,5120,30,1305.010498,57.595,25,-1,4587839,1304.242432,57.629,25,1,4587839,1270.203979,59.173,11,1,4587839
1024,27648,5120,30,1332.378906,217.588,25,1,17695167,1306.229858,221.944,11,1,17695167,1282.371216,226.074,25,-1,17695167
2048,5120,5120,30,1272.620850,84.372,25,1,3277247,1272.495483,84.381,25,-1,3277247,1242.112793,86.445,21,1,3277247
2048,5120,13824,30,1433.165283,202.287,23,-1,12255935,1033.909790,280.402,12,1,8847807,1031.137329,281.156,11,1,8847807
2048,7168,5120,30,1359.092285,110.606,25,1,4587967,1299.005737,115.722,25,-1,4587967,1233.826172,121.836,11,1,4587967
2048,27648,5120,30,1423.252075,407.391,23,1,17695167,1390.257568,417.060,25,1,17695167,1304.813232,444.371,11,1,17695167
4096,5120,5120,30,1286.098267,166.977,11,1,3277247,1276.304565,168.258,25,1,3277247,1276.110596,168.284,25,-1,3277247
4096,5120,13824,30,1229.121704,471.736,11,1,8847807,1088.314575,532.769,16,1,8847807,1046.820312,553.887,6,1,8847807
4096,7168,5120,30,1371.768433,219.168,25,1,4587967,1360.879639,220.922,23,1,4587967,1322.557983,227.323,25,-1,4587967
4096,27648,5120,30,1321.309448,877.645,25,1,17695167,1321.281372,877.664,25,-1,20644671,1163.712891,996.501,11,1,17695167
8192,5120,5120,30,1308.575684,328.217,25,1,3277247,1283.967285,334.508,23,1,3277247,1251.785889,343.107,25,-1,16908991
8192,5120,13824,30,1256.987915,922.556,25,1,8847807,1143.936401,1013.729,25,-1,22479551,1133.476562,1023.083,23,1,8847807
8192,7168,5120,30,1369.802246,438.965,25,1,4587967,1325.307983,453.702,25,-1,4587967,1240.518677,484.713,21,1,4587967
8192,27648,5120,30,1182.345215,1961.595,22,1,17695167,1165.684448,1989.631,21,-1,28312127,1103.437744,2101.870,21,1,17695167
16384,5120,5120,30,1285.038086,668.458,25,1,3277247,1273.841919,674.333,23,1,3277247,1247.491455,688.577,25,-1,3277247
16384,5120,13824,30,1128.688721,2054.847,22,-1,8847807,1096.257812,2115.636,22,1,8847807,1068.515137,2170.566,20,-1,14615103
16384,7168,5120,30,1294.294800,929.148,22,1,4587967,1279.443481,939.933,25,-1,4587967,1279.294434,940.042,23,1,4587967
16384,27648,5120,30,1113.025635,4167.527,21,-1,17695167,1109.160522,4182.050,21,1,17695167,1105.047485,4197.616,11,1,17695167
