# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:16:59.764871
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,30,415.837555,14.121,14,-1,5734719,415.423340,14.135,14,1,5734719,411.473663,14.271,28,1,5734719
64,5120,24192,30,322.371094,49.181,14,-1,15483199,322.123810,49.219,14,1,15483199,321.634460,49.293,4,-1,15483199
64,7168,8960,30,429.040924,19.161,18,-1,8028479,424.069183,19.386,18,1,8028479,418.092499,19.663,28,-1,11698751
64,27648,8960,30,344.511383,92.040,29,-1,30966079,344.200287,92.124,0,-1,30966079,344.176331,92.130,0,1,30966079
128,5120,8960,30,681.171570,17.241,7,-1,5734719,680.969360,17.246,7,1,5734719,648.481506,18.110,8,1,5734719
128,5120,24192,30,592.568176,53.511,26,1,15483199,591.740112,53.586,26,-1,15483199,587.188660,54.001,7,-1,15483199
128,7168,8960,30,692.791931,23.732,7,-1,8028479,683.138550,24.068,7,1,8028479,670.830261,24.509,8,-1,8028479
128,27648,8960,30,655.108643,96.805,26,1,30966207,655.087036,96.808,26,-1,30966207,650.605225,97.475,20,-1,30966079
256,5120,8960,30,905.573059,25.937,13,1,5734719,904.479492,25.969,13,-1,8749631,882.024536,26.630,12,-1,5734719
256,5120,24192,30,947.979797,66.898,13,1,15483199,937.362244,67.656,13,-1,18498111,869.404968,72.944,19,-1,15483199
256,7168,8960,30,921.436584,35.687,19,-1,8028479,921.337402,35.691,19,1,8028479,920.974121,35.705,13,1,8028479
256,27648,8960,30,1118.717896,113.376,23,1,30966079,1106.420044,114.636,25,-1,30966079,1106.315186,114.647,11,1,30966079
512,5120,8960,30,1096.558350,42.840,23,-1,5734719,1086.140991,43.251,23,1,5734719,1079.988159,43.497,11,1,5734719
512,5120,24192,30,1143.023682,110.965,11,-1,15483327,1134.893921,111.760,25,-1,15483199,1134.095215,111.839,11,1,15483199
512,7168,8960,30,1330.921509,49.414,25,-1,8028479,1329.870850,49.453,25,1,8028479,1320.489014,49.805,11,-1,8028607
512,27648,8960,30,1333.931519,190.168,11,1,30966207,1280.014893,198.179,11,-1,34505535,1246.087402,203.574,25,1,30966207
1024,5120,8960,30,1163.837280,80.726,16,1,5734847,1161.562988,80.884,16,-1,5734847,1157.250000,81.186,20,-1,5734847
1024,5120,24192,30,1352.424316,187.568,23,-1,15483327,1280.850464,198.049,25,-1,27542079,1159.159180,218.841,20,-1,15483327
1024,7168,8960,30,1444.888184,91.034,25,-1,8028479,1444.563110,91.054,25,1,8028479,1342.966553,97.942,11,-1,8028607
1024,27648,8960,30,1417.988159,357.791,23,-1,34505535,1415.686279,358.372,25,1,30966207,1290.122437,393.252,11,1,30966207
2048,5120,8960,30,1356.094727,138.563,25,1,5734847,1346.411987,139.560,25,-1,5734847,1264.759521,148.570,23,-1,9142975
2048,5120,24192,30,1419.753052,357.346,23,1,15483327,1415.241577,358.485,25,1,15483327,1410.146118,359.780,23,-1,18891455
2048,7168,8960,30,1476.586304,178.159,25,1,8028607,1438.013672,182.938,25,-1,8028607,1261.669312,208.507,19,1,8028607
2048,27648,8960,30,1397.768677,725.933,23,1,30966207,1316.318848,770.851,22,1,30966207,1314.964111,771.645,25,1,30966207
4096,5120,8960,30,1357.452026,276.849,25,1,5734847,1333.932861,281.731,23,-1,9142847,1314.096191,285.983,21,1,5734847
4096,5120,24192,30,1400.862305,724.330,23,1,15483327,1372.434082,739.333,23,-1,18891327,1251.770142,810.601,25,1,15483327
4096,7168,8960,30,1490.751099,352.932,25,-1,11305535,1480.759399,355.313,25,1,8028607,1428.019409,368.436,23,1,8028607
4096,27648,8960,30,1219.890259,1663.569,23,1,30966207,1213.670044,1672.095,25,-1,33915711,1189.675659,1705.820,23,-1,30966207
8192,5120,8960,30,1367.719971,549.542,22,-1,5734847,1361.405029,552.091,25,1,5734847,1216.207397,618.003,25,-1,19366591
8192,5120,24192,30,1346.609619,1507.023,23,-1,15483327,1297.419189,1564.161,23,1,15483327,1093.912231,1855.151,22,1,15483327
8192,7168,8960,30,1423.745483,739.084,25,1,8028607,1292.438843,814.172,25,-1,8028607,1272.540771,826.902,23,1,8028607
8192,27648,8960,30,1214.565308,3341.726,23,1,30966207,1210.693604,3352.412,25,-1,30966207,1198.616577,3386.190,22,-1,30966207
16384,5120,8960,30,1257.825928,1195.109,22,1,5734847,1213.883057,1238.372,25,1,5734847,1187.810669,1265.554,23,1,5734847
16384,5120,24192,30,1217.450928,3333.805,23,-1,15483327,1213.693359,3344.126,23,1,15483327,1188.725464,3414.366,22,1,15483327
16384,7168,8960,30,1265.320679,1663.242,25,1,8028607,1260.712646,1669.321,25,-1,8028607,1236.050903,1702.627,23,1,8028607
16384,27648,8960,30,1229.721069,6601.081,23,1,30966207,1222.476807,6640.198,23,-1,30966207,1205.695923,6732.616,25,-1,34505663
