# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:33:03.753628
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,30,74.538902,7.203,28,-1,524607,74.433083,7.213,28,1,524607,71.679123,7.490,15,-1,524607
64,2048,8192,30,168.895325,12.715,18,1,2097471,167.095413,12.852,28,1,2097471,166.564560,12.893,15,1,2097471
64,3072,2048,30,114.797127,7.015,5,1,786751,114.535881,7.031,5,-1,786751,111.343353,7.233,4,1,786751
64,16384,2048,30,329.158630,13.048,29,1,4194623,314.224213,13.668,28,1,4194751,311.352234,13.795,14,1,4194751
128,2048,2048,30,146.628342,7.323,5,1,524607,146.193939,7.345,5,-1,524607,140.748459,7.629,15,-1,524607
128,2048,8192,30,333.261444,12.888,5,-1,4194879,332.716217,12.909,5,1,2097471,329.255524,13.044,18,-1,2097471
128,3072,2048,30,214.798782,7.498,5,1,786751,214.688828,7.502,5,-1,786751,204.666763,7.869,28,-1,786751
128,16384,2048,30,530.400085,16.195,7,1,4194751,529.061951,16.236,13,1,4194623,514.145691,16.707,8,1,4194751
256,2048,2048,30,248.827835,8.630,7,1,524607,248.183685,8.653,7,-1,524607,242.901627,8.841,8,-1,524607
256,2048,8192,30,534.072388,16.084,7,1,2097471,531.155701,16.172,7,-1,2097471,530.274231,16.199,8,-1,2097471
256,3072,2048,30,364.457977,8.838,7,-1,786751,348.798676,9.235,27,1,786751,348.677856,9.238,26,1,786751
256,16384,2048,30,751.288757,22.867,13,1,4194751,728.414978,23.585,24,1,4194751,719.994263,23.861,7,1,4194751
512,2048,2048,30,393.254395,10.922,24,-1,1442239,389.646790,11.023,24,1,524607,384.423798,11.172,13,-1,524607
512,2048,8192,30,771.543640,22.267,13,-1,5767999,768.055664,22.368,13,1,2097471,722.124817,23.791,24,1,2097471
512,3072,2048,30,560.454895,11.495,24,-1,786751,554.588135,11.617,24,1,786751,550.734680,11.698,13,-1,786751
512,16384,2048,30,940.344543,36.540,23,1,4194751,937.029236,36.669,16,1,4194751,932.634277,36.842,11,1,4194751
1024,2048,2048,30,592.625122,14.495,22,1,524607,589.372192,14.575,11,1,524607,588.055176,14.607,11,-1,2359871
1024,2048,8192,30,1105.947021,31.068,22,-1,5767871,1096.258911,31.343,22,1,2097471,985.427795,34.868,11,1,2097471
1024,3072,2048,30,858.315979,15.012,11,-1,3539519,854.781006,15.074,11,1,786751,828.129639,15.559,23,1,786751
1024,16384,2048,30,1007.791870,68.188,11,1,4194751,990.692078,69.365,25,1,4194751,989.240845,69.467,23,-1,4194751
2048,2048,2048,30,821.858643,20.904,6,-1,4195007,819.250000,20.970,6,1,524607,808.321411,21.254,22,1,524607
2048,2048,8192,30,1061.954224,64.710,22,1,2097471,1051.492188,65.354,22,-1,5767871,1045.808228,65.709,21,1,2097471
2048,3072,2048,30,1011.971191,25.465,23,-1,786879,993.567627,25.937,23,1,786751,978.548645,26.335,25,-1,786751
2048,16384,2048,30,1130.474731,121.576,25,1,4194751,1096.482910,125.345,25,-1,4194751,1036.210327,132.636,11,-1,4194751
4096,2048,2048,30,908.980103,37.800,20,1,524735,907.765930,37.851,20,-1,524735,905.591553,37.942,16,1,524735
4096,2048,8192,30,1137.763794,120.797,25,-1,16777919,1099.480713,125.004,23,-1,2097599,1095.693970,125.436,16,-1,2097599
4096,3072,2048,30,1117.953125,46.102,22,1,786879,1097.865601,46.945,23,1,786879,1097.536377,46.959,23,-1,786879
4096,16384,2048,30,1241.316406,221.441,25,-1,4194751,1197.143433,229.612,22,1,4194751,1166.134644,235.717,21,-1,4194751
8192,2048,2048,30,1127.216919,60.964,23,1,524735,1087.818237,63.172,11,1,524735,1079.104980,63.682,22,1,524735
8192,2048,8192,30,1405.908813,195.516,23,-1,2097599,1399.750732,196.376,23,1,2097599,1316.453003,208.802,25,-1,16777919
8192,3072,2048,30,1170.078369,88.096,25,-1,786879,1141.388062,90.310,25,1,786879,1111.257935,92.759,23,1,786879
8192,16384,2048,30,1217.470337,451.556,22,1,4194751,1168.654053,470.418,6,1,4194751,1153.540894,476.581,23,1,4194751
16384,2048,2048,30,1187.590088,115.729,25,-1,524735,1173.405029,117.128,25,1,524735,1131.433594,121.473,22,1,524735
16384,2048,8192,30,1411.766357,389.410,25,1,2097599,1400.736816,392.476,25,-1,2097599,1299.180542,423.156,21,1,2097599
16384,3072,2048,30,1149.440063,179.356,21,1,786879,1124.647095,183.309,21,-1,3146175,1081.401733,190.640,25,1,786879
16384,16384,2048,30,1143.727295,961.341,11,-1,7471679,1117.909668,983.542,22,1,4194751,1112.442993,988.376,23,1,4194751
