# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:14:40.410009
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,30,185.893311,9.747,28,1,1769791,176.110672,10.289,1,1,1769791,166.685623,10.870,5,1,1769791
64,3072,12288,30,300.379852,16.086,5,-1,6292031,293.296600,16.474,18,1,4718911,289.539673,16.688,5,1,4718911
64,5120,4608,30,311.314362,9.700,5,-1,5571135,305.074799,9.899,28,1,2949439,304.602173,9.914,28,-1,2949439
64,16384,4608,30,286.653900,33.712,2,1,9437631,284.702759,33.943,4,1,9437631,284.509613,33.966,1,1,9437631
128,3072,4608,30,351.085693,10.322,5,-1,4915775,350.433868,10.341,5,1,1769791,348.814758,10.389,4,1,1769791
128,3072,12288,30,547.618835,17.647,2,-1,4718911,546.805786,17.673,2,1,4718911,531.055237,18.197,4,-1,4718911
128,5120,4608,30,505.364899,11.951,8,-1,2949439,499.930298,12.081,8,1,2949439,494.792847,12.207,7,-1,2949439
128,16384,4608,30,538.095398,35.918,4,1,9437631,538.018677,35.923,4,-1,13107903,532.703979,36.282,14,-1,9437631
256,3072,4608,30,558.716309,12.972,9,1,1769791,557.478638,13.001,9,-1,1769791,551.962769,13.131,8,1,1769791
256,3072,12288,30,805.951111,23.981,9,-1,4718911,801.374268,24.118,9,1,4718911,765.403320,25.251,26,-1,4718911
256,5120,4608,30,740.810425,16.306,13,1,2949439,738.347168,16.360,13,-1,5964351,735.269470,16.429,24,-1,2949439
256,16384,4608,30,787.786011,49.068,20,1,9437631,785.920349,49.184,13,1,9437631,778.154053,49.675,16,1,9437631
512,3072,4608,30,801.856567,18.077,24,-1,1769791,800.552856,18.107,24,1,1769791,797.648926,18.173,20,-1,1769791
512,3072,12288,30,1023.954956,37.750,13,1,4718911,1020.063843,37.894,13,-1,4718911,1003.305359,38.527,20,-1,4718911
512,5120,4608,30,1049.100586,23.028,11,-1,2949567,1034.325317,23.357,23,1,2949439,1033.136353,23.384,23,-1,2949439
512,16384,4608,30,1077.736572,71.733,11,1,9437631,1064.459717,72.628,16,-1,9437631,1063.250977,72.710,16,1,9437631
1024,3072,4608,30,1152.076172,25.164,23,-1,4522559,1148.774780,25.236,11,1,1769791,1148.454224,25.244,11,-1,1769791
1024,3072,12288,30,1303.450195,59.311,23,1,4718911,1255.009766,61.601,25,1,4718911,1246.630127,62.015,25,-1,4718911
1024,5120,4608,30,1116.578613,43.274,16,-1,2949567,1077.258057,44.853,20,1,2949567,1075.462524,44.928,20,-1,2949567
1024,16384,4608,30,1215.495605,127.206,25,1,9437631,1197.837769,129.082,23,-1,9437631,1195.875244,129.293,11,1,9437631
2048,3072,4608,30,1279.545898,45.315,23,-1,1769919,1193.242798,48.592,25,1,1769791,1193.211548,48.593,25,-1,1769791
2048,3072,12288,30,1251.868896,123.510,25,-1,4718911,1251.745605,123.523,25,1,4718911,1226.087280,126.108,23,-1,4719039
2048,5120,4608,30,1349.422119,71.613,23,1,2949567,1320.532227,73.180,25,1,2949567,1311.949951,73.659,25,-1,2949567
2048,16384,4608,30,1401.918457,220.582,25,1,9437631,1349.042358,229.228,25,-1,9437631,1197.647827,258.204,19,1,9437631
4096,3072,4608,30,1287.986572,90.035,23,1,1769919,1286.084961,90.168,23,-1,1769919,1269.140503,91.372,22,1,1769919
4096,3072,12288,30,1355.422729,228.148,23,1,4719039,1288.789185,239.944,22,-1,8258111,1285.104370,240.632,22,1,4719039
4096,5120,4608,30,1289.921143,149.834,25,-1,2949567,1275.726196,151.501,25,1,2949567,1255.858032,153.898,21,-1,2949567
4096,16384,4608,30,1382.088867,447.493,11,1,9437631,1373.477417,450.299,23,1,9437631,1317.744141,469.344,25,1,9437631
8192,3072,4608,30,1337.421997,173.414,25,1,1769919,1299.430908,178.484,11,1,1769919,1294.973267,179.099,22,1,1769919
8192,3072,12288,30,1358.968018,455.107,22,1,4719039,1348.171021,458.751,25,1,4719039,1297.797974,476.557,11,1,4719039
8192,5120,4608,30,1299.775757,297.395,22,-1,2949567,1276.340820,302.856,25,1,2949567,1261.023315,306.534,21,-1,10814143
8192,16384,4608,30,1268.071777,975.458,23,1,9437631,1266.336060,976.795,22,1,9437631,1245.967773,992.763,11,1,9437631
16384,3072,4608,30,1362.805908,340.369,11,1,1769919,1357.326660,341.743,23,1,1769919,1355.311401,342.251,25,1,1769919
16384,3072,12288,30,1300.364258,951.234,23,-1,17302207,1277.635498,968.156,23,1,4719039,1214.337891,1018.621,25,-1,4719039
16384,5120,4608,30,1359.269287,568.757,22,1,2949567,1355.059326,570.524,23,1,2949567,1301.105713,594.182,25,1,2949567
16384,16384,4608,30,1222.227173,2024.093,22,-1,9437631,1219.429443,2028.737,22,1,9437631,1178.529907,2099.142,11,1,9437631
