# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:21:03.621875
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,30,249.321747,11.540,28,1,2810175,248.659821,11.571,14,1,2810175,247.974030,11.603,14,-1,2810175
64,3584,33152,30,315.607513,48.188,5,1,14852415,313.364288,48.533,15,1,14852415,309.793823,49.092,14,1,14852415
64,4608,6272,30,341.502716,10.833,5,1,3612991,340.196259,10.874,5,-1,5972543,330.207123,11.203,28,1,3612991
64,37888,6272,30,334.156219,91.027,15,1,29704639,332.785156,91.402,17,-1,29704639,332.408051,91.505,17,1,29704639
128,3584,6272,30,434.920166,13.231,5,-1,6480447,433.933685,13.261,5,1,2810175,418.113892,13.763,9,1,2810175
128,3584,33152,30,562.432922,54.081,15,-1,18522687,561.263916,54.194,18,-1,14852415,560.192261,54.298,18,1,14852415
128,4608,6272,30,526.101318,14.063,7,1,3612991,525.909912,14.068,8,1,3612991,525.909912,14.068,7,-1,3612991
128,37888,6272,30,621.772156,97.840,7,1,29704639,620.594910,98.026,13,1,29704639,619.599731,98.183,26,1,29704639
256,3584,6272,30,649.724609,17.714,7,-1,2810175,634.301392,18.145,7,1,2810175,599.515869,19.197,13,1,2810175
256,3584,33152,30,821.735352,74.031,13,1,14852415,812.651550,74.859,19,-1,14852415,807.666138,75.321,13,-1,22192703
256,4608,6272,30,777.571838,19.030,13,-1,6562623,777.284424,19.037,13,1,3612991,747.336670,19.800,24,-1,3612991
256,37888,6272,30,1043.642822,116.580,23,-1,29704639,1024.089355,118.806,23,1,29704639,1017.876892,119.532,25,-1,29704639
512,3584,6272,30,970.667847,23.714,24,-1,2810175,969.934937,23.732,24,1,2810175,933.192078,24.666,22,-1,2810175
512,3584,33152,30,1131.029541,107.573,25,-1,14852415,1079.778076,112.679,11,-1,29532735,1064.153931,114.333,19,-1,14852415
512,4608,6272,30,1108.234619,26.705,22,1,3612991,1090.669434,27.135,22,-1,3613119,1029.045166,28.760,11,1,3612991
512,37888,6272,30,1192.542847,204.049,25,1,29704639,1163.462280,209.149,20,1,29704639,1157.296753,210.263,11,1,29704639
1024,3584,6272,30,1302.578857,35.343,25,-1,2810175,1300.506470,35.399,25,1,2810175,1292.607422,35.615,11,1,2810175
1024,3584,33152,30,1466.087280,165.977,25,-1,14852543,1463.030029,166.324,25,1,14852415,1284.410034,189.454,11,1,14852415
1024,4608,6272,30,1159.562744,51.045,22,-1,6169279,1142.614990,51.802,22,1,3612991,1037.856201,57.031,16,-1,3613119
1024,37888,6272,30,1365.580078,356.386,25,1,29704639,1306.814209,372.412,25,-1,29704639,1236.724731,393.518,19,1,29704639
2048,3584,6272,30,1359.804810,67.711,25,1,2810175,1324.317993,69.525,25,-1,2810303,1152.004517,79.924,22,-1,2810303
2048,3584,33152,30,1420.432861,342.623,25,1,14852415,1272.194092,382.547,25,-1,14852543,1210.441650,402.063,23,-1,28484415
2048,4608,6272,30,1183.497437,100.026,25,-1,3613119,1174.248535,100.813,25,1,3613119,1159.061401,102.134,23,-1,7152575
2048,37888,6272,30,1367.098389,711.980,25,1,29704639,1294.015015,752.191,23,1,29704639,1269.438599,766.754,25,-1,32654143
4096,3584,6272,30,1361.142822,135.288,25,1,2810303,1297.170410,141.960,25,-1,2810303,1150.677734,160.033,22,-1,2810303
4096,3584,33152,30,1368.435669,711.284,25,1,14852543,1347.478638,722.347,25,-1,14852543,1171.829834,830.621,23,-1,27435839
4096,4608,6272,30,1207.928101,196.005,21,-1,6759103,1199.304932,197.414,11,1,3613119,1135.739502,208.463,23,1,3613119
4096,37888,6272,30,1173.395752,1659.026,22,1,29704639,1172.104370,1660.854,23,1,29704639,1169.661499,1664.323,23,-1,29704639
8192,3584,6272,30,1406.586670,261.835,25,1,2810303,1252.390747,294.072,21,-1,6087231,1222.037109,301.377,21,1,2810303
8192,3584,33152,30,1217.918091,1598.378,23,1,14852543,1202.421509,1618.978,23,-1,27435839,1150.559204,1691.955,22,1,14852543
8192,4608,6272,30,1400.462036,338.117,23,1,3613119,1386.479248,341.527,23,-1,3613119,1358.244629,348.627,25,1,3613119
8192,37888,6272,30,1213.539185,3208.292,22,1,29704639,1190.217896,3271.156,22,-1,29704639,1188.543579,3275.764,23,1,29704639
16384,3584,6272,30,1348.818359,546.098,25,1,2810303,1347.124268,546.785,25,-1,2810303,1210.474854,608.511,23,1,2810303
16384,3584,33152,30,1213.769165,3207.684,23,1,14852543,1187.952393,3277.394,22,1,14852543,1184.375732,3287.291,23,-1,14852543
16384,4608,6272,30,1275.313843,742.594,23,-1,3613119,1241.738892,762.673,25,1,3613119,1216.082031,778.763,22,-1,3613119
16384,37888,6272,30,1227.953735,6341.262,23,1,29704639,1203.794678,6468.525,23,-1,41239103,1186.822632,6561.027,22,1,29704639
