# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:31:55.387528
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,30,107.483261,8.741,28,1,917823,107.483261,8.741,28,-1,917823,106.872910,8.791,15,1,917823
64,2048,14336,30,227.986694,16.484,5,-1,5243711,214.824951,17.494,14,-1,5243711,210.981094,17.812,4,-1,5243711
64,3072,3584,30,167.236984,8.427,5,-1,2949567,166.920074,8.443,5,1,1376575,162.270416,8.685,28,1,1376575
64,16384,3584,30,408.006256,18.422,28,1,7340479,403.825439,18.612,14,1,7340479,402.317535,18.682,1,1,7340479
128,2048,3584,30,216.217178,8.691,5,1,917823,216.201233,8.691,5,-1,3015231,208.006577,9.034,15,-1,917823
128,2048,14336,30,418.205627,17.972,18,1,3670335,414.866852,18.117,18,-1,6816575,409.971741,18.333,1,1,3670335
128,3072,3584,30,318.140533,8.860,5,-1,4522559,317.658630,8.873,5,1,1376575,306.111023,9.208,28,-1,1376575
128,16384,3584,30,619.379333,24.270,7,1,7340479,600.334839,25.040,13,1,7340351,595.600525,25.239,26,1,7340479
256,2048,3584,30,356.701843,10.536,8,-1,917823,354.826599,10.591,7,1,917823,354.419708,10.604,8,1,917823
256,2048,14336,30,637.155518,23.593,7,1,3670335,636.637451,23.612,7,-1,3670335,622.102478,24.164,0,-1,3670335
256,3072,3584,30,506.849915,11.122,7,-1,1376575,505.540833,11.151,7,1,1376575,502.942932,11.208,8,1,1376575
256,16384,3584,30,787.675903,38.169,16,1,7340479,771.404297,38.974,26,-1,11010751,768.325806,39.130,20,1,7340479
512,2048,3584,30,536.160156,14.019,24,1,917823,535.622131,14.033,13,-1,2753087,534.865906,14.052,13,1,917823
512,2048,14336,30,886.126099,33.928,13,1,3670335,844.546509,35.599,13,-1,7340863,798.602661,37.647,20,-1,3670335
512,3072,3584,30,776.620239,14.517,13,-1,1376575,772.736633,14.590,13,1,1376575,750.482605,15.023,24,-1,1376575
512,16384,3584,30,1008.560059,59.619,20,-1,7340479,977.052612,61.542,16,-1,7340479,976.981567,61.546,16,1,7340479
1024,2048,3584,30,809.209106,18.577,22,1,917823,806.735413,18.634,22,-1,4588223,764.860596,19.654,11,1,917823
1024,2048,14336,30,1117.456665,53.809,22,-1,7340735,1088.962402,55.217,22,1,3670335,1023.480103,58.750,21,1,3670335
1024,3072,3584,30,1130.250122,19.950,11,1,1376575,1129.127197,19.970,11,-1,4129343,1069.650635,21.080,23,1,1376575
1024,16384,3584,30,1184.884033,101.494,23,-1,7340479,1161.139038,103.570,11,1,7340479,1139.590576,105.528,25,1,7340479
2048,2048,3584,30,1024.518066,29.345,22,-1,4588223,1008.765808,29.804,22,1,917823,974.044189,30.866,21,1,917823
2048,2048,14336,30,1055.135254,113.975,22,1,3670335,1054.572632,114.036,22,-1,7340735,1021.871643,117.685,21,1,3670335
2048,3072,3584,30,1164.218262,38.736,23,-1,1376703,1140.033203,39.558,23,1,1376575,1124.316772,40.111,25,-1,1376575
2048,16384,3584,30,1355.338745,177.460,25,-1,7340479,1324.000610,181.660,25,1,7340479,1290.067749,186.438,21,1,7340479
4096,2048,3584,30,1096.153564,54.855,16,-1,917951,1019.780884,58.963,20,1,917951,1018.951355,59.011,20,-1,917951
4096,2048,14336,30,1222.880859,196.682,25,-1,18350783,1220.379028,197.085,23,1,3670463,1199.083740,200.585,23,-1,3670463
4096,3072,3584,30,1140.522095,79.082,22,1,1376703,1137.328247,79.304,22,-1,4915775,1118.925049,80.608,21,1,1376703
4096,16384,3584,30,1316.849121,365.293,22,1,7340479,1293.190796,371.976,23,1,7340479,1262.116211,381.135,25,1,7340479
8192,2048,3584,30,1144.860596,105.043,11,1,917951,1129.860352,106.437,16,1,917951,1116.235352,107.736,25,1,917951
8192,2048,14336,30,1360.744141,353.510,25,1,3670463,1345.389282,357.544,23,-1,3670463,1297.387207,370.773,11,1,3670463
8192,3072,3584,30,1262.320435,142.902,25,1,1376703,1246.874390,144.673,25,-1,1376703,1216.070801,148.337,11,1,1376703
8192,16384,3584,30,1227.092407,784.026,25,1,7340479,1191.466431,807.469,11,-1,7340479,1178.348999,816.458,11,1,7340479
16384,2048,3584,30,1336.663574,179.939,25,-1,917951,1256.443115,191.428,21,1,917951,1228.384888,195.800,25,1,917951
16384,2048,14336,30,1343.914795,715.873,25,1,3670463,1307.351685,735.894,25,-1,3670463,1222.390625,787.042,11,1,3670463
16384,3072,3584,30,1331.679199,270.919,25,1,1376703,1293.810181,278.849,25,-1,15532607,1257.561279,286.886,11,1,1376703
16384,16384,3584,30,1162.155396,1655.670,23,-1,7340479,1152.395264,1669.692,25,-1,10617407,1146.586060,1678.152,22,-1,7340479
