# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:49:20.510812
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,30,366.639771,12.241,14,1,4383039,366.352448,12.250,14,-1,4383039,361.983887,12.398,1,-1,7004735
64,5120,18432,30,313.965790,38.474,14,1,11796799,313.663177,38.511,28,-1,11796799,313.137573,38.576,28,1,11796799
64,7168,6848,30,423.195648,14.847,0,1,6136127,417.917175,15.034,15,-1,9806399,415.353394,15.127,15,1,6136127
64,27648,6848,30,329.215576,73.613,1,1,23667135,328.812439,73.704,28,-1,23667135,328.789612,73.709,18,-1,23667135
128,5120,6848,30,568.123840,15.799,9,-1,4383039,567.365356,15.820,9,1,4383039,553.220947,16.225,26,1,4383039
128,5120,18432,30,580.821228,41.595,7,-1,11796799,574.807129,42.030,26,-1,11796799,574.553406,42.049,26,1,11796799
128,7168,6848,30,607.505737,20.685,13,1,6136127,605.295776,20.760,10,-1,6136127,601.918579,20.877,10,1,6136127
128,27648,6848,30,630.344788,76.893,26,1,23667135,621.774719,77.953,26,-1,23667135,603.270691,80.344,13,-1,23667007
256,5120,6848,30,832.548950,21.562,12,-1,7397951,830.011414,21.628,12,1,4383039,811.098450,22.132,20,-1,4383039
256,5120,18432,30,912.345154,52.961,13,-1,14811711,908.699463,53.173,13,1,11796799,858.501404,56.282,20,1,11796799
256,7168,6848,30,878.406738,28.611,19,-1,6136127,869.729858,28.897,19,1,6136127,832.520752,30.188,13,-1,6136127
256,27648,6848,30,1054.973755,91.887,23,1,23667007,1036.542236,93.521,23,-1,23667135,1028.713867,94.233,25,1,23667007
512,5120,6848,30,1118.509033,32.099,23,-1,4383039,1118.152222,32.109,23,1,4383039,1075.947266,33.369,25,1,4383039
512,5120,18432,30,1179.371582,81.939,23,1,11796799,1179.095337,81.958,23,-1,11796799,1107.691284,87.242,11,1,11796799
512,7168,6848,30,1206.092773,41.676,25,-1,6136255,1198.290283,41.947,25,1,6136127,1137.280884,44.197,11,1,6136127
512,27648,6848,30,1240.367065,156.307,25,-1,23667135,1229.897583,157.637,23,-1,27206463,1224.746094,158.300,23,1,23667135
1024,5120,6848,30,1073.980103,66.860,20,1,4383167,1056.524658,67.965,16,1,4383167,1051.918457,68.262,16,-1,4383167
1024,5120,18432,30,1255.962402,153.885,25,-1,23855679,1243.821533,155.387,23,-1,11796927,1160.116333,166.598,16,-1,11796927
1024,7168,6848,30,1282.918457,78.360,25,-1,6136255,1247.155029,80.607,25,1,6136127,1073.250732,93.668,21,1,6136255
1024,27648,6848,30,1365.002319,284.069,23,-1,27206463,1317.856079,294.232,25,-1,23667135,1276.224609,303.830,25,1,23667135
2048,5120,6848,30,1300.879883,110.397,25,1,4383167,1298.290649,110.617,25,-1,4383167,1265.167969,113.513,23,1,4383167
2048,5120,18432,30,1443.098022,267.859,23,-1,15205055,1332.027100,290.195,23,1,11796927,1250.833130,309.032,25,1,11796927
2048,7168,6848,30,1387.750366,144.881,25,1,6136255,1340.828125,149.951,25,-1,6136255,1201.117065,167.393,21,1,6136255
2048,27648,6848,30,1353.530273,572.954,25,1,23667135,1267.353516,611.913,22,1,23667135,1257.025024,616.941,25,-1,23667135
4096,5120,6848,30,1391.559692,206.406,23,1,4383167,1378.501709,208.361,23,-1,4383167,1324.842896,216.800,25,1,4383167
4096,5120,18432,30,1376.323853,561.709,23,-1,15204927,1367.751099,565.230,23,1,11796927,1300.370483,594.518,25,1,11796927
4096,7168,6848,30,1376.718384,292.083,25,1,6136255,1308.838745,307.231,25,-1,9413183,1224.907837,328.283,23,1,6136255
4096,27648,6848,30,1308.890137,1184.989,23,-1,23667135,1304.716309,1188.780,23,1,23667135,1207.008423,1285.012,25,1,23667135
8192,5120,6848,30,1401.154663,409.985,23,1,4383167,1352.569092,424.712,25,1,4383167,1311.338501,438.065,21,1,4383167
8192,5120,18432,30,1221.614136,1265.693,23,-1,11796927,1156.682617,1336.744,22,-1,11796927,1155.169556,1338.495,22,1,11796927
8192,7168,6848,30,1398.202515,575.190,25,1,6136255,1368.529175,587.662,25,-1,6136255,1182.996826,679.827,16,1,6136255
8192,27648,6848,30,1265.232300,2451.755,23,-1,23667135,1222.685059,2537.072,23,1,23667135,1154.998901,2685.751,25,1,23667135
16384,5120,6848,30,1316.566528,872.651,23,1,4383167,1258.704712,912.767,22,1,4383167,1257.117188,913.919,25,-1,4383167
16384,5120,18432,30,1129.512817,2737.797,23,-1,11796927,1123.554565,2752.315,23,1,11796927,1096.326172,2820.672,22,1,11796927
16384,7168,6848,30,1230.631104,1307.025,23,1,6136255,1214.130371,1324.788,25,1,6136255,1193.005371,1348.246,23,-1,19243967
16384,27648,6848,30,1255.700806,4940.731,23,-1,23667135,1175.361938,5278.442,22,1,23667135,1168.480713,5309.527,25,1,23667135
