# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T21:20:10.410449
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,30,234.185150,10.531,5,1,2408767,231.012344,10.676,14,1,2408767,229.663086,10.739,15,1,2408767
64,3584,28416,30,304.658997,42.788,15,1,12730687,303.429077,42.962,14,1,12730687,303.212280,42.993,5,1,12730687
64,4608,5376,30,310.258698,10.220,5,1,3096895,310.006348,10.228,5,-1,5456447,299.874207,10.574,14,1,3096895
64,37888,5376,30,330.997406,78.767,29,1,25461183,330.728699,78.831,29,-1,25461183,329.061676,79.231,17,1,25461183
128,3584,5376,30,415.742462,11.864,28,-1,6079039,412.427521,11.960,28,1,2408767,407.693268,12.099,5,1,2408767
128,3584,28416,30,554.126709,47.050,18,1,12730687,553.419067,47.110,18,-1,16400959,545.445984,47.799,15,1,12730687
128,4608,5376,30,500.659027,12.667,8,-1,3096895,500.532593,12.670,8,1,3096895,485.119141,13.073,7,-1,3096895
128,37888,5376,30,630.958130,82.642,27,1,25461183,629.539368,82.828,26,1,25461183,628.422485,82.975,27,-1,25461183
256,3584,5376,30,641.744812,15.372,8,1,2408767,640.571289,15.400,8,-1,2408767,624.127136,15.806,7,1,2408767
256,3584,28416,30,792.359314,65.808,13,-1,20070975,787.032166,66.253,8,-1,12730687,786.447205,66.303,19,-1,20070975
256,4608,5376,30,725.724609,17.477,13,1,3096895,717.760559,17.671,13,-1,6046527,714.989746,17.740,24,1,3096895
256,37888,5376,30,1027.892456,101.457,23,-1,25461183,1027.186157,101.527,11,1,25461183,1016.149536,102.630,23,1,25461183
512,3584,5376,30,938.280212,21.028,24,-1,2408767,925.853333,21.310,24,1,2408767,880.250488,22.414,19,-1,2408767
512,3584,28416,30,1120.037964,93.110,25,-1,12730687,1081.702393,96.410,19,-1,12730687,1079.252075,96.629,19,1,12730687
512,4608,5376,30,1088.546875,23.304,22,-1,3097023,1062.062500,23.885,22,1,3096895,999.449646,25.381,11,1,3096895
512,37888,5376,30,1162.785767,179.375,25,1,25461183,1162.760742,179.379,23,1,25461183,1141.621094,182.700,11,1,25461183
1024,3584,5376,30,1288.182373,30.632,25,1,2408767,1285.041016,30.707,25,-1,2408767,1276.447998,30.914,11,1,2408767
1024,3584,28416,30,1433.165039,145.534,25,-1,12730815,1427.158813,146.147,25,1,12730687,1109.619263,187.969,19,1,12730687
1024,4608,5376,30,1101.815918,46.046,22,1,3096895,1099.523560,46.142,22,-1,4473407,1041.796143,48.699,21,1,3096895
1024,37888,5376,30,1396.304199,298.752,23,1,25461183,1364.101196,305.805,25,1,25461183,1291.885254,322.899,23,-1,25461183
2048,3584,5376,30,1334.695679,59.130,25,-1,2408895,1308.605713,60.308,25,1,2408767,1155.856445,68.278,22,1,2408895
2048,3584,28416,30,1318.790039,316.312,25,-1,12730815,1237.944092,336.969,22,1,12730815,1217.502563,342.627,22,-1,12730815
2048,4608,5376,30,1146.117310,88.532,23,1,3097023,1139.895752,89.016,21,1,3097023,1138.365356,89.135,25,-1,3097023
2048,37888,5376,30,1420.562988,587.301,25,-1,27755199,1371.578857,608.275,23,1,25461183,1344.181274,620.673,22,1,25461183
4096,3584,5376,30,1351.310913,116.805,25,1,2408895,1305.488647,120.905,25,-1,2408895,1195.149536,132.067,11,1,2408895
4096,3584,28416,30,1312.471191,635.669,25,1,12730815,1187.047729,702.834,25,-1,12730815,1066.816284,782.044,23,1,12730815
4096,4608,5376,30,1253.927368,161.841,11,1,3097023,1226.030151,165.524,21,-1,6243007,1179.266235,172.088,25,1,3097023
4096,37888,5376,30,1238.641479,1347.117,25,1,25461183,1232.699707,1353.610,25,-1,25461183,1203.393311,1386.575,22,-1,34898751
8192,3584,5376,30,1372.002930,230.087,25,1,2408895,1254.502075,251.638,25,-1,2408895,1248.819824,252.783,21,-1,5685823
8192,3584,28416,30,1263.787842,1320.312,23,1,12730815,1185.112183,1407.964,23,-1,25314111,1108.497437,1505.276,25,-1,16007743
8192,4608,5376,30,1321.090088,307.227,25,1,3097023,1299.775757,312.265,23,-1,6242879,1235.512695,328.507,23,1,3097023
8192,37888,5376,30,1224.050903,2726.349,23,1,25461183,1192.574463,2798.307,22,-1,25461183,1189.514648,2805.505,25,1,25461183
16384,3584,5376,30,1364.958130,462.549,25,1,2408895,1325.567139,476.294,25,-1,2408895,1293.295898,488.179,22,1,2408895
16384,3584,28416,30,1217.214966,2741.660,23,1,12730815,1149.407104,2903.401,22,1,12730815,1116.089355,2990.074,22,-1,22168383
16384,4608,5376,30,1342.460083,604.673,25,1,3097023,1266.433838,640.972,23,-1,3097023,1202.591431,675.000,25,-1,15680191
16384,37888,5376,30,1232.607544,5414.845,25,1,25461183,1203.220093,5547.098,22,1,25461183,1175.882812,5676.058,25,-1,25461183
