# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:54:07.136527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,30,394.339874,12.764,5,-1,4915519,392.450714,12.825,1,-1,4915519,389.554199,12.920,28,-1,4915519
64,5120,20736,30,317.574463,42.792,14,-1,13271359,317.493744,42.803,14,1,13271359,317.199677,42.842,15,-1,13271359
64,7168,7680,30,505.210266,13.948,28,1,6881599,504.562042,13.965,28,-1,6881599,492.531433,14.307,5,-1,10551871
64,27648,7680,30,339.700562,80.009,29,-1,26542399,338.234161,80.356,17,-1,26542399,337.511047,80.528,17,1,26542399
128,5120,7680,30,603.346497,16.684,8,1,4915519,600.215210,16.771,8,-1,4915519,598.980957,16.806,7,-1,4915519
128,5120,20736,30,587.693604,46.247,7,-1,13271359,559.023376,48.619,3,-1,13271359,558.957153,48.625,3,1,13271359
128,7168,7680,30,748.626404,18.825,8,-1,6881599,745.534119,18.903,8,1,6881599,735.130432,19.171,7,-1,6881599
128,27648,7680,30,650.725647,83.535,26,-1,26542527,650.112854,83.613,26,1,26542527,640.668152,84.846,20,-1,26542399
256,5120,7680,30,907.726990,22.179,13,1,4915519,907.386658,22.188,13,-1,7930431,863.807617,23.307,24,1,4915519
256,5120,20736,30,921.559937,58.985,13,1,13271359,919.733765,59.102,13,-1,16286271,852.911743,63.732,20,-1,13271359
256,7168,7680,30,965.158691,29.203,24,-1,6881599,957.312256,29.443,24,1,6881599,915.710693,30.780,13,-1,6881599
256,27648,7680,30,753.107056,144.357,25,1,26542399,739.526855,147.008,20,-1,26542527,702.389160,154.781,23,-1,26542527
512,5120,7680,30,1073.206055,37.519,25,-1,4915519,1069.030151,37.665,25,1,4915519,1066.131592,37.768,23,-1,4915519
512,5120,20736,30,1038.670166,104.669,11,-1,13271487,794.814392,136.782,20,-1,20087359,737.100891,147.492,22,-1,23888831
512,7168,7680,30,1284.213989,43.896,11,-1,6881727,1198.976196,47.016,11,1,6881599,1024.941284,55.000,25,-1,6881599
512,27648,7680,30,1327.316528,163.814,23,1,26542527,1303.428467,166.816,25,-1,26542527,1292.986328,168.163,25,1,26542527
1024,5120,7680,30,1105.995483,72.813,25,-1,16974399,1091.177368,73.802,20,-1,4915647,1090.827393,73.825,20,1,4915647
1024,5120,20736,30,1229.293457,176.876,23,-1,13271487,1137.802124,191.099,12,1,13271487,1135.482544,191.489,12,-1,13271487
1024,7168,7680,30,1420.536865,79.366,25,1,6881599,1133.836426,99.435,19,1,6881727,1127.356812,100.006,19,-1,6881727
1024,27648,7680,30,1431.174561,303.852,23,1,26542527,1358.883911,320.017,25,1,26542527,1321.803955,328.994,25,-1,26542527
2048,5120,7680,30,1353.700073,118.979,25,1,4915647,1288.585815,124.991,23,1,4915647,1273.870605,126.435,21,-1,4915647
2048,5120,20736,30,1394.054077,311.943,23,-1,16679615,1383.249878,314.380,23,1,13271487,1342.758179,323.860,25,1,13271487
2048,7168,7680,30,1474.074707,152.968,25,1,6881727,1350.242676,166.996,25,-1,6881727,1253.710693,179.855,19,-1,6881727
2048,27648,7680,30,1429.107910,608.583,23,1,26542527,1350.975586,643.780,25,1,26542527,1327.093506,655.365,22,1,26542527
4096,5120,7680,30,1316.855103,244.615,11,1,4915647,1188.912231,270.939,11,-1,4915647,1167.920532,275.809,23,1,4915647
4096,5120,20736,30,1344.627441,646.819,25,1,13271487,1099.515991,791.013,11,1,13271487,1086.100952,800.783,12,1,13271487
4096,7168,7680,30,1377.447876,327.396,25,1,6881727,1287.527344,350.262,25,-1,6881727,1278.649170,352.694,22,1,6881727
4096,27648,7680,30,1242.631226,1399.821,25,-1,29492031,1235.315430,1408.111,25,1,26542527,1140.438965,1525.256,22,-1,26542527
8192,5120,7680,30,1432.527832,449.726,23,1,4915647,1320.373535,487.926,25,1,4915647,1142.692139,563.796,25,-1,18547391
8192,5120,20736,30,1022.524109,1701.145,16,1,13271487,994.738770,1748.662,16,-1,13271487,893.015259,1947.852,25,-1,26903231
8192,7168,7680,30,1245.580811,724.115,21,1,6881727,1149.970215,784.319,20,1,6881727,1111.847046,811.212,12,1,6881727
8192,27648,7680,30,1180.740723,2946.391,23,-1,26542527,1176.969238,2955.832,23,1,26542527,1146.790527,3033.617,22,1,26542527
16384,5120,7680,30,1080.813477,1192.149,16,-1,10682943,1018.549927,1265.024,16,1,4915647,1015.127075,1269.290,25,-1,4915647
16384,5120,20736,30,1127.762817,3084.801,25,1,13271487,985.398499,3530.474,12,1,13271487,923.412781,3767.463,25,-1,13271487
16384,7168,7680,30,1266.636963,1424.154,25,1,6881727,1239.366455,1455.491,23,1,6881727,1212.382446,1487.885,23,-1,19989439
16384,27648,7680,30,1068.172974,6513.783,23,-1,26542527,1057.130493,6581.824,23,1,26542527,947.684570,7341.944,12,-1,26542527
