# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:11:23.582899
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,30,140.517914,8.596,28,1,1179967,138.233261,8.739,14,-1,1179967,137.940277,8.757,14,1,1179967
64,3072,8192,30,249.822067,12.894,5,1,3146047,249.450592,12.913,2,1,3146047,248.465454,12.964,18,1,3146047
64,5120,3072,30,243.552826,8.266,5,-1,4588095,243.515091,8.268,5,1,1966399,235.758698,8.540,14,-1,1966399
64,16384,3072,30,398.840271,16.153,29,1,6291775,394.680634,16.323,28,1,6291903,377.341125,17.073,5,1,6291903
128,3072,3072,30,281.791107,8.573,5,1,1179967,279.062134,8.657,5,-1,4325951,269.134003,8.977,4,1,1179967
128,3072,8192,30,471.623383,13.660,2,-1,6292031,471.336304,13.668,2,1,3146047,468.877441,13.740,28,1,3146047
128,5120,3072,30,413.476318,9.738,7,1,1966399,412.338165,9.765,7,-1,1966399,396.037781,10.167,8,1,1966399
128,16384,3072,30,636.303955,20.250,13,1,6291775,629.322571,20.474,7,1,6291903,601.010742,21.439,8,1,6291903
256,3072,3072,30,464.857300,10.394,7,1,1179967,453.929016,10.644,7,-1,1179967,443.633057,10.892,27,1,1179967
256,3072,8192,30,723.831848,17.801,9,-1,3146047,722.922241,17.823,9,1,3146047,712.811890,18.076,8,1,3146047
256,5120,3072,30,625.579773,12.873,24,1,1966399,623.132385,12.924,13,-1,1966399,620.979797,12.968,13,1,1966399
256,16384,3072,30,791.736084,32.548,13,1,6291903,787.832214,32.710,16,1,6291903,764.308838,33.716,24,1,6291903
512,3072,3072,30,690.957520,13.986,13,-1,1179967,683.080444,14.147,13,1,1179967,676.076599,14.294,24,-1,1179967
512,3072,8192,30,1055.060181,24.425,13,-1,3146047,1046.287231,24.630,13,1,3146047,1000.927673,25.746,20,-1,3146047
512,5120,3072,30,893.609253,18.024,11,-1,1966527,891.741089,18.061,11,1,1966399,883.972900,18.220,23,-1,1966399
512,16384,3072,30,1008.006287,51.130,11,1,6291903,995.225159,51.787,16,1,6291903,994.168518,51.842,23,1,6291903
1024,3072,3072,30,1034.708130,18.679,11,-1,3932735,1033.433350,18.702,11,1,1179967,1011.725281,19.103,25,-1,1179967
1024,3072,8192,30,1247.376465,41.318,23,-1,3146047,1222.754883,42.150,23,1,3146047,1217.008057,42.349,25,1,3146047
1024,5120,3072,30,1018.426331,31.629,16,-1,1966527,970.360901,33.196,20,-1,1966527,970.080322,33.206,20,1,1966527
1024,16384,3072,30,1207.654541,85.355,25,1,6291903,1121.182861,91.938,25,-1,20972223,1115.892822,92.374,23,1,6291903
2048,3072,3072,30,1115.650635,34.648,23,-1,1180095,1101.108032,35.105,23,1,1179967,1097.885498,35.208,25,-1,1179967
2048,3072,8192,30,1286.390869,80.131,25,1,3146047,1283.643188,80.302,25,-1,3146047,1186.979736,86.842,23,-1,3146175
2048,5120,3072,30,1267.640015,50.822,23,-1,5374655,1159.795532,55.548,25,1,1966527,1158.074341,55.631,25,-1,1966527
2048,16384,3072,30,1324.707642,155.626,25,1,6291903,1300.879761,158.476,25,-1,6291903,1275.571167,161.620,23,1,6291903
4096,3072,3072,30,1079.489502,71.617,22,-1,4719167,1076.277100,71.830,19,-1,1180095,1073.808594,71.996,19,1,1180095
4096,3072,8192,30,1275.414673,161.640,21,-1,3146175,1269.013428,162.456,21,1,3146175,1266.827515,162.736,25,-1,14156351
4096,5120,3072,30,1297.776123,99.284,23,1,1966527,1274.985596,101.059,23,-1,1966527,1257.513184,102.463,25,1,1966527
4096,16384,3072,30,1286.580933,320.475,21,1,6291903,1275.126831,323.354,11,1,6291903,1249.762573,329.916,11,-1,6291903
8192,3072,3072,30,1284.489502,120.374,11,-1,1180095,1178.675415,131.180,11,1,1180095,1144.437500,135.105,25,1,1180095
8192,3072,8192,30,1404.137817,293.644,25,1,3146175,1373.551514,300.183,11,1,3146175,1352.455933,304.865,11,-1,3146175
8192,5120,3072,30,1174.025513,219.500,22,-1,1966527,1161.873901,221.795,25,1,1966527,1155.382690,223.041,6,1,1966527
8192,16384,3072,30,1283.193237,642.642,11,-1,6291903,1265.627808,651.561,25,1,6291903,1162.521606,709.349,21,1,6291903
16384,3072,3072,30,1228.846924,251.649,25,1,1180095,1227.389038,251.948,11,-1,1180095,1183.821411,261.220,25,-1,15335999
16384,3072,8192,30,1323.867920,622.897,25,1,3146175,1323.128418,623.245,22,1,3146175,1284.236816,642.120,21,1,3146175
16384,5120,3072,30,1294.263672,398.216,22,1,1966527,1270.147217,405.777,25,1,1966527,1260.295898,408.948,21,1,1966527
16384,16384,3072,30,1190.568970,1385.277,25,-1,6291903,1161.001587,1420.556,25,1,6291903,1151.425537,1432.370,23,1,6291903
