# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T21:16:35.043959
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,30,220.398438,9.991,15,1,2150719,220.116440,10.004,14,1,2150719,218.981659,10.056,14,-1,3985983
64,3584,25280,30,294.105194,39.432,15,1,11325759,293.928680,39.456,14,1,11325759,293.861938,39.465,5,1,11325759
64,4608,4800,30,275.756134,10.267,15,-1,2765119,275.481354,10.277,14,-1,2765119,275.395630,10.280,15,1,2765119
64,37888,4800,30,324.389343,71.761,5,1,22733247,322.019989,72.289,15,1,22733247,321.863251,72.324,28,1,22733247
128,3584,4800,30,365.558868,12.047,9,-1,5820991,363.607941,12.112,9,1,2150719,356.284546,12.361,10,1,2150719
128,3584,25280,30,522.187927,44.418,18,1,11325759,520.343506,44.575,18,-1,14996031,509.910889,45.487,15,1,11325759
128,4608,4800,30,436.260345,12.979,10,1,2765119,430.151672,13.164,9,1,2765119,430.130798,13.164,9,-1,2765119
128,37888,4800,30,610.020630,76.320,27,1,22733247,606.430359,76.772,26,1,22733247,591.547485,78.703,27,-1,26338239
256,3584,4800,30,539.687073,16.321,10,1,2150719,537.894165,16.375,10,-1,2150719,521.902161,16.877,7,1,2150719
256,3584,25280,30,738.422546,62.822,10,-1,11325759,722.336060,64.221,13,-1,18666047,701.245300,66.152,0,-1,11325759
256,4608,4800,30,660.423218,17.148,13,-1,5714751,658.261230,17.204,13,1,2765119,651.355347,17.386,12,-1,2765119
256,37888,4800,30,973.710815,95.628,23,1,22733247,953.775818,97.626,25,1,22733247,950.678467,97.944,25,-1,22733247
512,3584,4800,30,833.917664,21.124,22,-1,2150719,830.570923,21.210,22,1,2150719,827.624023,21.285,19,-1,2150719
512,3584,25280,30,1055.285522,87.917,25,-1,11325759,1004.557190,92.357,19,-1,11325759,1004.230103,92.387,19,1,11325759
512,4608,4800,30,1018.928955,22.228,22,-1,2765247,1009.943726,22.426,22,1,2765119,928.661743,24.389,23,-1,2765119
512,37888,4800,30,1230.598145,151.331,23,1,22733247,1175.676147,158.400,23,-1,36364863,1154.599487,161.292,25,1,22733247
1024,3584,4800,30,1240.233398,28.408,25,1,2150719,1219.301514,28.895,25,-1,2150847,1046.682007,33.661,11,1,2150719
1024,3584,25280,30,1350.477173,137.400,25,1,11325759,1285.173462,144.382,25,-1,11325887,1085.157349,170.995,19,1,11325759
1024,4608,4800,30,1131.303711,40.041,22,-1,4141631,990.898315,45.715,12,1,2765247,983.326721,46.067,12,-1,2765247
1024,37888,4800,30,1308.321411,284.681,25,1,22733247,1308.141968,284.720,23,1,22733247,1266.944824,293.978,23,-1,22733247
2048,3584,4800,30,1286.957275,54.753,25,-1,2150847,1275.787720,55.232,25,1,2150719,1119.908936,62.920,22,-1,2150847
2048,3584,25280,30,1394.574097,266.111,25,1,11325759,1337.046997,277.561,22,-1,11325887,1263.829224,293.641,22,1,11325887
2048,4608,4800,30,1261.149780,71.837,23,1,2765247,1217.523071,74.411,25,1,2765247,1215.307129,74.547,25,-1,2765247
2048,37888,4800,30,1394.209229,534.287,23,1,22733247,1373.412964,542.378,25,-1,25027263,1342.709106,554.780,25,1,22733247
4096,3584,4800,30,1306.287964,107.885,25,1,2150847,1238.733398,113.768,25,-1,2150847,1135.278931,124.136,22,-1,2150847
4096,3584,25280,30,1285.203247,577.515,25,1,11325887,1268.031372,585.336,22,1,11325887,1234.510498,601.229,25,-1,11325887
4096,4608,4800,30,1235.794312,146.621,23,1,2765247,1233.441406,146.901,22,1,2765247,1223.796387,148.059,21,1,2765247
4096,37888,4800,30,1233.322754,1207.970,23,1,22733247,1213.069946,1228.138,25,1,22733247,1177.765137,1264.952,22,1,22733247
8192,3584,4800,30,1319.236084,213.652,25,1,2150847,1255.028198,224.582,25,-1,2150847,1228.210449,229.486,21,-1,5427775
8192,3584,25280,30,1155.796021,1284.351,23,-1,23909183,1108.969116,1338.584,25,1,11325887,1087.657471,1364.812,23,1,11325887
8192,4608,4800,30,1296.539062,279.504,21,1,2765247,1293.627319,280.133,22,1,2765247,1259.892700,287.634,21,-1,5911103
8192,37888,4800,30,1237.342285,2408.092,23,-1,22733247,1183.086792,2518.525,23,1,22733247,1075.735474,2769.857,20,-1,28500543
16384,3584,4800,30,1327.045288,424.789,23,1,2150847,1323.243530,426.010,22,1,2150847,1284.543579,438.844,25,1,2150847
16384,3584,25280,30,1198.446167,2477.288,23,1,11325887,1189.114502,2496.729,23,-1,11325887,1141.495850,2600.882,22,1,11325887
16384,4608,4800,30,1351.644775,536.218,23,1,2765247,1286.074707,563.556,25,1,2765247,1278.224487,567.018,23,-1,2765247
16384,37888,4800,30,1198.477051,4972.367,23,-1,34267711,1173.510010,5078.156,25,1,22733247,1161.329346,5131.418,22,-1,22733247
