# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:59:00.933521
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,30,414.682281,12.947,5,1,5243199,406.937439,13.193,5,-1,7864895,406.090332,13.220,1,-1,5243199
64,5120,22144,30,322.144867,45.049,14,1,14172479,322.021362,45.066,4,1,14172479,321.660461,45.117,14,-1,14172479
64,7168,8192,30,536.503052,14.010,28,1,7340351,534.306213,14.067,28,-1,11010623,518.478271,14.497,5,1,7340351
64,27648,8192,30,341.895966,84.795,17,-1,28311871,341.741211,84.833,17,1,28311871,341.475891,84.899,29,-1,28311871
128,5120,8192,30,665.709717,16.129,7,1,5243199,664.286316,16.164,7,-1,5243199,626.646851,17.135,8,1,5243199
128,5120,22144,30,588.109863,49.352,26,-1,14172479,587.660156,49.390,26,1,14172479,584.554565,49.652,7,-1,14172479
128,7168,8192,30,782.154602,19.219,7,-1,7340351,758.047546,19.830,7,1,7340351,726.331299,20.696,8,-1,7340351
128,27648,8192,30,648.009888,89.477,26,-1,28311999,647.625427,89.530,26,1,28311999,645.903137,89.769,13,1,28311871
256,5120,8192,30,888.435547,24.172,24,1,5243199,888.059265,24.182,13,-1,8258111,887.425110,24.199,13,1,5243199
256,5120,22144,30,925.179565,62.744,13,-1,14172479,924.472290,62.792,13,1,14172479,858.617920,67.608,19,-1,14172479
256,7168,8192,30,917.880432,32.755,13,-1,7340351,909.880310,33.043,24,-1,7340351,907.226868,33.139,13,1,7340351
256,27648,8192,30,1094.999390,105.903,23,-1,28311999,1025.885376,113.038,11,1,28311871,1018.109253,113.901,11,-1,28311871
512,5120,8192,30,1111.736450,38.633,23,1,5243199,1078.868530,39.810,11,1,5243199,1076.135132,39.911,25,1,5243199
512,5120,22144,30,1142.433838,101.624,23,1,14172479,1140.573486,101.789,23,-1,14172479,1123.458130,103.340,25,1,14172479
512,7168,8192,30,1257.830688,47.804,25,-1,7340479,1251.814209,48.034,25,1,7340351,1192.334961,50.430,11,1,7340351
512,27648,8192,30,1271.647949,182.384,11,1,28311999,1237.118530,187.475,11,-1,28311999,1084.711060,213.816,23,-1,31851327
1024,5120,8192,30,1106.056396,77.663,20,-1,5243327,1094.234741,78.502,20,1,5243327,1094.154297,78.508,19,1,5243327
1024,5120,22144,30,1290.146606,179.977,25,-1,26231359,1288.661743,180.184,23,-1,14172607,1151.783813,201.597,16,1,14172607
1024,7168,8192,30,1348.321655,89.192,11,-1,7340351,1344.972900,89.414,25,-1,7340479,1310.720093,91.750,11,1,7340351
1024,27648,8192,30,1408.025879,329.437,23,1,28311999,1371.569458,338.194,25,1,28311999,1335.792725,347.252,23,-1,28311999
2048,5120,8192,30,1357.489746,126.556,25,-1,5243327,1353.888550,126.893,25,1,5243327,1292.288574,132.941,23,1,5243327
2048,5120,22144,30,1444.405762,321.512,23,-1,17580735,1442.960938,321.834,23,1,14172607,1419.375610,327.181,25,1,14172607
2048,7168,8192,30,1417.293823,169.702,25,1,7340479,1395.448486,172.359,25,-1,7340479,1291.495239,186.232,22,1,7340479
2048,27648,8192,30,1405.301392,660.152,23,1,28311999,1356.242065,684.032,25,-1,28311999,1329.859009,697.602,22,1,28311999
4096,5120,8192,30,1400.669189,245.309,23,-1,8651327,1346.003296,255.272,23,1,5243327,1297.482300,264.819,25,-1,5243327
4096,5120,22144,30,1409.507812,658.944,23,1,14172607,1310.844360,708.541,25,1,14172607,1205.528076,770.440,23,-1,14172607
4096,7168,8192,30,1361.860962,353.220,23,-1,10617407,1340.571167,358.829,11,1,7340479,1332.556763,360.987,25,1,7340479
4096,27648,8192,30,1295.173340,1432.570,23,-1,28311999,1294.957397,1432.808,23,1,28311999,1177.645996,1575.538,22,1,28311999
8192,5120,8192,30,1402.115845,490.113,23,-1,5243327,1310.404907,524.414,25,1,5243327,1207.587158,569.064,19,1,5243327
8192,5120,22144,30,1039.792603,1786.484,25,-1,14172607,913.170349,2034.202,21,-1,24986559,903.529785,2055.907,19,1,14172607
8192,7168,8192,30,1348.891724,713.232,25,-1,7340479,1280.081909,751.571,23,1,7340479,1279.892212,751.683,21,1,7340479
8192,27648,8192,30,1131.992432,3278.159,21,1,28311999,1089.745605,3405.246,20,-1,28311999,1071.241333,3464.067,20,1,28311999
16384,5120,8192,30,1263.729736,1087.566,25,-1,5243327,1029.775024,1334.650,12,1,5243327,1027.837524,1337.166,12,-1,11010623
16384,5120,22144,30,1009.189636,3681.317,12,-1,19939903,1007.317932,3688.157,16,-1,19939903,992.262573,3744.116,25,-1,14172607
16384,7168,8192,30,1275.033691,1509.094,23,-1,20448191,1247.759766,1542.080,23,1,7340479,1176.346558,1635.696,25,-1,7340479
16384,27648,8192,30,1094.578369,6780.422,25,1,28311999,1085.779297,6835.371,22,1,28311999,1040.284302,7134.303,21,-1,28311999
