# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:16:32.559598
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,30,190.473282,10.173,15,1,1892671,189.804611,10.209,14,1,1892671,189.258865,10.239,28,1,1892671
64,3072,13120,30,306.487518,16.833,18,1,5038399,301.862183,17.091,2,1,5038399,299.195618,17.243,1,1,5038399
64,5120,4928,30,315.786743,10.227,14,1,3154239,314.487823,10.269,14,-1,5775935,309.056366,10.450,5,-1,3154239
64,16384,4928,30,292.330994,35.353,4,1,10092991,290.589722,35.565,2,1,10092991,284.582581,36.316,1,1,10092991
128,3072,4928,30,348.499451,11.121,4,1,1892671,348.198853,11.130,4,-1,1892671,341.984894,11.332,14,1,1892671
128,3072,13120,30,560.058899,18.423,2,1,5038399,557.213440,18.517,2,-1,8184383,543.463867,18.986,4,-1,5038399
128,5120,4928,30,480.437195,13.444,9,-1,3154239,475.794098,13.576,9,1,3154239,474.496704,13.613,26,1,3154239
128,16384,4928,30,534.598083,38.664,4,-1,13763263,527.034424,39.219,4,1,10092991,524.594604,39.401,14,1,10092991
256,3072,4928,30,561.971680,13.793,9,-1,1892671,560.411499,13.831,9,1,1892671,558.035889,13.890,26,1,1892671
256,3072,13120,30,823.510071,25.059,9,-1,5038399,784.270508,26.312,9,1,5038399,781.533142,26.404,27,1,5038399
256,5120,4928,30,734.163452,17.596,12,-1,6169151,727.023804,17.769,13,-1,3154239,726.814331,17.774,12,1,3154239
256,16384,4928,30,786.128906,52.586,27,-1,13763263,769.358704,53.732,27,1,10092991,768.653809,53.781,20,1,10092991
512,3072,4928,30,824.975464,18.791,12,-1,1892671,822.677917,18.844,20,-1,1892671,822.203247,18.854,12,1,1892671
512,3072,13120,30,992.984924,41.564,16,1,5038399,989.404724,41.714,20,-1,5038399,987.919495,41.777,20,1,5038399
512,5120,4928,30,1050.677246,24.591,23,-1,3154367,1025.196167,25.202,23,1,3154239,1015.448608,25.444,11,-1,3154239
512,16384,4928,30,1104.264282,74.872,23,1,10092991,1046.393188,79.012,25,1,10092991,1045.275513,79.097,23,-1,20578879
1024,3072,4928,30,1175.259888,26.381,23,-1,4645439,1170.347778,26.492,23,1,1892671,1137.455078,27.258,25,1,1892671
1024,3072,13120,30,1285.045288,64.234,23,1,5038399,1279.855225,64.495,23,-1,7791167,1234.504395,66.864,25,1,5038399
1024,5120,4928,30,1118.581787,46.196,23,1,3154239,1086.431763,47.563,16,1,3154367,1082.818237,47.722,16,-1,3154367
1024,16384,4928,30,1227.978516,134.657,23,1,10092991,1217.023193,135.869,25,1,10092991,1176.276611,140.576,25,-1,24773311
2048,3072,4928,30,1271.434814,48.771,23,1,1892671,1226.653076,50.551,25,1,1892671,1224.482788,50.641,25,-1,1892671
2048,3072,13120,30,1315.794678,125.466,23,1,5038399,1258.954468,131.131,25,1,5038399,1256.948486,131.340,25,-1,5038399
2048,5120,4928,30,1247.706787,82.830,25,1,3154367,1246.522095,82.909,25,-1,3154367,1241.366821,83.253,23,1,3154367
2048,16384,4928,30,1370.171387,241.366,25,-1,10092991,1362.792603,242.673,25,1,10092991,1333.659180,247.974,23,1,10092991
4096,3072,4928,30,1162.066040,106.721,21,1,1892799,1160.020996,106.909,22,-1,5431871,1131.239746,109.629,22,1,1892799
4096,3072,13120,30,1313.954834,251.284,22,-1,5038527,1287.594971,256.428,22,1,5038527,1244.492432,265.309,23,-1,8577599
4096,5120,4928,30,1347.598511,153.380,23,-1,6562367,1345.145630,153.660,23,1,3154367,1270.806030,162.649,25,1,3154367
4096,16384,4928,30,1328.213745,497.981,25,1,10092991,1273.136841,519.524,23,1,10092991,1244.234985,531.592,21,1,10092991
8192,3072,4928,30,1323.083618,187.467,25,-1,1892799,1296.166138,191.360,25,1,1892799,1294.361084,191.627,22,1,1892799
8192,3072,13120,30,1319.923584,500.295,25,-1,5038527,1292.093628,511.071,22,1,5038527,1257.535278,525.115,25,1,5038527
8192,5120,4928,30,1332.019409,310.349,25,1,3154367,1301.355957,317.661,22,-1,3154367,1282.381592,322.362,23,1,3154367
8192,16384,4928,30,1258.323853,1051.279,23,1,10092991,1225.991455,1079.004,22,1,10092991,1208.588989,1094.541,25,1,10092991
16384,3072,4928,30,1283.203369,386.586,22,1,1892799,1277.406616,388.341,23,1,1892799,1199.140015,413.687,11,1,1892799
16384,3072,13120,30,1347.727783,979.948,23,1,5038527,1234.504395,1069.824,23,-1,17621695,1192.176270,1107.808,22,1,5038527
16384,5120,4928,30,1304.137085,633.968,25,-1,3154367,1264.326416,653.930,25,1,3154367,1250.964111,660.915,21,1,3154367
16384,16384,4928,30,1214.036865,2179.258,22,-1,10092991,1157.767456,2285.174,22,1,10092991,1157.001831,2286.686,25,1,10092991
