# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T09:59:57.094793
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,30,105.025635,7.987,28,1,819519,104.556480,8.023,28,-1,819519,102.160561,8.211,14,-1,819519
64,2560,6912,30,191.760712,11.811,5,1,2212159,191.304611,11.839,28,1,2212159,191.190918,11.846,2,1,2212159
64,3840,2560,30,166.419495,7.561,5,1,1229119,166.054047,7.578,5,-1,1229119,160.732498,7.828,28,-1,1229119
64,13824,2560,30,410.264740,11.041,29,-1,4423999,410.169708,11.044,29,1,4423999,400.084106,11.322,3,1,4423999
128,2560,2560,30,210.896210,7.955,5,1,819519,208.067307,8.063,5,-1,819519,204.018982,8.223,14,1,819519
128,2560,6912,30,373.089874,12.141,1,-1,4833855,372.912964,12.147,14,-1,2212159,372.618469,12.157,14,1,2212159
128,3840,2560,30,286.225067,8.792,7,-1,1229119,286.016876,8.799,7,1,1229119,281.250275,8.948,8,1,1229119
128,13824,2560,30,693.978577,13.055,13,-1,4423999,691.774292,13.096,13,1,4423999,654.360291,13.845,7,-1,4423999
256,2560,2560,30,355.763062,9.432,7,1,819519,355.690643,9.434,7,-1,819519,339.850922,9.873,8,-1,819519
256,2560,6912,30,569.396851,15.911,9,1,2212159,568.117126,15.947,8,1,2212159,566.865906,15.982,8,-1,2212159
256,3840,2560,30,437.343994,11.508,24,-1,1622463,436.203857,11.539,24,1,1229119,426.204224,11.809,13,-1,1229119
256,13824,2560,30,1050.560425,17.247,11,-1,4423999,1048.032593,17.289,11,1,4423999,1043.474609,17.364,23,1,4423999
512,2560,2560,30,538.698181,12.458,13,1,819519,537.042725,12.496,13,-1,3834431,536.356018,12.512,24,-1,819519
512,2560,6912,30,871.473267,20.792,13,1,2212159,869.012268,20.851,13,-1,5227071,827.944214,21.885,12,-1,2212159
512,3840,2560,30,642.536072,15.667,21,-1,1229119,642.483521,15.668,21,1,1229119,640.808289,15.709,22,-1,2015679
512,13824,2560,30,1133.028564,31.984,11,1,4423999,1130.946533,32.043,11,-1,4424127,1112.023193,32.588,23,-1,4423999
1024,2560,2560,30,812.345825,16.522,11,-1,819647,809.961365,16.571,11,1,819519,809.367432,16.583,23,-1,819519
1024,2560,6912,30,1150.151489,31.508,23,1,2212159,1149.567627,31.524,23,-1,2212159,1139.206299,31.811,11,1,2212159
1024,3840,2560,30,855.607910,23.530,22,-1,2802239,839.734070,23.975,22,1,1229119,758.847900,26.531,21,1,1229119
1024,13824,2560,30,1164.317871,62.249,11,1,4424127,1117.377563,64.864,25,1,4424127,1113.575806,65.085,25,-1,4424127
2048,2560,2560,30,1024.074951,26.212,21,-1,819647,1023.275452,26.233,21,1,819519,990.671265,27.096,6,-1,819519
2048,2560,6912,30,1267.147095,57.197,21,-1,2212287,1222.182495,59.302,21,1,2212159,1123.039795,64.537,16,-1,2212287
2048,3840,2560,30,1125.463989,35.777,21,-1,4375103,1118.202759,36.009,21,1,1229247,1005.233704,40.056,16,1,1229247
2048,13824,2560,30,1150.379150,126.006,16,-1,4424127,1149.462524,126.107,16,1,4424127,1147.197754,126.356,23,1,4424127
4096,2560,2560,30,1217.186768,44.108,25,-1,819647,1215.018311,44.186,25,1,819647,1175.434814,45.674,11,-1,2523711
4096,2560,6912,30,1329.945679,108.993,25,1,2212287,1329.274536,109.048,25,-1,2212287,1302.788696,111.265,23,1,2212287
4096,3840,2560,30,1150.479614,69.997,21,-1,1229247,1118.789307,71.980,21,1,1229247,1071.433228,75.162,11,1,1229247
4096,13824,2560,30,1194.378662,242.729,21,-1,4424127,1178.760864,245.945,21,1,4424127,1161.606812,249.577,11,1,4424127
8192,2560,2560,30,1187.742310,90.402,6,-1,819647,1186.683716,90.483,6,1,819647,1129.771362,95.041,11,-1,4227647
8192,2560,6912,30,1355.848389,213.822,25,1,2212287,1339.894409,216.368,25,-1,2212287,1303.605957,222.391,23,-1,5620287
8192,3840,2560,30,1149.124390,140.160,25,1,1229247,1145.285889,140.630,11,1,1229247,1103.178833,145.997,25,-1,13812287
8192,13824,2560,30,1255.751831,461.732,6,1,4424127,1243.309326,466.353,21,-1,6390335,1223.443481,473.925,11,1,4424127
16384,2560,2560,30,1213.677979,176.940,6,1,819647,1127.937012,190.390,11,1,819647,1093.006714,196.475,19,1,819647
16384,2560,6912,30,1375.233887,421.616,22,-1,2212287,1347.266968,430.368,25,1,2212287,1305.211670,444.235,11,1,2212287
16384,3840,2560,30,1257.269653,256.208,25,1,1229247,1248.527710,258.002,21,-1,3981887,1177.695679,273.519,25,-1,1229247
16384,13824,2560,30,1182.599121,980.587,25,1,4424127,1157.377441,1001.956,22,1,4424127,1121.874512,1033.664,25,-1,4424127
