# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:34:10.200446
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,30,91.000175,7.928,15,-1,704831,90.868134,7.939,28,1,704831,90.372734,7.983,18,-1,704831
64,2048,10944,30,194.004272,14.788,18,1,2801983,188.839081,15.192,15,1,2801983,186.699814,15.366,28,1,2801983
64,3072,2752,30,135.678772,7.976,28,1,1057087,134.128891,8.068,15,-1,1057087,133.736374,8.092,15,1,1057087
64,16384,2752,30,356.235809,16.201,14,1,5636543,352.022217,16.395,4,1,5636543,349.011261,16.536,2,1,5636543
128,2048,2752,30,174.667892,8.260,5,-1,704831,174.654358,8.261,5,1,704831,174.141693,8.285,15,1,704831
128,2048,10944,30,371.696747,15.437,18,-1,5948223,370.422028,15.490,18,1,2801983,369.140900,15.544,15,-1,2801983
128,3072,2752,30,255.817947,8.460,5,1,1057087,255.007751,8.487,5,-1,1057087,253.668732,8.532,4,1,1057087
128,16384,2752,30,556.788940,20.731,9,1,5636543,550.618530,20.963,13,1,5636415,550.131409,20.982,27,1,5636543
256,2048,2752,30,288.882446,9.989,8,-1,704831,288.475830,10.003,8,1,704831,287.226166,10.047,10,1,704831
256,2048,10944,30,572.992310,20.028,10,-1,2801983,572.352173,20.050,10,1,2801983,570.658203,20.109,0,-1,2801983
256,3072,2752,30,417.102386,10.378,27,-1,1057087,416.948090,10.381,26,1,1057087,416.306488,10.397,27,1,1057087
256,16384,2752,30,778.684753,29.647,16,1,5636543,767.762390,30.068,12,1,5636543,761.023926,30.335,20,1,5636543
512,2048,2752,30,440.944366,13.089,12,-1,2540095,439.954803,13.118,12,1,704831,438.414795,13.164,13,-1,704831
512,2048,10944,30,786.604492,29.178,13,1,2801983,781.206787,29.379,13,-1,6472511,772.340149,29.716,12,-1,2801983
512,3072,2752,30,637.206970,13.586,13,-1,1057087,636.727051,13.596,13,1,1057087,622.744324,13.901,12,-1,1057087
512,16384,2752,30,904.137451,51.066,16,-1,5636543,879.169739,52.516,23,1,5636543,874.003845,52.827,20,-1,5636543
1024,2048,2752,30,703.495178,16.408,22,1,704831,701.606873,16.452,22,-1,4375231,665.762512,17.338,23,1,704831
1024,2048,10944,30,1071.462158,42.841,22,1,2801983,1064.212402,43.133,22,-1,6472383,951.531006,48.241,21,-1,2801983
1024,3072,2752,30,978.099792,17.702,23,-1,3809855,966.982117,17.905,23,1,1057087,943.082275,18.359,25,-1,1057087
1024,16384,2752,30,1115.402832,82.788,11,1,5636543,1061.685059,86.977,25,1,5636543,1045.779175,88.300,23,1,5636543
2048,2048,2752,30,925.657227,24.940,22,1,704831,903.220581,25.559,22,-1,4375231,892.648010,25.862,21,-1,704831
2048,2048,10944,30,1052.893677,87.193,22,1,2801983,1044.658691,87.880,21,1,2801983,1044.544434,87.890,21,-1,2801983
2048,3072,2752,30,1111.153809,31.164,23,-1,1057215,1110.834351,31.173,23,1,1057087,1078.635620,32.104,25,-1,1057087
2048,16384,2752,30,1213.812500,152.152,25,1,5636543,1145.184326,161.270,25,-1,5636543,1123.821289,164.335,11,1,5636543
4096,2048,2752,30,989.629761,46.655,20,-1,704959,952.458069,48.476,20,1,704959,942.355530,48.995,25,1,704959
4096,2048,10944,30,1171.904297,156.676,25,-1,17482431,1163.355347,157.828,23,-1,2802111,1114.700195,164.717,11,1,2802111
4096,3072,2752,30,1113.211304,62.213,22,-1,4596287,1086.716309,63.730,22,1,1057215,1081.567993,64.033,21,1,1057215
4096,16384,2752,30,1297.025757,284.780,25,1,5636543,1189.481201,310.528,23,-1,5636543,1178.444702,313.436,21,1,5636543
8192,2048,2752,30,1151.150513,80.217,25,1,704959,1062.498169,86.910,25,-1,15385279,1060.280762,87.092,19,1,704959
8192,2048,10944,30,1369.003418,268.239,23,-1,2802111,1299.316528,282.625,25,1,2802111,1285.817871,285.592,23,1,2802111
8192,3072,2752,30,1211.785400,114.305,25,1,1057215,1207.337280,114.726,25,-1,1057215,1196.041382,115.809,22,1,1057215
8192,16384,2752,30,1229.694458,600.746,25,1,5636543,1222.944458,604.062,22,1,5636543,1221.426514,604.813,11,-1,5636543
16384,2048,2752,30,1191.913086,154.947,22,1,704959,1175.324829,157.134,25,1,704959,1149.325562,160.689,21,1,704959
16384,2048,10944,30,1343.651367,546.600,23,-1,2802111,1243.129639,590.799,22,1,2802111,1205.410400,609.286,23,1,2802111
16384,3072,2752,30,1208.243896,229.279,25,1,1057215,1142.219727,242.532,11,1,1057215,1127.213257,245.761,22,1,1057215
16384,16384,2752,30,1138.399048,1297.848,25,1,5636543,1121.111694,1317.860,21,-1,5636543,1098.180664,1345.379,23,1,5636543
