# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:17:34.959187
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,30,250.043671,11.272,5,1,2752831,249.307617,11.306,28,1,2752831,249.194763,11.311,14,1,2752831
64,3584,32480,30,316.761658,47.039,4,1,14565695,316.421539,47.090,4,-1,14565695,314.608582,47.361,14,1,14565695
64,4608,6144,30,337.947510,10.723,5,1,3539263,337.806396,10.728,5,-1,5898815,330.125366,10.977,28,1,3539263
64,37888,6144,30,336.366150,88.583,17,1,29098431,335.875946,88.712,17,-1,29098431,335.314728,88.861,29,1,29098431
128,3584,6144,30,433.253235,13.011,28,-1,6423103,432.572327,13.032,28,1,2752831,430.353149,13.099,5,1,2752831
128,3584,32480,30,521.274048,57.169,26,-1,14565695,520.976624,57.201,26,1,14565695,511.033478,58.314,18,1,14565695
128,4608,6144,30,543.747131,13.329,8,-1,3539263,539.190613,13.442,8,1,3539263,522.088440,13.882,7,-1,3539263
128,37888,6144,30,641.719910,92.864,27,1,29098431,638.879944,93.277,26,1,29098431,627.035706,95.039,20,-1,29098431
256,3584,6144,30,668.491089,16.865,8,-1,2752831,667.124023,16.900,8,1,2752831,639.491638,17.630,7,1,2752831
256,3584,32480,30,737.385681,80.828,23,-1,25576127,736.837280,80.888,10,1,14565695,719.641541,82.820,27,-1,17974079
256,4608,6144,30,770.854309,18.804,13,-1,6488895,770.303711,18.818,13,1,3539263,756.968018,19.149,24,1,3539263
256,37888,6144,30,1033.641724,115.306,25,-1,29098431,1028.316528,115.903,25,1,29098431,1026.598999,116.097,23,-1,29098431
512,3584,6144,30,959.115662,23.510,24,1,2752831,957.291443,23.555,24,-1,2752831,928.310181,24.290,13,-1,2752831
512,3584,32480,30,1003.979797,118.730,25,-1,14565695,990.672180,120.324,22,-1,14565695,989.724670,120.440,22,1,14565695
512,4608,6144,30,1143.237061,25.359,22,1,3539263,1135.955078,25.521,22,-1,3539391,1048.066528,27.661,23,-1,3539263
512,37888,6144,30,1217.703857,195.754,23,1,29098431,1183.280762,201.449,25,1,29098431,1156.916382,206.040,16,1,29098431
1024,3584,6144,30,1323.596558,34.072,11,1,2752831,1318.247925,34.210,25,1,2752831,1316.819092,34.247,11,-1,2752959
1024,3584,32480,30,1239.754761,192.300,25,1,14565695,1125.839844,211.757,25,-1,14565823,1038.189697,229.635,23,-1,28197695
1024,4608,6144,30,1147.799561,50.516,22,-1,5112383,1132.079956,51.217,22,1,3539263,1019.834106,56.854,21,1,3539263
1024,37888,6144,30,1365.544067,349.122,25,1,29098431,1320.349854,361.072,11,1,29098431,1313.213135,363.034,25,-1,29098431
2048,3584,6144,30,1364.965698,66.078,25,1,2752831,1323.235962,68.162,25,-1,2752959,1197.893799,75.294,22,-1,2752959
2048,3584,32480,30,1253.437500,380.401,25,1,14565695,1152.645020,413.665,23,-1,14565823,1034.143066,461.066,25,-1,14565695
2048,4608,6144,30,1189.732788,97.471,25,-1,3539391,1187.043945,97.692,25,1,3539391,1180.193481,98.259,22,-1,3539391
2048,37888,6144,30,1318.202637,723.320,25,-1,31720127,1292.966553,737.438,23,1,29098431,1262.597168,755.176,23,-1,29098431
4096,3584,6144,30,1309.210205,137.784,25,1,2752959,1265.022949,142.597,25,-1,2752959,1141.885254,157.974,22,-1,2752959
4096,3584,32480,30,1174.515259,811.924,23,-1,14565823,1132.744263,841.864,23,1,14565823,969.631836,983.484,22,1,14565823
4096,4608,6144,30,1268.256714,182.872,11,1,3539391,1249.445312,185.625,21,-1,6685375,1205.327881,192.419,25,1,3539391
4096,37888,6144,30,1175.460938,1622.313,23,1,29098431,1167.454102,1633.439,23,-1,29098431,1164.535278,1637.533,25,1,29098431
8192,3584,6144,30,1406.789062,256.454,25,-1,6029887,1394.425049,258.728,25,1,2752959,1181.526245,305.348,21,1,2752959
8192,3584,32480,30,1116.999023,1707.463,23,1,14565823,1013.785217,1881.300,23,-1,27149119,975.666321,1954.801,22,1,14565823
8192,4608,6144,30,1319.943481,351.421,21,-1,6685247,1283.538452,361.389,25,1,3539391,1267.083862,366.082,11,1,3539391
8192,37888,6144,30,1243.680176,3066.649,22,1,29098431,1186.450562,3214.572,23,-1,29098431,1177.540649,3238.895,23,1,29098431
16384,3584,6144,30,1400.840820,515.087,23,1,2752959,1325.733398,544.268,25,1,2752959,1310.010376,550.801,25,-1,2752959
16384,3584,32480,30,1101.648804,3462.508,23,1,14565823,1088.252441,3505.132,23,-1,14565823,934.502136,4081.818,22,1,14565823
16384,4608,6144,30,1352.825684,685.759,25,1,3539391,1318.137085,703.806,22,1,3539391,1308.032715,709.243,21,1,3539391
16384,37888,6144,30,1223.827271,6232.793,23,1,29098431,1195.905029,6378.317,25,-1,29098431,1195.491333,6380.524,23,-1,40632895
