# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T10:00:58.891448
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,30,120.986061,9.274,14,-1,1106239,120.769356,9.290,14,1,1106239,117.522827,9.547,18,-1,1106239
64,2560,9216,30,217.216415,13.903,18,1,2949439,216.469040,13.951,28,1,2949439,216.092316,13.975,28,-1,4260415
64,3840,3424,30,188.261169,8.940,14,1,1659199,188.072678,8.948,14,-1,1659199,184.626266,9.116,18,-1,1659199
64,13824,3424,30,395.169250,15.332,1,-1,5972287,392.873322,15.421,1,1,5972287,384.277466,15.766,29,-1,5972287
128,2560,3424,30,240.478470,9.331,14,-1,3727935,240.001114,9.350,14,1,1106239,233.107910,9.626,4,-1,1106239
128,2560,9216,30,427.641144,14.124,5,-1,2949439,427.602356,14.125,1,-1,5571135,427.544220,14.127,1,1,2949439
128,3840,3424,30,310.904755,10.826,10,1,1659199,310.025024,10.857,10,-1,1659199,307.901398,10.932,26,-1,1659199
128,13824,3424,30,641.873779,18.878,20,-1,5972287,638.971008,18.964,20,1,5972287,628.409485,19.283,26,1,5972287
256,2560,3424,30,399.041260,11.247,26,1,1106239,397.751129,11.283,26,-1,1106239,388.711334,11.546,27,1,1106239
256,2560,9216,30,678.763184,17.796,7,1,2949439,677.909912,17.819,7,-1,2949439,637.023438,18.963,9,-1,2949439
256,3840,3424,30,445.454926,15.112,20,-1,2445759,444.965027,15.129,20,1,1659199,444.494934,15.145,16,1,1659199
256,13824,3424,30,1093.654663,22.159,23,-1,5972415,1077.533936,22.491,23,1,5972287,954.686890,25.385,25,-1,5972287
512,2560,3424,30,578.481445,15.516,20,-1,4121151,577.552368,15.541,20,1,1106239,575.963196,15.584,16,1,1106239
512,2560,9216,30,984.398682,24.542,13,-1,5964351,980.588562,24.637,13,1,2949439,901.871582,26.788,12,1,2949439
512,3840,3424,30,732.156616,18.389,22,1,1659199,731.774597,18.399,22,-1,3232319,690.690674,19.493,21,1,1659199
512,13824,3424,30,1108.818237,43.713,23,1,5972287,1102.843872,43.949,23,-1,5972415,1034.171387,46.868,25,-1,5972287
1024,2560,3424,30,890.966553,20.148,23,1,1106239,889.694702,20.177,23,-1,1106367,878.080688,20.444,25,1,1106239
1024,2560,9216,30,1133.187378,42.639,11,1,2949439,1131.387207,42.707,23,-1,2949439,1128.073853,42.833,23,1,2949439
1024,3840,3424,30,889.328125,30.278,22,-1,4805311,858.778015,31.356,22,1,1659199,782.090271,34.430,16,1,1659327
1024,13824,3424,30,1128.437744,85.905,23,-1,8331839,1010.041321,95.975,23,1,5972415,989.616882,97.956,16,-1,5972415
2048,2560,3424,30,985.936768,36.415,16,1,1106367,965.091125,37.202,16,-1,1106367,953.007996,37.674,21,1,1106239
2048,2560,9216,30,1215.016357,79.535,21,1,2949439,1142.196533,84.606,12,1,2949567,1140.608765,84.724,12,-1,2949567
2048,3840,3424,30,1018.657288,52.868,21,1,1659327,1013.357849,53.145,21,-1,4805183,1009.746277,53.335,16,1,1659327
2048,13824,3424,30,1296.754761,149.510,23,1,5972415,1219.416748,158.992,25,-1,5972415,1219.362793,158.999,22,1,5972415
4096,2560,3424,30,1247.333252,57.568,23,1,1106367,1164.890869,61.642,25,1,1106367,1164.564331,61.660,25,-1,1106367
4096,2560,9216,30,1355.673706,142.566,25,-1,2949567,1353.844482,142.759,25,1,2949567,1305.856934,148.005,11,1,2949567
4096,3840,3424,30,1041.554443,103.412,23,-1,1659327,1027.890137,104.787,25,1,1659327,1016.246094,105.988,16,-1,1659327
4096,13824,3424,30,1248.780762,310.507,25,1,5972415,1204.675049,321.875,23,-1,5972415,1118.279907,346.742,23,1,5972415
8192,2560,3424,30,1184.293823,121.265,25,1,1106367,1179.432373,121.764,25,-1,1106367,1124.089478,127.759,23,-1,4514367
8192,2560,9216,30,1389.069214,278.278,25,1,2949567,1291.371826,299.331,23,1,2949567,1278.061157,302.448,11,1,2949567
8192,3840,3424,30,1178.195923,182.838,25,1,1659327,1082.591675,198.985,16,1,1659327,1080.940186,199.289,22,-1,1659327
8192,13824,3424,30,1218.487305,636.453,23,-1,8921919,1135.250366,683.118,23,1,5972415,1083.275391,715.894,22,-1,5972415
16384,2560,3424,30,1135.790405,252.886,22,-1,1106367,1117.228149,257.088,25,1,1106367,1100.489258,260.998,23,1,1106367
16384,2560,9216,30,1369.118530,564.666,25,1,2949567,1216.791016,635.355,6,1,2949567,1201.490723,643.446,25,-1,16581311
16384,3840,3424,30,1231.157349,349.946,25,1,1659327,1138.551758,378.410,25,-1,1659327,1092.491821,394.364,23,-1,4411967
16384,13824,3424,30,1092.885864,1419.197,23,-1,5972415,1086.547852,1427.475,25,1,5972415,1060.815063,1462.102,23,1,5972415
