# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:46:56.236687
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,30,196.350296,10.253,28,1,1966399,194.025040,10.376,14,1,1966399,191.380905,10.520,15,1,1966399
64,3072,13664,30,288.315186,18.636,2,1,5259583,286.915985,18.726,1,1,5259583,279.382416,19.231,4,1,5259583
64,5120,5120,30,337.640411,9.938,5,-1,5898815,336.967682,9.958,5,1,3277119,327.454895,10.247,14,-1,3277119
64,16384,5120,30,288.998260,37.154,2,1,10486207,285.055328,37.668,1,1,10486207,281.053650,38.204,4,1,10486207
128,3072,5120,30,371.923431,10.826,5,1,1966399,371.857422,10.828,5,-1,5112383,368.115143,10.938,28,-1,1966399
128,3072,13664,30,542.148010,19.821,2,-1,8405567,542.007996,19.826,2,1,5259583,501.712891,21.418,27,-1,8405567
128,5120,5120,30,533.925354,12.569,8,-1,3277119,533.680786,12.575,8,1,3277119,531.381958,12.629,7,-1,3277119
128,16384,5120,30,546.035583,39.329,4,-1,14156479,545.476318,39.369,4,1,10486207,545.476318,39.369,14,1,10486207
256,3072,5120,30,588.151489,13.692,9,-1,1966399,587.519836,13.707,9,1,1966399,582.461365,13.826,8,-1,1966399
256,3072,13664,30,773.694153,27.778,27,-1,5259583,773.266479,27.793,27,1,5259583,737.193604,29.153,9,1,5259583
256,5120,5120,30,784.862183,17.101,13,-1,6292031,782.665405,17.149,13,1,3277119,756.684814,17.738,24,-1,3277119
256,16384,5120,30,825.579346,52.024,16,1,10486207,809.076660,53.085,13,1,10486207,798.620361,53.780,27,1,10486207
512,3072,5120,30,848.105103,18.991,24,1,1966399,843.160950,19.102,24,-1,1966399,841.384949,19.142,13,1,1966399
512,3072,13664,30,961.961853,44.683,16,1,5259583,923.852356,46.526,16,-1,5259583,867.134399,49.569,22,1,5259583
512,5120,5120,30,1073.151123,25.014,11,1,3277119,1067.252930,25.152,11,-1,3277247,1065.978149,25.182,23,1,3277119
512,16384,5120,30,1085.210327,79.155,16,1,10486207,1084.526367,79.204,16,-1,10486207,1059.502075,81.075,20,1,10486207
1024,3072,5120,30,1209.750000,26.627,23,-1,1966399,1207.399414,26.679,23,1,1966399,1199.000610,26.866,11,1,1966399
1024,3072,13664,30,1230.184204,69.881,23,1,5259583,1215.610962,70.719,23,-1,8012351,1054.999878,81.485,25,-1,5259583
1024,5120,5120,30,1073.851807,49.995,20,1,3277247,1066.276245,50.350,20,-1,3277247,1055.582397,50.860,16,-1,3277247
1024,16384,5120,30,1346.702148,127.570,23,1,10486207,1235.361694,139.068,25,1,10486207,1197.399780,143.476,25,-1,25166527
2048,3072,5120,30,1234.405518,52.191,25,1,1966399,1233.588623,52.225,25,-1,1966399,1211.482544,53.178,23,1,1966399
2048,3072,13664,30,1193.050659,144.112,23,1,5259583,1183.693481,145.251,23,-1,5259711,1110.631714,154.806,25,1,5259583
2048,5120,5120,30,1386.535278,77.441,23,-1,6685375,1300.952637,82.535,25,-1,3277247,1288.909180,83.306,25,1,3277247
2048,16384,5120,30,1410.869019,243.536,25,1,10486207,1408.075195,244.019,23,1,10486207,1375.318970,249.831,23,-1,24117823
4096,3072,5120,30,1282.612671,100.458,22,-1,5505599,1145.111328,112.521,22,1,1966527,1119.451172,115.100,21,1,1966527
4096,3072,13664,30,1286.119019,267.367,23,1,5259711,1212.111694,283.692,22,1,5259711,1210.369629,284.100,23,-1,8798783
4096,5120,5120,30,1319.228027,162.783,25,-1,3277247,1294.753052,165.860,25,1,3277247,1279.131348,167.886,23,-1,6685247
4096,16384,5120,30,1287.934326,533.564,23,-1,10486207,1280.025635,536.860,11,1,10486207,1227.213501,559.964,25,1,10486207
8192,3072,5120,30,1357.325073,189.857,25,1,1966527,1339.952881,192.319,22,1,1966527,1319.335205,195.324,25,-1,1966527
8192,3072,13664,30,1275.896729,539.018,23,-1,5259711,1268.706787,542.073,23,1,5259711,1208.477539,569.089,25,1,5259711
8192,5120,5120,30,1417.955688,302.899,23,1,3277247,1369.943237,313.514,22,1,3277247,1338.718018,320.827,22,-1,3277247
8192,16384,5120,30,1251.993896,1097.761,25,1,10486207,1233.030273,1114.644,11,1,10486207,1232.097900,1115.487,23,-1,10486207
16384,3072,5120,30,1362.625732,378.237,25,1,1966527,1279.263062,402.885,11,1,1966527,1248.461548,412.825,11,-1,1966527
16384,3072,13664,30,1118.737793,1229.478,23,1,5259711,1085.215210,1267.457,23,-1,17842879,1039.874878,1322.720,25,1,5259711
16384,5120,5120,30,1262.822754,680.217,22,1,3277247,1256.073486,683.872,25,1,3277247,1239.252441,693.155,25,-1,3277247
16384,16384,5120,30,1206.229492,2278.819,25,-1,13763135,1199.542358,2291.523,23,1,10486207,1194.114502,2301.939,25,1,10486207
