# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:14:02.983097
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,30,231.868271,11.839,4,1,2695487,231.567841,11.855,4,-1,2695487,229.560150,11.958,14,-1,2695487
64,3584,31584,30,307.964722,47.048,4,1,14164287,307.033356,47.191,14,-1,14164287,306.758789,47.233,14,1,14164287
64,4608,5984,30,308.058014,11.457,1,1,3465535,305.565948,11.551,1,-1,5825087,303.514313,11.629,4,1,3465535
64,37888,5984,30,334.171204,86.843,18,1,28492223,327.039520,88.737,15,1,28492223,326.293518,88.940,28,1,28492223
128,3584,5984,30,378.865997,14.492,9,1,2695487,377.565338,14.541,10,1,2695487,374.744995,14.651,9,-1,6365759
128,3584,31584,30,515.704102,56.192,26,-1,14164287,514.766052,56.294,26,1,14164287,508.990997,56.933,27,1,14164287
128,4608,5984,30,477.311279,14.789,26,-1,3465535,470.590881,15.000,26,1,3465535,469.789154,15.026,27,-1,3465535
128,37888,5984,30,621.743286,93.352,27,1,28492223,602.907349,96.268,27,-1,32097215,600.333130,96.681,26,1,28492223
256,3584,5984,30,542.455505,20.243,20,1,2695487,542.061279,20.257,20,-1,2695487,539.691223,20.346,10,-1,2695487
256,3584,31584,30,752.852722,76.983,20,-1,14164287,752.589966,77.010,23,-1,25174719,743.335938,77.969,20,1,14164287
256,4608,5984,30,703.627258,20.065,20,-1,6415167,692.581604,20.385,20,1,3465535,685.799194,20.586,16,1,3465535
256,37888,5984,30,1019.346619,113.878,23,1,28492223,975.414917,119.007,25,1,28492223,974.948303,119.064,25,-1,28492223
512,3584,5984,30,903.088379,24.318,22,-1,2695487,898.595032,24.440,22,1,2695487,815.694763,26.924,21,1,2695487
512,3584,31584,30,1035.157593,111.977,22,1,14164287,1029.274658,112.617,22,-1,14164287,994.985901,116.498,23,1,14164287
512,4608,5984,30,1006.520996,28.053,23,-1,3465663,983.763367,28.702,23,1,3465535,962.557739,29.334,25,-1,3465535
512,37888,5984,30,1169.090820,198.584,25,1,28492223,1130.887817,205.293,23,1,28492223,1121.909668,206.936,23,-1,28492223
1024,3584,5984,30,1181.796753,37.166,25,1,2695487,1162.853638,37.772,25,-1,2695615,989.408020,44.393,11,1,2695487
1024,3584,31584,30,1135.547607,204.155,25,1,14164287,1115.808716,207.766,25,-1,14164415,1030.117676,225.050,23,-1,27271999
1024,4608,5984,30,1059.733765,53.289,22,1,3465535,1025.614014,55.062,22,-1,5038655,987.374146,57.194,23,1,3465535
1024,37888,5984,30,1320.736694,351.566,23,-1,28492223,1303.427124,356.235,23,1,28492223,1246.743042,372.431,25,1,28492223
2048,3584,5984,30,1191.894775,73.702,25,1,2695487,1137.470825,77.229,25,-1,2695615,1059.355713,82.924,22,1,2695615
2048,3584,31584,30,1102.435669,420.573,23,-1,14164415,1056.640503,438.801,25,1,14164287,996.709290,465.186,16,1,14164415
2048,4608,5984,30,1117.017456,101.112,23,-1,6611647,1044.467651,108.136,25,-1,3465663,1043.633789,108.222,25,1,3465663
2048,37888,5984,30,1231.873047,753.854,25,1,28492223,1208.086548,768.697,23,1,28492223,1147.266724,809.448,23,-1,28492223
4096,3584,5984,30,1128.256470,155.719,25,1,2695615,1073.632935,163.642,25,-1,2695615,1026.190308,171.207,16,1,2695615
4096,3584,31584,30,1298.535156,714.120,23,-1,14164415,1100.370972,842.725,23,1,14164415,990.871277,935.853,22,1,14164415
4096,4608,5984,30,1193.598511,189.250,25,1,3465663,1108.318604,203.812,16,1,3465663,1088.651611,207.494,16,-1,3465663
4096,37888,5984,30,1172.261963,1584.377,23,1,28492223,1169.225098,1588.492,23,-1,28492223,1041.387573,1783.491,25,-1,31769535
8192,3584,5984,30,1248.946533,281.343,25,1,2695615,1182.130005,297.245,23,-1,5972543,1147.704712,306.161,25,-1,2695615
8192,3584,31584,30,1107.365967,1674.804,23,1,14164415,1043.769897,1776.848,23,-1,26747711,947.151062,1958.104,22,1,14164415
8192,4608,5984,30,1280.158936,352.907,25,1,3465663,1261.540649,358.115,23,-1,6611519,1173.299194,385.048,23,1,3465663
8192,37888,5984,30,1147.622925,3236.786,23,-1,28492223,1144.671875,3245.131,23,1,28492223,1073.568604,3460.058,25,-1,31113791
16384,3584,5984,30,1195.160034,588.008,25,1,2695615,1171.080933,600.099,23,-1,2695615,1133.411865,620.043,23,1,2695615
16384,3584,31584,30,1101.913330,3366.182,23,-1,14164415,1094.703735,3388.352,23,1,14164415,938.307129,3953.121,22,1,14164415
16384,4608,5984,30,1271.174194,710.802,23,-1,3465663,1163.671875,776.468,25,1,3465663,1134.151245,796.678,23,1,3465663
16384,37888,5984,30,1169.140869,6354.427,23,1,28492223,1128.978760,6580.478,23,-1,40026687,1079.282104,6883.482,22,1,28492223
