# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:52:04.794155
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,30,216.312729,11.169,28,1,2359615,214.530212,11.261,14,1,2359615,212.609055,11.363,18,1,2359615
64,3072,16384,30,371.286896,17.352,5,-1,7864895,339.722900,18.964,28,-1,9437887,331.663849,19.425,18,1,6291775
64,5120,6144,30,370.849152,10.858,5,1,3932479,367.470123,10.957,5,-1,6554175,361.307983,11.144,14,-1,3932479
64,16384,6144,30,302.751312,42.559,2,1,12583359,297.811615,43.265,1,1,12583359,294.040497,43.820,18,1,12583359
128,3072,6144,30,410.111755,11.782,28,-1,2359615,409.577789,11.797,4,1,2359615,409.067322,11.812,28,1,2359615
128,3072,16384,30,596.823914,21.589,2,-1,6291775,593.446106,21.712,2,1,6291775,581.868713,22.144,4,1,6291775
128,5120,6144,30,584.056458,13.788,8,1,3932479,582.488342,13.825,8,-1,3932479,575.297668,13.998,7,-1,3932479
128,16384,6144,30,559.380432,46.068,14,-1,12583359,559.092957,46.092,4,-1,16253631,558.627563,46.131,14,1,12583359
256,3072,6144,30,645.222351,14.977,9,-1,2359615,643.627197,15.014,9,1,2359615,626.587036,15.423,8,1,2359615
256,3072,16384,30,796.276550,32.363,27,1,6291775,795.332886,32.401,27,-1,6291775,787.031555,32.743,7,1,6291775
256,5120,6144,30,854.063110,18.858,13,-1,6947391,848.219421,18.988,13,1,3932479,839.784546,19.179,24,1,3932479
256,16384,6144,30,829.084534,62.164,16,1,12583359,820.903503,62.784,20,1,12583359,806.556519,63.901,26,1,12583359
512,3072,6144,30,940.573425,20.548,13,-1,2359615,936.548035,20.637,13,1,2359615,913.018188,21.169,20,1,2359615
512,3072,16384,30,1057.818237,48.723,13,1,6291775,1051.217773,49.028,13,-1,6291775,1013.550537,50.851,20,1,6291775
512,5120,6144,30,1111.613770,28.978,11,-1,3932607,1072.049561,30.047,11,1,3932479,1063.869141,30.278,25,-1,3932479
512,16384,6144,30,1068.088013,96.508,11,1,12583359,1040.306396,99.085,12,1,12583359,1024.908325,100.574,12,-1,12583359
1024,3072,6144,30,1235.359863,31.290,11,-1,5112383,1230.552490,31.412,23,-1,2359615,1228.849976,31.456,11,1,2359615
1024,3072,16384,30,1293.052124,79.718,23,1,6291775,1263.037476,81.612,11,-1,6291775,1262.908691,81.620,11,1,6291775
1024,5120,6144,30,1137.399780,56.642,16,1,3932607,1132.333252,56.895,16,-1,3932607,1116.236206,57.716,20,1,3932607
1024,16384,6144,30,1289.661133,159.855,11,1,12583359,1246.811768,165.348,25,1,12583359,1244.889160,165.604,25,-1,27263679
2048,3072,6144,30,1226.280151,63.044,25,-1,2359615,1213.115356,63.728,25,1,2359615,1191.128906,64.904,23,1,2359615
2048,3072,16384,30,1202.035156,171.508,25,1,6291775,1195.202271,172.488,25,-1,6291775,1188.692261,173.433,23,-1,6291903
2048,5120,6144,30,1297.157349,99.332,25,-1,3932607,1295.888062,99.429,25,1,3932607,1268.135132,101.605,23,-1,7340735
2048,16384,6144,30,1426.416016,289.058,25,-1,12583359,1405.902832,293.276,25,1,12583359,1227.428101,335.919,23,1,12583359
4096,3072,6144,30,1207.120605,128.089,22,-1,5898815,1201.561279,128.682,22,1,2359743,1157.764648,133.549,21,-1,2359743
4096,3072,16384,30,1341.154663,307.434,23,1,6291903,1308.850586,315.022,25,-1,9830975,1300.885010,316.951,23,-1,6291903
4096,5120,6144,30,1321.868896,194.950,25,1,3932607,1299.421997,198.317,25,-1,3932607,1293.606567,199.209,23,-1,7340607
4096,16384,6144,30,1322.488770,623.547,11,1,12583359,1271.420166,648.593,23,1,12583359,1233.866821,668.333,25,1,12583359
8192,3072,6144,30,1379.484619,224.169,25,1,2359743,1346.118408,229.725,11,-1,2359743,1343.771118,230.127,11,1,2359743
8192,3072,16384,30,1326.857544,621.494,25,1,6291903,1322.504883,623.539,22,1,6291903,1321.429565,624.047,23,1,6291903
8192,5120,6144,30,1378.413330,373.905,25,1,3932607,1327.337646,388.293,22,-1,3932607,1266.963989,406.796,25,-1,17564351
8192,16384,6144,30,1231.073608,1339.698,25,1,12583359,1199.791992,1374.628,22,1,12583359,1168.085693,1411.940,23,1,12583359
16384,3072,6144,30,1363.193237,453.696,25,1,2359743,1323.158691,467.423,11,1,2359743,1207.703003,512.109,25,-1,16515647
16384,3072,16384,30,1245.213989,1324.485,23,1,6291903,1238.090576,1332.106,25,1,6291903,1188.696167,1387.459,23,-1,18875071
16384,5120,6144,30,1380.296509,746.790,25,-1,3932607,1373.893677,750.271,25,1,3932607,1177.345825,875.522,23,-1,3932607
16384,16384,6144,30,1222.913208,2697.276,23,-1,12583359,1217.433105,2709.418,23,1,12583359,1189.933350,2772.033,22,1,12583359
