# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,27,54,43.081779,7.302,5,1229119,-1
16,3840,2560,TN+CC,Row,1,24,48,44.369019,7.090,3,1229119,-1
16,3840,2560,NT+RR,Col,1,27,54,43.100666,7.299,5,1229119,1
16,3840,2560,NT+RR,Row,1,24,48,43.481949,7.235,3,1229119,-1
16,3840,2560,NN+RC,Col,1,27,54,42.696316,7.368,5,1229119,1
16,3840,2560,NN+RC,Row,1,24,48,43.624744,7.211,3,1229119,-1
16,3840,2560,TT+CR,Col,1,27,54,43.055359,7.306,5,1229119,-1
16,3840,2560,TT+CR,Row,1,24,48,43.520454,7.228,3,1229119,1
256,3840,2560,TN+CC,Col,1,27,54,450.703156,11.167,14,1229119,-1
256,3840,2560,TN+CC,Row,1,24,48,448.134949,11.231,19,1229119,-1
256,3840,2560,NT+RR,Col,1,27,54,451.090973,11.158,14,1229119,-1
256,3840,2560,NT+RR,Row,1,24,48,445.494812,11.298,19,1229119,-1
256,3840,2560,NN+RC,Col,1,27,54,451.660950,11.144,14,1229119,-1
256,3840,2560,NN+RC,Row,1,24,48,448.313721,11.227,19,1229119,1
256,3840,2560,TT+CR,Col,1,27,54,450.187195,11.180,14,1229119,1
256,3840,2560,TT+CR,Row,1,24,48,448.492737,11.222,19,1229119,-1
2048,3840,2560,TN+CC,Col,1,27,54,1184.497070,33.994,8,1229247,1
2048,3840,2560,TN+CC,Row,1,24,48,1102.506958,36.522,9,1229247,1
2048,3840,2560,NT+RR,Col,1,27,54,1114.952759,36.114,8,1229247,1
2048,3840,2560,NT+RR,Row,1,24,48,1097.583130,36.685,9,1229247,-1
2048,3840,2560,NN+RC,Col,1,27,54,1113.433594,36.163,8,1229247,-1
2048,3840,2560,NN+RC,Row,1,24,48,1103.415771,36.492,9,1229247,-1
2048,3840,2560,TT+CR,Col,1,27,54,1116.476318,36.065,8,1229247,1
2048,3840,2560,TT+CR,Row,1,24,48,1071.469849,37.580,9,1229247,-1
16384,3840,2560,TN+CC,Col,1,27,54,1310.051270,245.885,23,1229247,1
16384,3840,2560,TN+CC,Row,1,24,48,1261.552246,255.338,0,1229247,1
16384,3840,2560,NT+RR,Col,1,27,54,1297.327759,248.297,23,1229247,1
16384,3840,2560,NT+RR,Row,1,24,48,1254.458862,256.782,0,1229247,1
16384,3840,2560,NN+RC,Col,1,27,54,1300.986328,247.599,8,1229247,1
16384,3840,2560,NN+RC,Row,1,24,48,1255.460205,256.577,0,1229247,1
16384,3840,2560,TT+CR,Col,1,27,54,1295.217773,248.701,8,1229247,-1
16384,3840,2560,TT+CR,Row,1,24,48,1270.587402,253.523,16,1229247,1
16,2560,2560,TN+CC,Col,1,27,54,27.443888,7.642,18,819519,-1
16,2560,2560,TN+CC,Row,1,24,48,28.685982,7.311,3,819519,1
16,2560,2560,NT+RR,Col,1,27,54,28.245842,7.425,5,819519,1
16,2560,2560,NT+RR,Row,1,24,48,28.568438,7.341,3,819519,-1
16,2560,2560,NN+RC,Col,1,27,54,28.311733,7.407,5,819519,-1
16,2560,2560,NN+RC,Row,1,24,48,28.738819,7.297,3,819519,-1
16,2560,2560,TT+CR,Col,1,27,54,28.536098,7.349,5,819519,-1
16,2560,2560,TT+CR,Row,1,24,48,28.959785,7.242,3,819519,1
256,2560,2560,TN+CC,Col,1,27,54,367.792328,9.123,25,819519,1
256,2560,2560,TN+CC,Row,1,24,48,361.478241,9.283,18,819519,1
256,2560,2560,NT+RR,Col,1,27,54,367.792328,9.123,25,819519,1
256,2560,2560,NT+RR,Row,1,24,48,361.727600,9.276,18,819519,-1
256,2560,2560,NN+RC,Col,1,27,54,367.277039,9.136,25,819519,-1
256,2560,2560,NN+RC,Row,1,24,48,361.677734,9.277,18,819519,-1
256,2560,2560,TT+CR,Col,1,27,54,365.230225,9.187,25,819519,-1
256,2560,2560,TT+CR,Row,1,24,48,361.827484,9.274,18,819519,1
2048,2560,2560,TN+CC,Col,1,27,54,1037.398071,25.876,8,819519,-1
2048,2560,2560,TN+CC,Row,1,24,48,1024.525269,26.201,9,819519,-1
2048,2560,2560,NT+RR,Col,1,27,54,1021.356934,26.282,8,819519,1
2048,2560,2560,NT+RR,Row,1,24,48,1016.431396,26.410,9,819519,-1
2048,2560,2560,NN+RC,Col,1,27,54,1066.520264,25.169,8,819519,-1
2048,2560,2560,NN+RC,Row,1,24,48,1023.750061,26.221,9,819519,1
2048,2560,2560,TT+CR,Col,1,27,54,1036.731323,25.892,8,819519,-1
2048,2560,2560,TT+CR,Row,1,24,48,1016.111267,26.418,9,819519,-1
16384,2560,2560,TN+CC,Col,1,27,54,1205.688477,178.113,8,819647,1
16384,2560,2560,TN+CC,Row,1,24,48,1343.026123,159.899,0,819647,1
16384,2560,2560,NT+RR,Col,1,27,54,1204.532959,178.284,8,819647,1
16384,2560,2560,NT+RR,Row,1,24,48,1341.774658,160.048,0,819647,1
16384,2560,2560,NN+RC,Col,1,27,54,1204.061768,178.353,8,819647,1
16384,2560,2560,NN+RC,Row,1,24,48,1339.150879,160.362,0,819647,1
16384,2560,2560,TT+CR,Col,1,27,54,1206.147949,178.045,8,819647,1
16384,2560,2560,TT+CR,Row,1,24,48,1339.380737,160.334,0,819647,1
16,13824,2560,TN+CC,Col,1,27,54,109.578400,10.335,1,4423999,1
16,13824,2560,TN+CC,Row,1,24,48,109.653091,10.328,2,4423999,1
16,13824,2560,NT+RR,Col,1,27,54,109.375191,10.354,5,4423999,-1
16,13824,2560,NT+RR,Row,1,24,48,110.612740,10.238,15,4423999,-1
16,13824,2560,NN+RC,Col,1,27,54,109.537689,10.339,5,4423999,1
16,13824,2560,NN+RC,Row,1,24,48,111.154724,10.188,15,4423999,1
16,13824,2560,TT+CR,Col,1,27,54,109.206444,10.370,1,4423999,1
16,13824,2560,TT+CR,Row,1,24,48,110.869171,10.214,15,4423999,1
256,13824,2560,TN+CC,Col,1,27,54,1063.424561,17.039,4,4423999,-1
256,13824,2560,TN+CC,Row,1,24,48,1051.457642,17.233,0,4423999,-1
256,13824,2560,NT+RR,Col,1,27,54,1059.921143,17.095,4,4423999,1
256,13824,2560,NT+RR,Row,1,24,48,1049.197754,17.270,0,4423999,-1
256,13824,2560,NN+RC,Col,1,27,54,1065.626099,17.004,4,4423999,1
256,13824,2560,NN+RC,Row,1,24,48,1051.379761,17.234,0,4423999,1
