M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,4.0960,7.7120,7.7120,7.8400,7.8400,7.7120,7.8400,7.7760
32,4.0960,7.7120,7.8400,7.6800,7.7760,7.7440,7.7440,7.1680
64,6.1440,7.7440,7.8400,7.8400,7.7120,7.8400,7.6480,7.7120
128,6.1440,7.8400,7.8400,7.7120,7.7120,7.8080,7.8400,7.8400
256,6.1440,7.8400,9.7280,9.8880,9.2480,10.7200,11.6800,10.9120
512,8.7360,10.9120,10.9120,11.6800,11.2640,11.7120,11.7120,11.6800
1024,12.2880,13.9840,15.7120,15.8080,15.0080,15.8400,15.8080,15.9040
2048,20.4800,22.0480,24.0320,24.0320,24.0960,24.1600,24.0640,24.2240
4096,36.3840,38.5600,40.4800,42.6560,42.6560,46.7520,46.6240,46.7520
8192,71.3600,75.2640,85.4720,85.6000,89.5680,93.8560,108.1920,108.1920
16384,179.9040,181.7600,231.0720,247.2960,255.6480,268.2880,273.4080,273.0560
32768,391.1680,392.5440,466.5920,493.0560,511.6480,536.2240,548.8640,542.2400
