M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.8828,1.8828,1.9141,1.9141,1.8828,1.9141,1.8984
32,1.0000,1.8828,1.9141,1.8750,1.8984,1.8906,1.8906,1.7500
64,1.0000,1.2604,1.2760,1.2760,1.2552,1.2760,1.2448,1.2552
128,1.0000,1.2760,1.2760,1.2552,1.2552,1.2708,1.2760,1.2760
256,1.0000,1.2760,1.5833,1.6094,1.5052,1.7448,1.9010,1.7760
512,1.0000,1.2491,1.2491,1.3370,1.2894,1.3407,1.3407,1.3370
1024,1.0000,1.1380,1.2786,1.2865,1.2214,1.2891,1.2865,1.2943
2048,1.0000,1.0766,1.1734,1.1734,1.1766,1.1797,1.1750,1.1828
4096,1.0000,1.0598,1.1126,1.1724,1.1724,1.2850,1.2814,1.2850
8192,1.0000,1.0547,1.1978,1.1996,1.2552,1.3152,1.5161,1.5161
16384,1.0000,1.0103,1.2844,1.3746,1.4210,1.4913,1.5197,1.5178
32768,1.0000,1.0035,1.1928,1.2605,1.3080,1.3708,1.4031,1.3862
