M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,4.0960,6.1760,7.8400,7.7120,7.6800,7.1680,7.7760,7.7760
32,5.6000,7.7440,7.8400,7.8400,7.8400,7.7440,7.8400,7.7440
64,6.1440,6.9120,7.6800,7.7120,7.8400,7.6480,7.7120,7.6800
128,6.1440,7.7120,7.7760,7.8400,7.7120,7.7440,7.8400,7.8400
256,6.1440,7.8400,8.1920,9.7600,9.7280,10.9120,9.9520,9.8560
512,8.1920,10.9120,10.9120,11.2640,11.7120,11.6160,11.7760,11.5200
1024,12.2880,13.9840,15.8400,14.0160,15.9040,15.8080,15.8720,15.8400
2048,20.3840,22.1120,23.2960,24.0000,24.0640,24.0640,24.0000,24.0000
4096,36.8640,38.5280,40.4480,44.6080,45.0560,44.7040,45.0560,44.9920
8192,71.6800,75.2960,85.6960,87.0400,90.1120,106.4960,104.0960,100.0000
16384,178.7200,182.2720,231.4240,245.4080,254.6240,268.2880,271.3920,272.0320
32768,392.1920,392.1600,466.5920,491.1680,511.5200,539.6480,546.8160,540.3200
