M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.5078,1.9141,1.8828,1.8750,1.7500,1.8984,1.8984
32,1.0000,1.3829,1.4000,1.4000,1.4000,1.3829,1.4000,1.3829
64,1.0000,1.1250,1.2500,1.2552,1.2760,1.2448,1.2552,1.2500
128,1.0000,1.2552,1.2656,1.2760,1.2552,1.2604,1.2760,1.2760
256,1.0000,1.2760,1.3333,1.5885,1.5833,1.7760,1.6198,1.6042
512,1.0000,1.3320,1.3320,1.3750,1.4297,1.4180,1.4375,1.4063
1024,1.0000,1.1380,1.2891,1.1406,1.2943,1.2865,1.2917,1.2891
2048,1.0000,1.0848,1.1429,1.1774,1.1805,1.1805,1.1774,1.1774
4096,1.0000,1.0451,1.0972,1.2101,1.2222,1.2127,1.2222,1.2205
8192,1.0000,1.0504,1.1955,1.2143,1.2571,1.4857,1.4522,1.3951
16384,1.0000,1.0199,1.2949,1.3731,1.4247,1.5012,1.5185,1.5221
32768,1.0000,0.9999,1.1897,1.2524,1.3043,1.3760,1.3943,1.3777
