M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,8.1920,11.2640,11.2640,12.2880,11.2640,11.2640,11.2640,12.2880
32,8.1920,11.2640,11.2640,11.2640,11.2640,12.2880,12.2880,12.2880
64,8.1920,11.2640,11.2640,12.2880,12.2880,12.2880,12.2880,12.2880
128,8.1920,13.3120,12.2880,12.2880,12.2880,12.2880,12.2880,12.2880
256,10.2400,13.3120,13.3120,13.3120,14.3360,14.3360,14.3360,14.3360
512,11.2640,15.3600,17.4080,16.3840,16.3840,17.4080,17.4080,17.4080
1024,13.3120,18.4320,19.4560,19.4560,19.4560,20.4800,20.4800,20.4800
2048,18.4320,25.6000,25.6000,27.6480,27.6480,31.7440,31.7440,31.7440
4096,30.7200,38.9120,41.9840,44.0320,45.0560,52.2240,52.2240,53.2480
8192,60.4160,66.5600,74.7520,77.8240,79.8720,91.1360,90.1120,91.1360
16384,109.5680,120.8320,134.1440,141.3120,146.4320,168.9600,167.9360,171.0080
32768,205.8240,227.3280,258.0480,273.4080,281.6000,328.7040,323.5840,327.6800
