M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.3750,1.3750,1.5000,1.3750,1.3750,1.3750,1.5000
32,1.0000,1.3750,1.3750,1.3750,1.3750,1.5000,1.5000,1.5000
64,1.0000,1.3750,1.3750,1.5000,1.5000,1.5000,1.5000,1.5000
128,1.0000,1.6250,1.5000,1.5000,1.5000,1.5000,1.5000,1.5000
256,1.0000,1.3000,1.3000,1.3000,1.4000,1.4000,1.4000,1.4000
512,1.0000,1.3636,1.5455,1.4545,1.4545,1.5455,1.5455,1.5455
1024,1.0000,1.3846,1.4615,1.4615,1.4615,1.5385,1.5385,1.5385
2048,1.0000,1.3889,1.3889,1.5000,1.5000,1.7222,1.7222,1.7222
4096,1.0000,1.2667,1.3667,1.4333,1.4667,1.7000,1.7000,1.7333
8192,1.0000,1.1017,1.2373,1.2881,1.3220,1.5085,1.4915,1.5085
16384,1.0000,1.1028,1.2243,1.2897,1.3364,1.5421,1.5327,1.5607
32768,1.0000,1.1045,1.2537,1.3284,1.3682,1.5970,1.5721,1.5920
