function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
108,8,20,CMA-ES-sep,10.0,200.0,99.51570285
108,8,20,CMA-ES-sep,25.0,500.0,99.51570285
108,8,20,CMA-ES-sep,50.0,1000.0,96.95483715
108,8,20,CMA-ES-sep,100.0,2000.0,89.59271678
108,8,20,CMA-ES-Resample(k=5),10.0,200.0,129.735066
108,8,20,CMA-ES-Resample(k=5),25.0,500.0,112.1443526
108,8,20,CMA-ES-Resample(k=5),50.0,1000.0,106.3333066
108,8,20,CMA-ES-Resample(k=5),100.0,2000.0,86.75103401
108,8,20,CMA-ES-Resample(k=10),10.0,200.0,128.5867644
108,8,20,CMA-ES-Resample(k=10),25.0,500.0,121.7534682
108,8,20,CMA-ES-Resample(k=10),50.0,1000.0,116.6760179
108,8,20,CMA-ES-Resample(k=10),100.0,2000.0,95.86925282
108,8,20,UH-CMA-ES(maxevals=10),10.0,200.0,134.2543177
108,8,20,UH-CMA-ES(maxevals=10),25.0,500.0,134.2543177
108,8,20,UH-CMA-ES(maxevals=10),50.0,1000.0,110.728675
108,8,20,UH-CMA-ES(maxevals=10),100.0,2000.0,110.728675
108,8,20,UH-CMA-ES(maxevals=30),10.0,200.0,134.2543177
108,8,20,UH-CMA-ES(maxevals=30),25.0,500.0,134.2543177
108,8,20,UH-CMA-ES(maxevals=30),50.0,1000.0,110.728675
108,8,20,UH-CMA-ES(maxevals=30),100.0,2000.0,110.728675
108,8,20,BERW-Hetero,10.0,200.0,96.59190622
108,8,20,BERW-Hetero,25.0,500.0,95.34624613
108,8,20,BERW-Hetero,50.0,1000.0,95.18363709
108,8,20,BERW-Hetero,100.0,2000.0,89.79829644
108,8,20,ProbeSwitch-MR(t=0.12),10.0,200.0,103.0564173
108,8,20,ProbeSwitch-MR(t=0.12),25.0,500.0,102.500489
108,8,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,96.59190622
108,8,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,92.59956441
110,10,20,CMA-ES-sep,10.0,200.0,64557.92454
110,10,20,CMA-ES-sep,25.0,500.0,37010.32899
110,10,20,CMA-ES-sep,50.0,1000.0,13267.17641
110,10,20,CMA-ES-sep,100.0,2000.0,2209.509348
110,10,20,CMA-ES-Resample(k=5),10.0,200.0,89507.10523
110,10,20,CMA-ES-Resample(k=5),25.0,500.0,43520.36589
110,10,20,CMA-ES-Resample(k=5),50.0,1000.0,21911.10969
110,10,20,CMA-ES-Resample(k=5),100.0,2000.0,6717.587795
110,10,20,CMA-ES-Resample(k=10),10.0,200.0,147220.7373
110,10,20,CMA-ES-Resample(k=10),25.0,500.0,95312.71312
110,10,20,CMA-ES-Resample(k=10),50.0,1000.0,39911.69879
110,10,20,CMA-ES-Resample(k=10),100.0,2000.0,20602.56863
110,10,20,UH-CMA-ES(maxevals=10),10.0,200.0,93881.11673
110,10,20,UH-CMA-ES(maxevals=10),25.0,500.0,71302.37142
110,10,20,UH-CMA-ES(maxevals=10),50.0,1000.0,59432.51417
110,10,20,UH-CMA-ES(maxevals=10),100.0,2000.0,48450.75096
110,10,20,UH-CMA-ES(maxevals=30),10.0,200.0,93881.11673
110,10,20,UH-CMA-ES(maxevals=30),25.0,500.0,71302.37142
110,10,20,UH-CMA-ES(maxevals=30),50.0,1000.0,59432.51417
110,10,20,UH-CMA-ES(maxevals=30),100.0,2000.0,48450.75096
110,10,20,BERW-Hetero,10.0,200.0,35407.33229
110,10,20,BERW-Hetero,25.0,500.0,9484.657463
110,10,20,BERW-Hetero,50.0,1000.0,2667.400141
110,10,20,BERW-Hetero,100.0,2000.0,885.5109632
110,10,20,ProbeSwitch-MR(t=0.12),10.0,200.0,48708.14095
110,10,20,ProbeSwitch-MR(t=0.12),25.0,500.0,8818.418336
110,10,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,1919.344343
110,10,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,554.2941362
114,14,20,CMA-ES-sep,10.0,200.0,616.3476354
114,14,20,CMA-ES-sep,25.0,500.0,434.825614
114,14,20,CMA-ES-sep,50.0,1000.0,352.9619499
114,14,20,CMA-ES-sep,100.0,2000.0,307.8749495
114,14,20,CMA-ES-Resample(k=5),10.0,200.0,787.0376297
114,14,20,CMA-ES-Resample(k=5),25.0,500.0,624.6350751
114,14,20,CMA-ES-Resample(k=5),50.0,1000.0,508.1997344
114,14,20,CMA-ES-Resample(k=5),100.0,2000.0,438.3460598
114,14,20,CMA-ES-Resample(k=10),10.0,200.0,858.1146091
114,14,20,CMA-ES-Resample(k=10),25.0,500.0,740.6251607
114,14,20,CMA-ES-Resample(k=10),50.0,1000.0,622.2304252
114,14,20,CMA-ES-Resample(k=10),100.0,2000.0,511.4887989
114,14,20,UH-CMA-ES(maxevals=10),10.0,200.0,569.1979118
114,14,20,UH-CMA-ES(maxevals=10),25.0,500.0,540.5975999
114,14,20,UH-CMA-ES(maxevals=10),50.0,1000.0,492.3822559
114,14,20,UH-CMA-ES(maxevals=10),100.0,2000.0,460.2107612
114,14,20,UH-CMA-ES(maxevals=30),10.0,200.0,569.1979118
114,14,20,UH-CMA-ES(maxevals=30),25.0,500.0,540.5975999
114,14,20,UH-CMA-ES(maxevals=30),50.0,1000.0,492.3822559
114,14,20,UH-CMA-ES(maxevals=30),100.0,2000.0,460.2107612
114,14,20,BERW-Hetero,10.0,200.0,719.7786195
114,14,20,BERW-Hetero,25.0,500.0,457.034633
114,14,20,BERW-Hetero,50.0,1000.0,422.347043
114,14,20,BERW-Hetero,100.0,2000.0,422.347043
114,14,20,ProbeSwitch-MR(t=0.12),10.0,200.0,499.4535373
114,14,20,ProbeSwitch-MR(t=0.12),25.0,500.0,394.7005939
114,14,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,394.7005939
114,14,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,394.7005939
120,20,20,CMA-ES-sep,10.0,200.0,38.6714528
120,20,20,CMA-ES-sep,25.0,500.0,38.06619378
120,20,20,CMA-ES-sep,50.0,1000.0,27.12993482
120,20,20,CMA-ES-sep,100.0,2000.0,21.73114784
120,20,20,CMA-ES-Resample(k=5),10.0,200.0,48.33908011
120,20,20,CMA-ES-Resample(k=5),25.0,500.0,34.33645929
120,20,20,CMA-ES-Resample(k=5),50.0,1000.0,31.99534304
120,20,20,CMA-ES-Resample(k=5),100.0,2000.0,30.2697575
120,20,20,CMA-ES-Resample(k=10),10.0,200.0,48.32002642
120,20,20,CMA-ES-Resample(k=10),25.0,500.0,41.41274576
120,20,20,CMA-ES-Resample(k=10),50.0,1000.0,40.27954949
120,20,20,CMA-ES-Resample(k=10),100.0,2000.0,32.91766013
120,20,20,UH-CMA-ES(maxevals=10),10.0,200.0,36.01470618
120,20,20,UH-CMA-ES(maxevals=10),25.0,500.0,28.83568863
120,20,20,UH-CMA-ES(maxevals=10),50.0,1000.0,28.19652556
120,20,20,UH-CMA-ES(maxevals=10),100.0,2000.0,27.0005618
120,20,20,UH-CMA-ES(maxevals=30),10.0,200.0,36.01470618
120,20,20,UH-CMA-ES(maxevals=30),25.0,500.0,28.83568863
120,20,20,UH-CMA-ES(maxevals=30),50.0,1000.0,28.19652556
120,20,20,UH-CMA-ES(maxevals=30),100.0,2000.0,27.0005618
120,20,20,BERW-Hetero,10.0,200.0,37.76395971
120,20,20,BERW-Hetero,25.0,500.0,31.40528861
120,20,20,BERW-Hetero,50.0,1000.0,27.67585272
120,20,20,BERW-Hetero,100.0,2000.0,24.17462636
120,20,20,ProbeSwitch-MR(t=0.12),10.0,200.0,39.52734319
120,20,20,ProbeSwitch-MR(t=0.12),25.0,500.0,29.94770174
120,20,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,26.71217505
120,20,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,24.44774778
