0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.2616822429906542,0.29832572298325727,0.29832572298325727,0.29832572298325727
0.0,0.0,0.0,0.0,0.2809917355371901,0.3454545454545455,0.37731196054254,0.37731196054254,0.37731196054254
0.0,0.0,0.0,0.0,0.1518987341772152,0.3258426966292134,0.3868520859671302,0.3835616438356165,0.3835616438356165
0.0,0.0,0.0,0.0,0.2606741573033708,0.2606741573033708,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.26701570680628267,0.3253424657534246,0.39601494396014947,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.22695035460992904,0.2645161290322581,0.30865746549560863,0.30865746549560863,0.30865746549560863
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.31578947368421045,0.3933649289099526,0.3933649289099526,0.3933649289099526
0.0,0.0,0.0,0.0,0.0,0.24817518248175185,0.3564102564102565,0.3564102564102565,0.3564102564102565
0.0,0.0,0.0,0.0,0.05555555555555555,0.32524964336661916,0.3609756097560975,0.3609756097560975,0.3609756097560975
0.0,0.0,0.0,0.0,0.28054298642533937,0.3510791366906475,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.0,0.0,0.0,0.0,0.0,0.0,0.29906542056074764,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3231197771587744,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3127962085308057,0.33015006821282405,0.33015006821282405
0.0,0.0,0.0,0.0,0.0,0.3149350649350649,0.3520208604954367,0.3520208604954367,0.3520208604954367
0.0,0.0,0.0,0.0,0.0,0.0,0.3359746434231379,0.35741444866920147,0.35741444866920147
0.0,0.0,0.0,0.0,0.2578947368421053,0.30000000000000004,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.28947368421052627,0.28947368421052627,0.3705650459921157,0.3705650459921157,0.3705650459921157,0.3705650459921157
0.0,0.0,0.0,0.0,0.0,0.3122362869198312,0.3122362869198312,0.39606396063960636,0.39606396063960636
0.0,0.0,0.0,0.0,0.0,0.26394052044609667,0.30969609261939224,0.30969609261939224,0.30969609261939224
0.0,0.0,0.0,0.0,0.0,0.309433962264151,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3037593984962406,0.3037593984962406,0.3037593984962406
0.0,0.0,0.0,0.0,0.0,0.0,0.34571062740076824,0.35877862595419846,0.35877862595419846
0.0,0.0,0.0,0.0,0.0,0.3425925925925926,0.37451235370611186,0.37451235370611186,0.37451235370611186
0.0,0.0,0.0,0.0,0.0,0.3306581059390048,0.3723404255319149,0.3723404255319149,0.3723404255319149
0.0,0.0,0.0,0.0,0.26970954356846477,0.2925925925925926,0.3140495867768595,0.35308056872037913,0.35308056872037913
0.0,0.0,0.0,0.0,0.28947368421052627,0.3218806509945751,0.3757881462799496,0.3757881462799496,0.3757881462799496
0.0,0.0,0.0,0.0,0.0,0.22619047619047622,0.32947232947232946,0.32947232947232946,0.32947232947232946
0.0,0.0,0.0,0.0,0.20121951219512196,0.27549194991055453,0.34739454094292804,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.11764705882352944,0.22764227642276422,0.22764227642276422,0.33886255924170616,0.33886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3224852071005917,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.10256410256410257,0.10256410256410257,0.25742574257425743,0.36855670103092786,0.36855670103092786,0.36855670103092786
0.0,0.0,0.0,0.0,0.3252032520325204,0.33333333333333337,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.0,0.32905982905982906,0.43271767810026385,0.43271767810026385,0.43271767810026385,0.43271767810026385
0.0,0.0,0.0,0.0,0.2862903225806452,0.2875816993464052,0.33435582822085885,0.33435582822085885,0.33435582822085885
