# GPU: NVIDIA B200
# CC: 10.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,108,411,50.355499,6.247,0,0,1
16,3840,2560,TN+CC,Row,1,108,414,49.186428,6.396,0,0,1
16,3840,2560,NT+RR,Col,1,108,419,50.329712,6.250,0,0,1
16,3840,2560,NT+RR,Row,1,108,413,49.354351,6.374,0,0,1
16,3840,2560,NN+RC,Col,1,108,409,50.474430,6.232,0,0,2
16,3840,2560,NN+RC,Row,1,108,387,49.107803,6.406,0,0,1
16,3840,2560,TT+CR,Col,1,108,399,50.464069,6.234,0,0,-1
16,3840,2560,TT+CR,Row,1,108,402,48.892864,6.434,0,0,1
256,3840,2560,TN+CC,Col,1,108,413,609.070679,8.264,96,0,1
256,3840,2560,TN+CC,Row,1,108,391,609.117737,8.263,4,0,2
256,3840,2560,NT+RR,Col,1,108,384,609.212219,8.262,98,0,4
256,3840,2560,NT+RR,Row,1,108,397,608.976257,8.265,1,0,1
256,3840,2560,NN+RC,Col,1,108,395,610.441650,8.245,24,0,-1
256,3840,2560,NN+RC,Row,1,108,399,609.542664,8.257,0,0,8
256,3840,2560,TT+CR,Col,1,108,407,609.259399,8.261,3,0,4
256,3840,2560,TT+CR,Row,1,108,414,609.212219,8.262,85,0,2
2048,3840,2560,TN+CC,Col,1,108,409,2539.232178,15.857,49,0,2
2048,3840,2560,TN+CC,Row,1,108,398,2650.261719,15.193,97,0,1
2048,3840,2560,NT+RR,Col,1,108,407,2552.107666,15.777,49,0,2
2048,3840,2560,NT+RR,Row,1,108,396,2700.079834,14.913,97,0,-1
2048,3840,2560,NN+RC,Col,1,108,420,2545.911377,15.816,49,0,1
2048,3840,2560,NN+RC,Row,1,108,410,2692.799072,14.953,97,0,-1
2048,3840,2560,TT+CR,Col,1,108,404,2546.529541,15.812,49,0,-1
2048,3840,2560,TT+CR,Row,1,108,407,2675.280029,15.051,97,0,-1
16384,3840,2560,TN+CC,Col,1,108,421,4487.645996,71.780,50,0,1
16384,3840,2560,TN+CC,Row,1,108,412,4489.447754,71.751,98,0,-1
16384,3840,2560,NT+RR,Col,1,108,409,4490.970215,71.727,50,0,-1
16384,3840,2560,NT+RR,Row,1,108,423,4472.175293,72.028,98,0,-1
16384,3840,2560,NN+RC,Col,1,108,455,4449.324707,72.398,50,0,4
16384,3840,2560,NN+RC,Row,1,108,440,4475.038086,71.982,98,0,2
16384,3840,2560,TT+CR,Col,1,108,448,4469.792480,72.067,50,0,4
16384,3840,2560,TT+CR,Row,1,108,434,4439.865234,72.552,98,0,-1
16,2560,2560,TN+CC,Col,1,108,387,33.584091,6.244,0,0,-1
16,2560,2560,TN+CC,Row,1,108,397,33.436733,6.272,0,0,1
16,2560,2560,NT+RR,Col,1,108,428,33.632351,6.236,0,0,8
16,2560,2560,NT+RR,Row,1,108,400,33.368633,6.285,0,0,1
16,2560,2560,NN+RC,Col,1,108,398,33.477730,6.264,0,0,-1
16,2560,2560,NN+RC,Row,1,108,401,33.389034,6.281,0,0,1
16,2560,2560,TT+CR,Col,1,108,397,33.532539,6.254,0,0,2
16,2560,2560,TT+CR,Row,1,108,405,33.372032,6.284,0,0,1
256,2560,2560,TN+CC,Col,1,108,400,413.770020,8.109,0,0,-1
256,2560,2560,TN+CC,Row,1,108,405,420.709351,7.976,0,0,-1
256,2560,2560,NT+RR,Col,1,108,417,414.456940,8.096,0,0,8
256,2560,2560,NT+RR,Row,1,108,412,424.559082,7.903,0,0,2
256,2560,2560,NN+RC,Col,1,108,393,412.760193,8.129,0,0,2
256,2560,2560,NN+RC,Row,1,108,400,412.825195,8.128,0,0,1
256,2560,2560,TT+CR,Col,1,108,404,410.819641,8.168,0,0,1
256,2560,2560,TT+CR,Row,1,108,401,417.493195,8.037,0,0,1
2048,2560,2560,TN+CC,Col,1,108,412,1865.710571,14.388,26,0,8
2048,2560,2560,TN+CC,Row,1,108,405,1862.893066,14.410,14,0,2
2048,2560,2560,NT+RR,Col,1,108,418,1863.638184,14.404,14,0,4
2048,2560,2560,NT+RR,Row,1,108,400,1867.870850,14.371,26,0,-1
2048,2560,2560,NN+RC,Col,1,108,421,1866.624023,14.381,26,0,2
2048,2560,2560,NN+RC,Row,1,108,404,1863.058594,14.408,16,0,8
2048,2560,2560,TT+CR,Col,1,108,400,1863.141479,14.408,29,0,2
2048,2560,2560,TT+CR,Row,1,108,403,1863.141479,14.408,97,0,1
16384,2560,2560,TN+CC,Col,1,108,403,4330.721191,49.587,41,0,1
16384,2560,2560,TN+CC,Row,1,108,424,4335.253906,49.535,41,0,1
16384,2560,2560,NT+RR,Col,1,108,419,4342.547363,49.452,41,0,4
16384,2560,2560,NT+RR,Row,1,108,404,4338.505371,49.498,41,0,2
16384,2560,2560,NN+RC,Col,1,108,409,4338.673340,49.496,41,0,2
16384,2560,2560,NN+RC,Row,1,108,421,4327.091309,49.629,41,0,1
16384,2560,2560,TT+CR,Col,1,108,416,4334.189941,49.548,41,0,2
16384,2560,2560,TT+CR,Row,1,108,394,4341.311523,49.466,41,0,-1
16,13824,2560,TN+CC,Col,1,108,399,136.977249,8.268,99,0,1
16,13824,2560,TN+CC,Row,1,108,405,136.977249,8.268,87,0,-1
16,13824,2560,NT+RR,Col,1,108,402,137.040894,8.264,99,0,2
16,13824,2560,NT+RR,Row,1,108,405,136.998459,8.266,3,0,-1
16,13824,2560,NN+RC,Col,1,108,407,137.040894,8.264,3,0,4
16,13824,2560,NN+RC,Row,1,108,391,136.998459,8.266,0,0,-1
16,13824,2560,TT+CR,Col,1,108,384,137.104599,8.260,3,0,-1
16,13824,2560,TT+CR,Row,1,108,380,137.040894,8.264,87,0,2
256,13824,2560,TN+CC,Col,1,108,403,1483.833984,12.211,36,0,-1
256,13824,2560,TN+CC,Row,1,108,410,1535.250366,11.802,36,0,4
256,13824,2560,NT+RR,Col,1,108,409,1489.376343,12.166,36,0,4
256,13824,2560,NT+RR,Row,1,108,400,1545.812256,11.722,36,0,4
256,13824,2560,NN+RC,Col,1,108,413,1493.540405,12.132,36,0,-1
256,13824,2560,NN+RC,Row,1,108,404,1546.656738,11.715,36,0,4
256,13824,2560,TT+CR,Col,1,108,400,1483.134277,12.217,36,0,2
256,13824,2560,TT+CR,Row,1,108,399,1538.838501,11.775,36,0,-1
2048,13824,2560,TN+CC,Col,1,108,412,4189.416504,34.600,51,0,1
2048,13824,2560,TN+CC,Row,1,108,405,4217.735840,34.368,99,0,2
2048,13824,2560,NT+RR,Col,1,108,419,4169.058105,34.769,51,0,1
