# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:27:17.827134
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,79.884735,15.121,35,0,79.581604,15.179,35,0,69.025627,17.500,35,1573311
64,3072,8192,8,41.202763,78.180,35,0,40.989685,78.586,35,786975,40.521088,79.495,35,0
64,5120,3072,8,108.773438,18.509,35,0,108.649460,18.530,35,0,106.972076,18.820,35,0
64,16384,3072,8,24.881922,258.921,35,0,24.301832,265.101,35,0,24.194767,266.275,35,0
128,3072,3072,8,124.710876,19.372,35,0,124.616196,19.387,35,0,103.000732,23.455,35,0
128,3072,8192,8,68.020340,94.714,35,0,67.845215,94.958,35,0,67.750229,95.091,35,1573791
128,5120,3072,8,139.782181,28.806,35,0,128.517715,31.331,35,0,119.185707,33.784,35,0
128,16384,3072,8,50.047009,257.456,35,0,49.240837,261.671,35,0,47.770779,269.724,35,0
256,3072,3072,8,168.603928,28.658,35,0,140.272522,34.446,35,0,139.929321,34.531,35,0
256,3072,8192,8,102.379692,125.854,35,0,95.888077,134.374,35,0,93.769363,137.411,35,0
256,5120,3072,8,155.477036,51.796,35,0,131.495255,61.242,35,0,117.554466,68.505,35,0
256,16384,3072,8,97.866997,263.315,35,0,89.821404,286.900,35,0,89.410141,288.220,35,0
512,3072,3072,8,184.988419,52.239,35,0,184.859314,52.276,35,0,147.294891,65.608,35,0
512,3072,8192,8,164.166656,156.973,35,0,138.599319,185.930,35,0,116.806534,220.620,35,6292383
512,5120,3072,8,161.592850,99.671,35,0,160.833801,100.141,35,0,136.799026,117.736,35,0
512,16384,3072,8,145.027344,355.379,35,0,144.750763,356.058,35,0,140.633179,366.483,35,0
1024,3072,3072,8,193.279724,99.997,35,0,189.770813,101.846,35,0,157.151337,122.986,35,0
1024,3072,8192,8,184.998627,278.595,35,0,148.719910,346.555,35,0,133.230270,386.846,35,12584607
1024,5120,3072,8,190.637177,168.972,35,0,178.883820,180.074,35,0,151.681747,212.367,35,0
1024,16384,3072,8,188.627045,546.471,35,0,178.250290,578.284,35,0,150.519211,684.824,35,0
2048,3072,3072,8,161.718491,239.025,35,0,154.632278,249.978,35,0,154.048965,250.925,35,0
2048,3072,8192,8,182.326767,565.354,35,0,147.413971,699.250,35,0,123.603104,833.953,35,25169055
2048,5120,3072,8,170.735550,377.335,35,0,156.868256,410.692,35,0,150.369186,428.442,35,0
2048,16384,3072,8,182.612045,1128.942,35,0,182.433029,1130.050,35,0,151.708008,1358.916,35,0
4096,3072,3072,8,182.277100,424.131,35,0,173.909470,444.538,35,0,154.648712,499.903,35,0
4096,3072,8192,8,185.520477,1111.244,35,0,150.864777,1366.511,35,0,116.783340,1765.307,35,0
4096,5120,3072,8,192.939148,667.822,35,0,174.288528,739.286,35,0,151.161057,852.396,35,0
4096,16384,3072,8,183.273315,2249.738,35,0,181.729095,2268.854,35,0,153.033585,2694.290,35,0
8192,3072,3072,8,183.349915,843.299,35,0,152.185211,1015.991,35,0,120.176811,1286.594,35,0
8192,3072,8192,8,181.279831,2274.477,35,0,153.256531,2690.371,35,0,118.141830,3490.016,35,0
8192,5120,3072,8,180.474640,1427.891,35,0,152.892120,1685.489,35,0,114.215965,2256.235,35,0
8192,16384,3072,7,180.713150,4563.219,35,0,150.191193,5490.560,35,0,119.366791,6908.401,35,0
16384,3072,3072,8,177.861984,1738.638,35,0,153.162674,2019.014,35,0,114.204124,2707.762,35,0
16384,3072,8192,8,185.265472,4451.092,35,0,149.134369,5529.468,35,0,117.775871,7001.720,35,0
16384,5120,3072,8,181.248596,2843.587,35,0,149.971512,3436.626,35,0,115.045601,4479.929,35,0
16384,16384,3072,7,178.863510,9220.815,35,0,150.917725,10928.255,35,0,117.545288,14030.911,35,0
