# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T10:16:35.457741
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,8,75.121498,11.167,35,0,74.936829,11.194,35,0,58.269760,14.396,35,1311119
64,2560,6912,8,96.413231,23.492,35,0,74.601463,30.360,35,1311119,72.864258,31.084,35,655679
64,3840,2560,8,96.201981,13.080,35,0,80.729240,15.587,35,0,77.182907,16.303,35,0
64,13824,2560,8,26.461470,171.187,35,0,25.697409,176.276,35,0,25.509396,177.576,35,0
128,2560,2560,8,110.847816,15.135,35,0,101.934135,16.459,35,0,101.831184,16.476,35,0
128,2560,6912,8,118.349449,38.275,35,0,112.991295,40.090,35,0,112.151611,40.390,35,1311039
128,3840,2560,8,111.275993,22.616,35,0,98.609695,25.521,35,0,98.560257,25.533,35,0
128,13824,2560,8,52.450558,172.728,35,0,52.091942,173.917,35,0,50.295528,180.129,35,0
256,2560,2560,8,148.162537,22.647,35,0,135.931534,24.685,35,0,135.674774,24.732,35,0
256,2560,6912,8,139.836365,64.788,35,2621919,134.151276,67.533,35,0,123.694969,73.242,35,2622239
256,3840,2560,8,132.695297,37.930,35,0,122.497208,41.088,35,3933279,120.104454,41.907,35,0
256,13824,2560,8,93.134384,194.551,35,0,91.582245,197.848,35,0,87.497192,207.085,35,0
512,2560,2560,8,150.620682,44.555,35,0,140.852448,47.645,35,0,133.740112,50.179,35,0
512,2560,6912,8,168.629547,107.451,35,0,140.610031,128.863,35,5243679,138.310242,131.005,35,0
512,3840,2560,8,155.971558,64.540,35,0,154.040756,65.348,35,0,147.400269,68.292,35,0
512,13824,2560,8,154.050903,235.239,35,0,153.675873,235.813,35,0,135.131912,268.173,35,0
1024,2560,2560,8,159.960938,83.907,35,0,157.714981,85.101,35,0,152.712296,87.889,35,0
1024,2560,6912,8,157.444290,230.169,35,0,140.603058,257.738,35,10487199,122.256767,296.415,35,0
1024,3840,2560,8,194.746948,103.379,35,0,177.598312,113.361,35,0,161.928894,124.330,35,0
1024,13824,2560,8,193.590210,374.387,35,0,189.828857,381.805,35,0,154.632721,468.708,35,0
2048,2560,2560,8,189.409561,141.722,35,0,177.680328,151.078,35,0,161.576660,166.135,35,0
2048,2560,6912,8,175.438980,413.121,35,0,153.490494,472.196,35,0,121.660751,595.735,35,20974239
2048,3840,2560,8,192.062119,209.647,35,0,184.727158,217.972,35,0,168.032944,239.628,35,0
2048,13824,2560,8,190.923843,759.230,35,0,182.454330,794.474,35,0,155.317322,933.284,35,0
4096,2560,2560,8,192.595398,278.756,35,0,181.575150,295.674,35,0,160.738556,334.003,35,0
4096,2560,6912,8,173.075317,837.526,35,0,154.875610,935.946,35,0,121.612083,1191.947,35,0
4096,3840,2560,8,202.502411,397.677,35,0,194.338806,414.383,35,0,158.676407,507.515,35,0
4096,13824,2560,8,186.819290,1551.822,35,0,183.211533,1582.380,35,0,157.301147,1843.027,35,0
8192,2560,2560,8,184.948517,580.563,35,0,155.187256,691.901,35,0,139.359772,770.482,35,0
8192,2560,6912,8,183.677612,1578.365,35,0,154.174850,1880.399,35,0,120.363167,2408.630,35,0
8192,3840,2560,8,187.786026,857.685,35,0,154.901886,1039.763,35,0,136.907394,1176.425,35,0
8192,13824,2560,8,185.058853,3133.169,35,0,157.114746,3690.427,35,0,149.575638,3876.437,35,0
16384,2560,2560,8,186.009766,1154.500,35,0,152.981735,1403.752,35,0,123.020226,1745.635,35,0
16384,2560,6912,8,185.440674,3126.718,35,0,156.661301,3701.109,35,0,121.831345,4759.207,35,0
16384,3840,2560,8,176.969620,1820.214,35,0,154.753754,2081.517,35,0,119.361504,2698.714,35,0
16384,13824,2560,7,183.586716,6316.585,35,0,156.119476,7427.908,35,0,122.444618,9470.740,35,0
