# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:22:11.895268
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,50.710968,10.587,35,0,49.789936,10.783,35,0,47.809235,11.229,35,0
64,2048,8192,8,80.762589,26.590,35,0,80.333336,26.732,35,524703,80.126160,26.801,35,1573279
64,3072,2048,8,77.907951,10.337,35,0,77.167374,10.436,35,0,64.980965,12.393,35,0
64,16384,2048,8,27.176952,158.037,35,0,26.961422,159.300,35,0,26.307299,163.261,35,0
128,2048,2048,8,69.629448,15.421,35,0,68.172348,15.750,35,0,57.992451,18.515,35,0
128,2048,8192,8,106.652359,40.271,35,0,96.992142,44.282,35,1049247,96.203773,44.644,35,1048863
128,3072,2048,8,111.704124,14.419,35,0,110.453926,14.582,35,0,97.591133,16.504,35,0
128,16384,2048,8,54.282024,158.246,35,0,51.470764,166.890,35,0,51.229900,167.674,35,0
256,2048,2048,8,115.956841,18.520,35,0,104.417099,20.566,35,0,100.387230,21.392,35,0
256,2048,8192,8,127.795975,67.216,35,0,121.896431,70.469,35,2097823,117.382706,73.179,35,0
256,3072,2048,8,131.249741,24.543,35,0,121.721039,26.464,35,0,112.219673,28.705,35,0
256,16384,2048,8,92.720612,185.286,35,0,91.181137,188.415,35,0,85.211929,201.613,35,0
512,2048,2048,8,131.834167,32.579,35,0,125.573265,34.203,35,0,120.232307,35.722,35,0
512,2048,8192,8,156.946747,109.463,35,4194975,149.185516,115.158,35,0,135.074097,127.188,35,4195487
512,3072,2048,8,177.171097,36.363,35,0,146.466217,43.986,35,0,146.353333,44.020,35,0
512,16384,2048,8,148.111725,231.985,35,0,136.202896,252.269,35,0,130.855408,262.578,35,0
1024,2048,2048,8,164.259064,52.295,35,0,162.218201,52.953,35,0,135.046921,63.607,35,0
1024,2048,8192,8,168.291229,204.168,35,0,133.278122,257.805,35,0,132.839188,258.657,35,8389791
1024,3072,2048,8,186.544785,69.071,35,0,185.177277,69.581,35,0,155.185333,83.029,35,0
1024,16384,2048,8,180.440796,380.842,35,0,168.284897,408.352,35,0,153.854797,446.652,35,0
2048,2048,2048,8,169.268066,101.495,35,0,163.598358,105.012,35,0,153.916763,111.618,35,0
2048,2048,8192,8,150.308655,457.189,35,0,147.353165,466.359,35,0,119.195915,576.525,35,0
2048,3072,2048,8,193.493958,133.181,35,0,176.748810,145.799,35,0,160.215988,160.844,35,0
2048,16384,2048,8,185.611298,740.467,35,0,175.593048,782.713,35,0,153.231995,896.934,35,0
4096,2048,2048,8,180.799927,190.043,35,0,179.008881,191.944,35,0,161.186203,213.168,35,0
4096,2048,8192,8,180.772842,760.285,35,0,156.766190,876.713,35,0,119.776230,1147.464,35,0
4096,3072,2048,8,184.464249,279.402,35,0,184.286972,279.670,35,0,155.284988,331.903,35,0
4096,16384,2048,8,181.729706,1512.565,35,0,177.910706,1545.033,35,0,153.569168,1789.929,35,0
8192,2048,2048,8,174.713776,393.326,35,0,170.880569,402.149,35,0,160.804062,427.349,35,0
8192,2048,8192,8,182.060959,1509.812,35,0,157.444305,1745.874,35,0,118.502083,2319.604,35,0
8192,3072,2048,8,174.538620,590.581,35,0,173.993149,592.433,35,0,160.940567,640.480,35,0
8192,16384,2048,7,179.089722,3069.723,35,0,175.624359,3130.294,35,0,153.081360,3591.265,35,0
16384,2048,2048,8,174.420593,787.974,35,0,165.768692,829.101,35,0,112.168968,1225.285,35,0
16384,2048,8192,8,186.591721,2946.303,35,0,155.389954,3537.911,35,0,118.660370,4633.020,35,0
16384,3072,2048,8,180.141800,1144.423,35,0,159.276596,1294.342,35,0,120.748672,1707.335,35,0
16384,16384,2048,7,177.399796,6197.931,35,0,153.129745,7180.262,35,0,120.278656,9141.369,35,0
