# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:50:07.778497
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,35.408119,94.765,35,0,35.200344,95.324,35,0,34.246819,97.978,35,1311519
64,5120,13824,7,24.108232,375.793,35,0,24.027985,377.048,35,0,23.900560,379.058,35,1311199
64,7168,5120,8,24.688225,190.278,35,0,23.925812,196.341,35,0,23.690361,198.292,35,1836063
64,27648,5120,8,24.836239,729.555,35,0,24.830599,729.720,35,0,24.268641,746.618,35,0
128,5120,5120,8,66.652435,100.685,35,0,62.734886,106.972,35,0,54.076515,124.100,35,0
128,5120,13824,7,48.214249,375.810,35,0,47.937180,377.982,35,0,46.381584,390.659,35,0
128,7168,5120,8,48.385178,194.176,35,0,47.359783,198.380,35,0,46.208771,203.322,35,0
128,27648,5120,8,47.156094,768.486,35,0,47.126972,768.961,35,0,46.992081,771.168,35,0
256,5120,5120,8,101.167999,132.668,35,0,96.489990,139.100,35,0,86.803375,154.623,35,0
256,5120,13824,7,86.086182,420.959,35,0,82.907646,437.098,35,0,71.752106,505.055,35,0
256,7168,5120,8,87.365990,215.078,35,0,80.855171,232.397,35,0,77.629372,242.054,35,0
256,27648,5120,8,93.216263,777.521,35,0,90.088295,804.517,35,0,86.531906,837.582,35,0
512,5120,5120,8,146.697601,182.986,35,0,141.489136,189.722,35,0,124.370384,215.836,35,0
512,5120,13824,7,136.065811,532.666,35,0,132.765839,545.905,35,0,114.102081,635.199,35,0
512,7168,5120,8,130.228714,288.577,35,0,126.407074,297.301,35,0,124.545845,301.744,35,0
512,27648,5120,8,150.008087,966.316,35,0,139.009796,1042.769,35,0,113.711624,1274.761,35,0
1024,5120,5120,8,178.526215,300.724,35,0,139.509262,384.828,35,0,119.485283,449.320,35,20974239
1024,5120,13824,8,179.116592,809.278,35,0,172.947113,838.147,35,0,152.709061,949.224,35,0
1024,7168,5120,8,169.884048,442.431,35,0,139.779846,537.716,35,0,120.959335,621.382,35,29363871
1024,27648,5120,8,184.775101,1568.990,35,0,148.393021,1953.665,35,0,128.951767,2248.207,35,113260191
2048,5120,5120,8,175.300980,612.513,35,0,147.797485,726.495,35,0,125.486946,855.660,35,41948319
2048,5120,13824,8,174.752090,1658.980,35,0,168.350906,1722.060,35,0,147.335678,1967.686,35,0
2048,7168,5120,8,191.526031,784.874,35,0,153.300888,980.580,35,0,123.329308,1218.882,35,58727583
2048,27648,5120,8,183.780182,3154.968,35,0,152.167648,3810.406,35,0,129.665466,4471.666,35,226520223
4096,5120,5120,8,177.802063,1207.795,35,0,150.666397,1425.323,35,0,115.361755,1861.521,35,0
4096,5120,13824,8,171.258423,3385.647,35,0,149.771790,3871.361,35,0,148.577133,3902.489,35,0
4096,7168,5120,8,180.438919,1666.202,35,0,151.756439,1981.120,35,0,118.625587,2534.426,35,0
4096,27648,5120,8,183.209412,6329.594,35,0,152.509140,7603.749,35,0,118.975174,9746.917,35,0
8192,5120,5120,8,181.353088,2368.290,35,0,153.501068,2798.005,35,0,117.560242,3653.418,35,0
8192,5120,13824,8,176.575851,6567.382,35,0,152.376846,7610.351,35,0,149.414612,7761.230,35,0
8192,7168,5120,8,182.529800,3294.231,35,0,152.043152,3954.768,35,0,117.870369,5101.328,35,0
8192,27648,5120,4,183.948212,12608.344,35,0,151.577484,15300.969,35,0,116.854012,19847.691,35,0
16384,5120,5120,8,181.259506,4739.026,35,0,153.051773,5612.437,35,0,116.174484,7393.994,35,0
16384,5120,13824,8,178.671768,12980.688,35,0,160.280396,14470.156,35,0,148.772476,15589.459,35,0
16384,7168,5120,8,183.944748,6537.783,35,0,152.740891,7873.404,35,0,117.962570,10194.682,35,0
16384,27648,5120,4,180.083832,25757.807,35,0,151.179230,30682.553,35,0,115.131180,40289.387,35,0
