M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.09,0.08,0.13,0.13,0.17,0.17,0.17,0.17,0.17
128,128,128,0.75,0.68,1.02,1.01,1.18,1.18,1.19,1.21,1.36
256,256,256,5.92,5.41,7.44,8.12,8.80,9.45,9.47,9.63,10.82
512,512,512,47.58,43.25,59.47,64.91,70.12,72.95,75.49,75.90,86.51
1024,1024,1024,380.65,345.53,406.13,515.85,537.78,470.60,446.82,555.43,563.04
2048,2048,2048,1657.83,1663.68,1868.09,2083.69,2231.36,2079.27,2385.84,2431.61,2774.10
4096,4096,4096,3019.22,4553.52,4282.07,4975.71,4376.02,4785.19,4985.60,5050.25,4992.29
8192,8192,8192,3235.11,5554.29,4923.50,5640.84,5027.73,4751.64,4576.27,5644.94,5539.95
16384,16384,16384,2902.82,5371.59,4148.04,4658.97,4627.69,4404.52,4391.54,4627.54,4573.22
32768,32768,32768,2763.48,,,,,,,,
65536,65536,65536,2662.24,,,,,,,,
