M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,73.22,86.25,95.98,104.04,104.48,108.61,111.69,113.89,130.08
64,2048,8192,169.30,208.23,231.94,260.34,277.67,248.01,254.82,281.44,297.93
64,3072,2048,133.58,129.24,139.73,155.99,156.76,162.93,167.60,170.71,194.69
64,16384,2048,414.82,519.78,696.08,779.73,672.54,696.23,891.23,907.58,1036.99
128,2048,2048,145.64,172.45,186.63,202.84,208.95,216.78,223.31,227.88,259.77
128,2048,8192,345.49,415.33,464.26,520.95,555.42,495.95,510.50,524.41,595.60
128,3072,2048,285.49,257.40,270.68,292.88,314.08,325.95,335.35,341.56,389.23
128,16384,2048,692.95,1038.76,1121.19,1503.56,1338.91,1386.70,1432.13,1456.99,1664.10
256,2048,2048,259.05,344.57,350.89,390.23,417.87,435.11,446.58,454.91,519.46
256,2048,8192,690.31,830.35,927.85,1041.36,1045.31,991.59,999.14,1042.99,1191.09
256,3072,2048,539.06,477.08,524.45,584.71,626.71,651.00,669.93,681.58,778.83
256,16384,2048,1044.82,1665.44,1866.93,2083.16,2203.48,2006.31,2385.10,2429.72,2703.14
512,2048,2048,516.46,551.97,696.51,779.13,834.97,863.72,891.58,907.86,1038.27
512,2048,8192,1187.45,1579.50,1758.51,1788.38,1906.16,1735.30,1774.17,2084.13,2086.96
512,3072,2048,779.67,779.37,1046.63,1168.33,1110.00,1044.22,1222.63,1289.42,1264.30
512,16384,2048,1850.26,2536.60,2797.40,3130.69,2688.41,2549.80,3188.15,3356.88,3711.52
1024,2048,2048,826.01,1038.92,1311.67,1428.35,1339.74,1390.05,1431.77,1462.07,1665.54
1024,2048,8192,1861.48,2759.55,2783.61,3130.81,2972.63,3014.59,2864.59,3247.91,3701.41
1024,3072,2048,1321.21,1250.24,1666.25,1729.11,1676.46,1738.51,1791.42,1823.70,2082.08
1024,16384,2048,2784.67,3526.48,3743.75,4179.50,3845.59,3774.12,4115.91,4487.17,4601.82
2048,2048,2048,1398.47,1665.13,1866.74,2083.48,2231.59,2156.20,2385.47,2430.22,2772.66
2048,2048,8192,2633.01,3707.54,4054.30,4430.24,4456.24,3997.43,4099.70,4511.95,4779.73
2048,3072,2048,1897.16,2084.23,2399.19,2681.49,2517.46,2598.17,2691.27,2739.14,3130.44
2048,16384,2048,3046.72,4484.67,4316.84,4779.76,4225.69,4160.91,4489.87,4908.82,4984.35
4096,2048,2048,2371.97,2397.17,2798.48,3129.71,2686.90,2554.95,3152.64,3352.33,3710.62
4096,2048,8192,3021.77,4773.35,4405.16,4732.02,4331.87,3805.35,3863.53,4733.95,4748.71
4096,3072,2048,2486.82,3129.71,3367.77,3758.90,3667.76,3799.77,3917.80,3989.83,4179.83
4096,16384,2048,3064.57,4615.76,4399.14,4844.24,4390.69,4312.47,4720.84,5091.03,5169.96
8192,2048,2048,2784.60,3361.54,3738.90,4171.60,3845.67,3833.77,4250.33,4494.58,4515.60
8192,2048,8192,2953.51,4765.94,4628.38,4870.94,4673.67,4307.15,4350.95,4936.94,4943.28
8192,3072,2048,2963.08,4178.20,4212.67,4623.95,4288.97,4000.63,4480.22,4790.56,4782.53
8192,16384,2048,2900.81,4863.13,4693.52,5085.63,4653.37,4586.05,4924.14,5204.81,5367.82
16384,2048,2048,2934.24,4346.25,4132.50,4547.63,3989.78,3911.80,4296.49,4673.67,4799.54
16384,2048,8192,2982.25,5192.55,4898.50,5342.55,4941.49,4596.82,4596.61,5407.31,5410.93
16384,3072,2048,2977.10,4390.98,4312.14,4725.28,4199.71,4150.79,4509.97,4810.10,5001.75
16384,16384,2048,3102.87,4965.88,4756.55,5299.00,4690.03,4642.34,4960.34,5364.79,5266.58
32768,2048,2048,3088.75,,,,,,,,
32768,2048,8192,3223.55,,,,,,,,
32768,3072,2048,3167.18,,,,,,,,
32768,16384,2048,2845.23,,,,,,,,
65536,2048,2048,3138.13,,,,,,,,
65536,2048,8192,3142.24,,,,,,,,
65536,3072,2048,3170.67,,,,,,,,
65536,16384,2048,2906.36,,,,,,,,
