M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,145.70,154.63,194.71,219.15,233.97,242.76,209.05,254.82,290.51
64,3072,8192,221.69,312.21,348.00,390.73,405.76,371.57,352.58,411.17,446.82
64,5120,3072,318.68,245.13,324.64,364.54,389.67,405.64,335.26,425.82,470.28
64,16384,3072,518.78,779.85,1036.75,1024.53,1001.43,1040.71,896.08,1090.51,1246.53
128,3072,3072,369.69,293.24,389.50,438.77,468.22,486.24,411.99,509.33,560.82
128,3072,8192,517.60,624.46,695.78,781.30,756.22,737.10,726.03,782.55,893.75
128,5120,3072,585.20,486.77,647.82,729.08,780.31,810.78,670.06,849.08,782.67
128,16384,3072,893.40,1500.53,1663.99,1873.50,1672.42,2072.03,1752.85,2174.96,2084.02
256,3072,3072,582.41,584.35,778.71,876.65,898.58,970.45,804.12,966.57,936.69
256,3072,8192,1238.63,1248.00,1390.76,1562.37,1431.78,1305.47,1341.48,1561.64,1625.31
256,5120,3072,967.84,973.46,1148.89,1170.94,1252.33,1299.83,1338.46,1366.01,1559.32
256,16384,3072,1477.08,2084.88,2703.41,2682.09,2864.78,2975.34,2687.82,3120.38,3131.42
512,3072,3072,1154.84,1168.96,1273.74,1405.04,1502.05,1558.16,1599.42,1634.55,1868.52
512,3072,8192,1778.82,2082.72,2386.51,2393.14,2505.24,2319.67,2386.01,2735.31,2784.70
512,5120,3072,1545.91,1560.86,1736.14,1951.34,1800.55,1936.96,1917.36,1954.65,2233.19
512,16384,3072,2167.02,3132.15,3708.95,3760.54,3522.41,4069.42,3080.07,3989.26,4181.78
1024,3072,3072,1688.79,1734.18,2082.72,2290.23,2150.69,2234.58,2302.47,2345.06,2679.59
1024,3072,8192,2499.17,2953.30,3349.44,3420.14,3560.19,3479.77,3552.44,3654.31,3860.44
1024,5120,3072,2223.13,2235.37,2607.69,2649.50,2720.27,2896.32,2448.21,2909.34,3132.02
1024,16384,3072,2874.71,4180.37,4580.61,4707.83,4340.51,4718.25,4168.35,4670.69,4777.49
2048,3072,3072,2335.12,2679.83,3120.01,3132.57,3014.29,3222.98,2942.02,3287.60,3456.15
2048,3072,8192,2944.88,3863.31,4184.35,4380.39,4017.34,3728.18,3783.39,4318.26,4193.32
2048,5120,3072,2787.99,3164.32,3752.98,3879.22,3870.40,4018.21,3768.49,4153.66,4205.69
2048,16384,3072,3014.60,4795.85,5010.34,5021.24,4610.61,5105.28,4359.67,5073.71,5191.59
4096,3072,3072,2740.75,3758.78,4178.96,4341.85,4331.95,4479.50,4318.09,4683.88,4770.11
4096,3072,8192,2974.08,4809.95,4822.66,4880.00,4760.10,4439.98,4437.29,4838.17,4919.44
4096,5120,3072,2999.19,4481.99,4921.18,4955.45,4795.41,4978.92,4319.49,5044.55,5065.58
4096,16384,3072,3070.47,4931.53,5202.08,5294.61,4751.59,5332.08,4628.56,5334.09,5456.88
8192,3072,3072,3042.18,4602.63,4814.48,4817.90,4395.43,4801.61,4202.54,4837.70,4828.84
8192,3072,8192,3097.69,5002.37,4703.33,5120.37,4688.80,4437.43,4445.01,5111.20,5118.32
8192,5120,3072,3113.55,4949.27,5144.31,5054.48,4918.54,5293.33,4566.73,5275.81,5393.38
8192,16384,3072,3003.88,5110.24,5386.69,5333.04,4984.27,5413.96,4755.00,5427.34,5534.54
16384,3072,3072,3079.92,4705.86,4967.16,4991.29,4703.81,5102.56,4346.70,5088.17,5236.77
16384,3072,8192,3026.46,5370.03,5230.64,5549.34,5251.03,4689.24,4678.47,5535.47,5523.26
16384,5120,3072,3207.55,5026.29,5232.05,5321.50,4947.99,5280.57,4720.58,5352.34,5512.66
16384,16384,3072,2884.84,5169.83,5370.56,5404.38,5084.22,5483.07,4769.02,5392.47,5459.63
32768,3072,3072,3095.60,,,,,,,,
32768,3072,8192,3000.35,,,,,,,,
32768,5120,3072,3083.06,,,,,,,,
32768,16384,3072,3228.64,,,,,,,,
65536,3072,3072,3126.49,,,,,,,,
65536,3072,8192,2944.33,,,,,,,,
65536,5120,3072,3105.53,,,,,,,,
65536,16384,3072,2816.83,,,,,,,,
