M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,101.29,129.57,135.70,152.17,162.42,169.89,175.01,177.49,202.87
64,2560,6912,182.28,219.61,292.44,275.48,293.57,305.32,269.73,320.14,363.40
64,3840,2560,208.45,187.17,203.45,228.45,243.74,254.79,262.50,266.30,303.92
64,13824,2560,545.71,548.33,587.19,821.35,876.25,908.95,855.84,957.21,968.31
128,2560,2560,202.60,249.12,271.25,304.49,324.89,339.70,349.92,355.07,405.51
128,2560,6912,492.72,439.18,585.00,549.61,586.44,610.62,539.59,640.52,703.81
128,3840,2560,414.48,352.82,406.81,456.38,486.73,509.66,524.75,532.90,607.80
128,13824,2560,875.00,1095.14,1173.29,1330.85,1404.87,1469.90,1513.78,1536.48,1755.32
256,2560,2560,402.40,444.92,542.58,608.83,649.22,679.34,699.24,709.92,810.52
256,2560,6912,876.08,878.37,1116.96,1099.11,1172.46,1220.47,1079.42,1197.96,1257.51
256,3840,2560,801.42,609.26,813.06,913.25,973.01,1018.54,1046.84,1063.81,1143.40
256,13824,2560,1461.24,1754.56,1957.34,2196.74,2343.79,2330.66,2208.54,2441.61,2514.91
512,2560,2560,808.15,811.84,928.91,1163.10,1155.54,1089.62,1122.71,1139.47,1301.12
512,2560,6912,1460.94,1574.26,1946.92,1886.10,2010.06,2094.17,1888.38,1929.41,2201.26
512,3840,2560,1210.92,1217.67,1304.54,1463.86,1561.54,1633.83,1683.96,1707.30,1949.27
512,13824,2560,1918.13,2515.69,2265.16,3067.78,3132.68,2952.24,3013.45,3357.63,3522.98
1024,2560,2560,1295.66,1300.80,1451.31,1627.80,1738.12,1818.09,1870.23,1898.61,1905.20
1024,2560,6912,2195.29,2240.02,2611.28,2726.20,2819.37,2936.18,2751.76,2813.87,3142.85
1024,3840,2560,1628.90,1927.77,2176.73,2440.82,2602.06,2584.79,2488.71,2457.82,2793.97
1024,13824,2560,2786.57,3904.10,3371.25,4410.13,4669.59,4224.19,4347.09,4747.19,4893.96
2048,2560,2560,1857.45,2144.99,2179.95,2446.61,2606.68,2433.31,2502.22,2741.38,2899.82
2048,2560,6912,2706.78,3205.84,3602.58,3759.25,3564.76,3790.34,3086.84,3647.12,3809.22
2048,3840,2560,2409.41,2791.12,2398.21,3261.40,3479.07,3277.51,3074.61,3428.53,3845.16
2048,13824,2560,3079.06,4694.82,4160.43,5034.36,4956.88,4664.98,4589.61,4980.17,5057.38
4096,2560,2560,2601.20,2906.55,3175.26,3562.34,3789.11,3647.03,3755.31,3809.84,4020.23
4096,2560,6912,3075.30,4412.73,4647.71,4571.23,4382.42,4473.77,4052.56,4348.84,4299.28
4096,3840,2560,2745.86,3660.38,3584.97,4233.15,4480.79,4266.65,4228.46,4566.78,4615.13
4096,13824,2560,3105.08,4723.81,4448.59,5011.00,5108.59,4830.00,4747.11,5145.92,5242.21
8192,2560,2560,2975.58,4310.80,3867.28,4843.21,4810.84,4617.00,4458.25,4797.17,4804.82
8192,2560,6912,3052.79,4823.91,4932.26,4979.39,4702.87,5029.91,4439.39,4741.51,5098.80
8192,3840,2560,3034.55,4617.41,4149.17,4834.44,4895.42,4691.04,4575.22,4912.73,5020.01
8192,13824,2560,3214.38,4974.08,4583.32,5240.43,5384.88,4935.28,4999.03,5357.36,5419.08
16384,2560,2560,2982.93,4461.31,4072.80,4841.82,4906.92,4539.62,4576.22,4940.37,5064.40
16384,2560,6912,3084.43,5228.18,5364.37,5486.69,5135.73,5511.07,4687.04,5129.90,5496.91
16384,3840,2560,3093.49,4646.36,4205.78,4903.52,5054.93,4731.69,4725.60,5015.74,5124.98
16384,13824,2560,3108.66,5139.70,4633.10,5320.41,5346.21,4868.74,5098.33,5248.12,5285.60
