M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,197.37,199.43,265.91,297.32,317.62,265.94,337.14,309.41,319.49
64,3584,18944,467.92,527.98,625.43,702.83,750.24,675.40,663.96,767.45,845.55
64,4608,3584,331.89,255.99,341.94,383.33,410.26,341.99,423.89,401.13,409.73
64,37888,3584,631.97,1405.12,1030.15,1034.62,1046.49,1010.12,1038.75,1058.43,1093.52
128,3584,3584,393.75,398.36,532.11,593.76,605.84,532.01,609.05,574.58,637.35
128,3584,18944,843.60,1054.03,1128.45,1265.52,1351.66,1173.15,1208.12,1342.98,1407.08
128,4608,3584,649.18,512.41,682.82,765.53,750.84,683.97,723.85,717.42,819.35
128,37888,3584,1260.65,2406.67,1891.10,1952.74,2040.67,1954.92,2070.06,2089.82,2113.51
256,3584,3584,653.44,793.46,1053.63,1061.72,1024.57,1062.97,1092.67,1116.13,1273.52
256,3584,18944,1475.34,2090.13,2144.27,2289.06,2257.27,2013.56,2058.05,2278.64,2257.02
256,4608,3584,1017.41,1020.00,1097.55,1230.55,1316.33,1143.03,1403.65,1434.22,1636.78
256,37888,3584,2214.50,3727.69,3354.39,3460.96,3583.72,3269.42,3614.10,3650.14,3622.47
512,3584,3584,1270.37,1442.25,1706.35,1908.63,2044.58,1775.02,1994.35,1932.11,2127.00
512,3584,18944,2414.70,3377.35,3227.12,3409.33,3613.45,3052.93,3060.26,3458.75,3380.98
512,4608,3584,1628.60,1638.70,1831.18,2227.63,2202.32,1956.58,2344.28,2394.48,2732.02
512,37888,3584,2721.83,4162.48,4008.93,4414.64,4537.52,3794.79,4546.12,4559.90,4651.81
1024,3584,3584,1820.14,2125.68,2445.70,2733.35,2930.54,2666.98,2887.88,2819.44,3194.42
1024,3584,18944,2683.31,4509.26,4498.13,4427.71,4453.80,4194.47,4277.70,4456.43,4536.61
1024,4608,3584,2335.42,2730.47,3139.73,3488.03,3376.59,3040.37,3521.61,3595.82,3704.23
1024,37888,3584,3074.18,4669.80,4501.72,4939.30,5063.64,4256.91,5095.76,5068.23,5137.59
2048,3584,3584,2336.19,3008.32,3115.46,3554.60,3731.69,2850.47,3801.28,3735.48,3943.60
2048,3584,18944,2834.99,4558.50,4052.26,4502.93,4496.51,3622.47,3624.20,4502.15,4509.65
2048,4608,3584,2747.43,3655.17,3841.15,4482.84,4414.25,3535.87,4702.06,4776.96,4948.22
2048,37888,3584,2955.60,4888.51,4770.83,5199.47,5190.22,4476.52,5286.17,5290.19,5333.23
4096,3584,3584,2964.07,4175.98,4295.35,4570.43,4632.80,3895.80,4788.44,4723.61,4885.50
4096,3584,18944,3016.65,4587.16,4350.58,4528.11,4615.70,3944.85,4012.85,4641.61,4771.79
4096,4608,3584,3131.61,4708.40,4832.06,5205.95,5212.15,4612.47,5223.46,5213.62,5270.59
4096,37888,3584,3137.34,5264.30,4912.14,5406.39,5562.14,4799.17,5588.29,5439.51,5637.69
8192,3584,3584,2984.46,4854.56,4576.70,4943.43,4978.54,4154.63,4960.44,4989.15,5018.67
8192,3584,18944,2804.95,5156.78,4780.44,4985.59,5064.38,4733.16,4809.05,5029.59,5026.61
8192,4608,3584,3143.83,5018.65,4714.70,5169.04,5087.85,4535.39,5145.76,5209.88,5363.29
8192,37888,3584,3072.56,5310.82,4964.17,5242.06,5366.32,4700.27,5365.00,5308.53,5484.37
16384,3584,3584,3136.65,4896.38,4809.88,5055.48,5180.49,4657.31,5240.61,5285.64,5390.16
16384,3584,18944,2933.50,5372.32,5053.47,5076.25,5322.79,4409.25,4764.22,5304.75,5250.52
16384,4608,3584,3225.51,5056.13,4938.13,5324.58,5313.52,4639.62,5373.80,5384.71,5496.72
16384,37888,3584,2918.37,5303.81,4983.32,5330.79,5407.21,4687.12,5395.62,5691.64,5320.24
32768,3584,3584,3044.80,,,,,,,,
32768,3584,18944,2694.93,,,,,,,,
32768,4608,3584,3261.37,,,,,,,,
32768,37888,3584,2777.43,,,,,,,,
65536,3584,3584,3202.06,,,,,,,,
65536,3584,18944,2744.39,,,,,,,,
65536,4608,3584,2909.56,,,,,,,,
65536,37888,3584,2778.18,,,,,,,,
