algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-sep,141,84,0,225,225,0.6266666666666667,0.00017568539431150887
BERW-Hetero,ProbeSwitch-MR(t=0.12),104,119,2,225,223,0.4663677130044843,0.34851952535956415
BERW-Hetero,UH-CMA-ES(maxevals=10),193,32,0,225,225,0.8577777777777778,3.0985778339572254e-29
BERW-Hetero,UH-CMA-ES(maxevals=30),193,32,0,225,225,0.8577777777777778,3.0985778339572254e-29
CMA-ES-sep,ProbeSwitch-MR(t=0.12),77,148,0,225,225,0.3422222222222222,2.5523782474207758e-06
CMA-ES-sep,UH-CMA-ES(maxevals=10),200,25,0,225,225,0.8888888888888888,4.357067672621422e-35
CMA-ES-sep,UH-CMA-ES(maxevals=30),200,25,0,225,225,0.8888888888888888,4.357067672621422e-35
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),202,23,0,225,225,0.8977777777777778,6.3589850687410676e-37
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),202,23,0,225,225,0.8977777777777778,6.3589850687410676e-37
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),0,0,225,225,0,nan,nan
