algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-Resample(k=10),175,50,0,225,225,0.7777777777777778,1.9005056206169627e-17
BERW-Hetero,CMA-ES-Resample(k=5),167,58,0,225,225,0.7422222222222222,2.00620245878944e-13
BERW-Hetero,CMA-ES-sep,141,84,0,225,225,0.6266666666666667,0.00017568539431150887
BERW-Hetero,ProbeSwitch-MR(t=0.12),104,119,2,225,223,0.4663677130044843,0.34851952535956415
BERW-Hetero,UH-CMA-ES(maxevals=10),193,32,0,225,225,0.8577777777777778,3.0985778339572254e-29
BERW-Hetero,UH-CMA-ES(maxevals=30),193,32,0,225,225,0.8577777777777778,3.0985778339572254e-29
CMA-ES-Resample(k=10),CMA-ES-Resample(k=5),85,140,0,225,225,0.37777777777777777,0.000298859175732348
CMA-ES-Resample(k=10),CMA-ES-sep,72,153,0,225,225,0.32,7.038206695419143e-08
CMA-ES-Resample(k=10),ProbeSwitch-MR(t=0.12),35,190,0,225,225,0.15555555555555556,5.708178408613662e-27
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=10),155,70,0,225,225,0.6888888888888889,1.4584196849408003e-08
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=30),155,70,0,225,225,0.6888888888888889,1.4584196849408003e-08
CMA-ES-Resample(k=5),CMA-ES-sep,88,137,0,225,225,0.39111111111111113,0.0013221270635353569
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),47,178,0,225,225,0.2088888888888889,3.915341724303685e-19
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=10),165,60,0,225,225,0.7333333333333333,1.6097277730526682e-12
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=30),165,60,0,225,225,0.7333333333333333,1.6097277730526682e-12
CMA-ES-sep,ProbeSwitch-MR(t=0.12),77,148,0,225,225,0.3422222222222222,2.5523782474207758e-06
CMA-ES-sep,UH-CMA-ES(maxevals=10),200,25,0,225,225,0.8888888888888888,4.357067672621422e-35
CMA-ES-sep,UH-CMA-ES(maxevals=30),200,25,0,225,225,0.8888888888888888,4.357067672621422e-35
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),202,23,0,225,225,0.8977777777777778,6.3589850687410676e-37
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),202,23,0,225,225,0.8977777777777778,6.3589850687410676e-37
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),0,0,225,225,0,nan,nan
