# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152), (65536, 98304)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T15:22:09.439082
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,2,0.191970,4.097,1,1,1024,0.191970,4.097,0,1,1024,,,,,
128,128,192,2,1.531215,4.109,1,1,4096,1.524093,4.128,0,1,4096,,,,,
256,256,384,2,12.378908,4.066,0,1,12288,12.110133,4.156,1,1,12288,,,,,
512,512,768,2,97.799713,4.117,0,1,49152,64.481461,6.244,1,1,49152,,,,,
1024,1024,1536,2,391.259705,8.233,1,1,196608,261.925720,12.298,0,1,196608,,,,,
2048,2048,3072,2,502.236664,51.310,1,1,786432,418.527954,61.572,0,1,786432,,,,,
4096,4096,6144,2,643.027222,320.606,1,1,3145728,499.837128,412.451,0,1,3145728,,,,,
8192,8192,12288,2,659.693970,2500.049,1,1,12582912,481.677216,3424.010,0,1,12582912,,,,,
16384,16384,24576,2,663.923096,19872.994,1,1,50331648,476.410461,27694.898,0,1,50331648,,,,,
32768,32768,49152,0,,,,,,,,,,,,,,,
65536,65536,98304,0,,,,,,,,,,,,,,,
