# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:31:53.130357
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,2,100.793602,8.323,0,1,819200,67.576820,12.413,1,1,819200,,,,,
64,2560,6912,2,137.906021,16.424,0,1,2211840,84.929901,26.668,1,1,2211840,,,,,
64,3840,2560,2,152.752701,8.237,0,1,1228800,102.033310,12.332,1,1,1228800,,,,,
64,13824,2560,2,275.318512,16.453,0,1,4423680,200.859512,22.552,1,1,4423680,,,,,
128,2560,2560,2,202.678223,8.278,0,1,819200,135.995010,12.337,1,1,819200,,,,,
128,2560,6912,2,275.930267,16.417,0,1,2211840,170.080215,26.634,1,1,2211840,,,,,
128,3840,2560,2,305.742950,8.231,0,1,1228800,204.119598,12.329,1,1,1228800,,,,,
128,13824,2560,2,368.649597,24.575,1,1,4423680,368.361786,24.595,0,1,4423680,,,,,
256,2560,2560,2,326.272919,10.284,0,1,819200,271.891296,12.341,1,1,819200,,,,,
256,2560,6912,2,401.844482,22.545,0,1,2211840,339.784821,26.663,1,1,2211840,,,,,
256,3840,2560,2,408.960938,12.307,1,1,1228800,306.147644,16.440,0,1,1228800,,,,,
256,13824,2560,2,518.317749,34.958,1,1,4423680,384.521545,47.122,0,1,4423680,,,,,
512,2560,2560,2,463.192841,14.488,1,1,819200,359.507660,18.667,0,1,819200,,,,,
512,2560,6912,2,588.854858,30.771,1,1,2211840,430.718445,42.068,0,1,2211840,,,,,
512,3840,2560,2,409.450714,24.585,1,1,1228800,378.237793,26.614,0,1,1228800,,,,,
512,13824,2560,2,536.071655,67.601,1,1,4423680,431.437103,83.996,0,1,4423680,,,,,
1024,2560,2560,2,534.919556,25.091,1,1,819200,386.301208,34.744,0,1,819200,,,,,
1024,2560,6912,2,610.143005,59.394,1,1,2211840,443.195496,81.767,0,1,2211840,,,,,
1024,3840,2560,2,545.792236,36.887,1,1,1228800,409.381470,49.178,0,1,1228800,,,,,
1024,13824,2560,2,588.414246,123.174,1,1,4423680,459.806519,157.626,0,1,4423680,,,,,
2048,2560,2560,2,555.198730,48.349,1,1,819200,419.497498,63.990,0,1,819200,,,,,
2048,2560,6912,2,631.584229,114.755,1,1,2211840,457.189148,158.529,0,1,2211840,,,,,
2048,3840,2560,2,577.759644,69.692,1,1,1228800,436.864166,92.169,0,1,1228800,,,,,
2048,13824,2560,2,611.728333,236.960,1,1,4423680,479.576355,302.257,0,1,4423680,,,,,
4096,2560,2560,2,582.396667,92.183,1,1,819200,447.201630,120.051,0,1,819200,,,,,
4096,2560,6912,2,638.767944,226.929,1,1,2211840,480.515472,301.666,0,1,2211840,,,,,
4096,3840,2560,2,596.021667,135.114,1,1,1228800,467.590729,172.225,0,1,1228800,,,,,
4096,13824,2560,2,620.804382,466.991,1,1,4423680,476.963715,607.825,0,1,4423680,,,,,
8192,2560,2560,2,599.226990,179.188,1,1,819200,473.180115,226.920,0,1,819200,,,,,
8192,2560,6912,2,633.936218,457.318,1,1,2211840,478.254364,606.184,0,1,2211840,,,,,
8192,3840,2560,2,615.914246,261.500,1,1,1228800,483.176697,333.338,0,1,1228800,,,,,
8192,13824,2560,2,612.456177,946.714,1,1,4423680,479.080139,1210.279,0,1,4423680,,,,,
16384,2560,2560,2,608.119080,353.135,1,1,819200,473.150085,453.869,0,1,819200,,,,,
16384,2560,6912,2,630.821594,919.151,1,1,2211840,471.789673,1228.981,0,1,2211840,,,,,
16384,3840,2560,2,621.576355,518.235,1,1,1228800,487.065063,661.354,0,1,1228800,,,,,
16384,13824,2560,2,605.345032,1915.670,1,1,4423680,465.198242,2492.789,0,1,4423680,,,,,
