# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:09:03.453265
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,285.880219,20.540,0,1,5734400,178.631317,32.872,1,1,5734400,,,,,
64,5120,24192,2,152.541641,103.935,0,1,15482880,144.295242,109.875,1,1,15482880,,,,,
64,7168,8960,2,400.282227,20.538,0,1,8028160,249.496078,32.950,1,1,8028160,,,,,
64,27648,8960,2,177.537521,178.604,0,1,30965760,173.899612,182.340,1,1,30965760,,,,,
128,5120,8960,2,409.792084,28.659,0,1,5734400,358.134186,32.792,1,1,5734400,,,,,
128,5120,24192,2,302.564331,104.801,0,1,15482880,273.688141,115.858,1,1,15482880,,,,,
128,7168,8960,2,501.485748,32.786,1,1,8028160,348.685638,47.153,0,1,8028160,,,,,
128,27648,8960,2,343.731018,184.499,1,1,30965760,322.801666,196.461,0,1,30965760,,,,,
256,5120,8960,2,602.926941,38.957,1,1,5734400,458.322327,51.248,0,1,5734400,,,,,
256,5120,24192,2,546.500793,116.044,1,1,15482880,461.362122,137.458,0,1,15482880,,,,,
256,7168,8960,2,483.560394,68.003,1,1,8028160,448.297089,73.352,0,1,8028160,,,,,
256,27648,8960,2,549.700684,230.736,1,1,30965760,458.261902,276.776,0,1,30965760,,,,,
512,5120,8960,2,637.570618,73.680,1,1,5734400,475.153717,98.865,0,1,5734400,,,,,
512,5120,24192,2,629.591370,201.457,1,1,15482880,472.812683,268.258,0,1,15482880,,,,,
512,7168,8960,2,619.106018,106.228,1,1,8028160,465.145691,141.389,0,1,8028160,,,,,
512,27648,8960,2,621.102783,408.421,1,1,30965760,479.713409,528.798,0,1,30965760,,,,,
1024,5120,8960,2,648.192322,144.945,1,1,5734400,482.016876,194.915,0,1,5734400,,,,,
1024,5120,24192,2,642.163208,395.027,1,1,15482880,478.516266,530.121,0,1,15482880,,,,,
1024,7168,8960,2,628.960083,209.128,1,1,8028160,492.664490,266.984,0,1,8028160,,,,,
1024,27648,8960,2,649.976318,780.556,1,1,30965760,480.180084,1056.568,0,1,30965760,,,,,
2048,5120,8960,2,655.793335,286.531,1,1,5734400,492.813904,381.290,0,1,5734400,,,,,
2048,5120,24192,2,638.398376,794.712,1,1,15482880,470.504547,1078.296,0,1,15482880,,,,,
2048,7168,8960,2,659.276550,399.023,1,1,8028160,498.679169,527.527,0,1,8028160,,,,,
2048,27648,8960,2,650.480042,1559.903,1,1,30965760,477.732452,2123.963,0,1,30965760,,,,,
4096,5120,8960,2,644.632874,582.982,1,1,5734400,492.280945,763.405,0,1,5734400,,,,,
4096,5120,24192,2,632.499573,1604.248,1,1,15482880,473.557953,2142.686,0,1,15482880,,,,,
4096,7168,8960,2,668.146057,787.453,1,1,8028160,491.995483,1069.387,0,1,8028160,,,,,
4096,27648,8960,2,645.290405,3144.897,1,1,30965760,473.752930,4283.608,0,1,30965760,,,,,
8192,5120,8960,2,657.813293,1142.603,1,1,5734400,487.475159,1541.862,0,1,5734400,,,,,
8192,5120,24192,2,647.934021,3132.066,1,1,15482880,472.544220,4294.565,0,1,15482880,,,,,
8192,7168,8960,2,661.440491,1590.872,1,1,8028160,487.377411,2159.039,0,1,8028160,,,,,
8192,27648,8960,2,648.732544,6256.421,1,1,30965760,474.125092,8560.492,0,1,30965760,,,,,
16384,5120,8960,2,660.677246,2275.299,1,1,5734400,485.637878,3095.390,0,1,5734400,,,,,
16384,5120,24192,2,654.744812,6198.971,1,1,15482880,474.839142,8547.619,0,1,15482880,,,,,
16384,7168,8960,2,660.916443,3184.266,1,1,8028160,485.284760,4336.699,0,1,8028160,,,,,
16384,27648,8960,2,651.072632,12467.869,1,1,30965760,473.898071,17129.186,0,1,30965760,,,,,
