# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:45:34.322441
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,171.870865,14.349,0,1,2408448,119.666992,20.609,1,1,2408448,,,,,
64,3584,28416,2,210.913895,61.807,0,1,12730368,138.185806,94.336,1,1,12730368,,,,,
64,4608,5376,2,220.760208,14.364,0,1,3096576,154.082474,20.579,1,1,3096576,,,,,
64,37888,5376,2,176.602936,147.629,0,1,25460736,173.818634,149.994,1,1,25460736,,,,,
128,3584,5376,2,343.680450,14.352,0,1,2408448,238.896301,20.647,1,1,2408448,,,,,
128,3584,28416,2,399.866302,65.201,0,1,12730368,276.587402,94.262,1,1,12730368,,,,,
128,4608,5376,2,364.772461,17.386,0,1,3096576,308.414276,20.563,1,1,3096576,,,,,
128,37888,5376,2,340.029022,153.350,1,1,25460736,326.168793,159.867,0,1,25460736,,,,,
256,3584,5376,2,478.504608,20.616,1,1,2408448,328.826416,30.001,0,1,2408448,,,,,
256,3584,28416,2,530.373352,98.315,1,1,12730368,329.891754,158.063,0,1,12730368,,,,,
256,4608,5376,2,515.491943,24.605,1,1,3096576,388.826233,32.620,0,1,3096576,,,,,
256,37888,5376,2,538.839111,193.540,1,1,25460736,448.036713,232.765,0,1,25460736,,,,,
512,3584,5376,2,456.496674,43.220,1,1,2408448,418.139008,47.185,0,1,2408448,,,,,
512,3584,28416,2,462.178009,225.643,1,1,12730368,443.051819,235.384,0,1,12730368,,,,,
512,4608,5376,2,560.823059,45.232,1,1,3096576,423.277985,59.930,0,1,3096576,,,,,
512,37888,5376,2,603.882812,345.389,1,1,25460736,470.816681,443.005,0,1,25460736,,,,,
1024,3584,5376,2,584.979675,67.455,1,1,2408448,437.173065,90.262,0,1,2408448,,,,,
1024,3584,28416,2,606.565613,343.861,1,1,12730368,449.801575,463.703,0,1,12730368,,,,,
1024,4608,5376,2,584.600037,86.785,1,1,3096576,471.354156,107.635,0,1,3096576,,,,,
1024,37888,5376,2,632.609741,659.409,1,1,25460736,472.324005,883.183,0,1,25460736,,,,,
2048,3584,5376,2,602.279602,131.036,1,1,2408448,474.867096,166.194,0,1,2408448,,,,,
2048,3584,28416,2,597.480896,698.179,1,1,12730368,464.551056,897.961,0,1,12730368,,,,,
2048,4608,5376,2,643.222473,157.750,1,1,3096576,485.853546,208.846,0,1,3096576,,,,,
2048,37888,5376,2,638.051819,1307.570,1,1,25460736,473.095703,1763.485,0,1,25460736,,,,,
4096,3584,5376,2,640.622803,246.385,1,1,2408448,487.022064,324.092,0,1,2408448,,,,,
4096,3584,28416,2,623.792480,1337.460,1,1,12730368,459.573730,1815.372,0,1,12730368,,,,,
4096,4608,5376,2,647.872192,313.236,1,1,3096576,496.141388,409.031,0,1,3096576,,,,,
4096,37888,5376,2,626.001282,2665.481,1,1,25460736,467.860657,3566.435,0,1,25460736,,,,,
8192,3584,5376,2,636.934265,495.624,1,1,2408448,484.566711,651.469,0,1,2408448,,,,,
8192,3584,28416,2,617.518677,2702.096,1,1,12730368,462.474548,3607.971,0,1,12730368,,,,,
8192,4608,5376,2,647.034729,627.284,1,1,3096576,487.875580,831.922,0,1,3096576,,,,,
8192,37888,5376,2,630.825562,5290.194,1,1,25460736,468.257172,7126.831,0,1,25460736,,,,,
16384,3584,5376,2,638.184753,989.306,1,1,2408448,480.747101,1313.290,0,1,2408448,,,,,
16384,3584,28416,2,594.738892,5611.185,1,1,12730368,466.047852,7160.616,0,1,12730368,,,,,
16384,4608,5376,2,645.106567,1258.317,1,1,3096576,483.681519,1678.271,0,1,3096576,,,,,
16384,37888,5376,2,631.637390,10566.789,1,1,25460736,468.051514,14259.925,0,1,25460736,,,,,
32768,3584,5376,2,638.865906,1976.503,1,1,2408448,479.309906,2634.455,0,1,2408448,,,,,
32768,3584,28416,2,643.230286,10376.345,1,1,12730368,468.053040,14259.878,0,1,12730368,,,,,
32768,4608,5376,2,641.293579,2531.598,1,1,3096576,486.328217,3338.276,0,1,3096576,,,,,
32768,37888,5376,2,632.342651,21110.008,1,1,25460736,467.914856,28528.178,0,1,25460736,,,,,
65536,3584,5376,2,640.439392,3943.294,1,1,2408448,483.498810,5223.262,0,1,2408448,,,,,
65536,3584,28416,2,646.854736,20636.408,1,1,12730368,468.636627,28484.240,0,1,12730368,,,,,
65536,4608,5376,2,646.048523,5025.931,1,1,3096576,484.161957,6706.424,0,1,3096576,,,,,
65536,37888,5376,2,632.389893,42216.863,1,1,25460736,467.778717,57072.961,0,1,25460736,,,,,
