# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:36:34.231381
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,2,119.007988,12.335,0,1,1433600,79.324936,18.506,1,1,1433600,,,,,
64,2560,12096,2,148.381622,26.712,0,1,3891200,92.043571,43.062,1,1,3891200,,,,,
64,3840,4480,2,178.419403,12.342,0,1,2150400,119.106873,18.488,1,1,2150400,,,,,
64,13824,4480,2,297.176208,26.675,0,1,7741440,227.325851,34.872,1,1,7741440,,,,,
128,2560,4480,2,238.015976,12.335,0,1,1433600,158.880646,18.479,1,1,1433600,,,,,
128,2560,12096,2,296.770355,26.712,0,1,3891200,184.018784,43.078,1,1,3891200,,,,,
128,3840,4480,2,333.524628,13.204,0,1,2150400,238.164261,18.492,1,1,2150400,,,,,
128,13824,4480,2,406.001801,39.050,1,1,7741440,392.723541,40.371,0,1,7741440,,,,,
256,2560,4480,2,357.380920,16.431,0,1,1433600,317.640289,18.486,1,1,1433600,,,,,
256,2560,12096,2,428.866394,36.968,0,1,3891200,368.185242,43.061,1,1,3891200,,,,,
256,3840,4480,2,476.575928,18.482,1,1,2150400,328.477692,26.815,0,1,2150400,,,,,
256,13824,4480,2,535.213196,59.245,1,1,7741440,418.336090,75.798,0,1,7741440,,,,,
512,2560,4480,2,530.778625,22.126,1,1,1433600,408.696838,28.735,0,1,1433600,,,,,
512,2560,12096,2,609.944885,51.987,1,1,3891200,454.985718,69.692,0,1,3891200,,,,,
512,3840,4480,2,472.550507,37.279,1,1,2150400,429.502869,41.015,0,1,2150400,,,,,
512,13824,4480,2,573.337158,110.612,1,1,7741440,460.209351,137.802,0,1,7741440,,,,,
1024,2560,4480,2,575.336792,40.825,1,1,1433600,424.382324,55.347,0,1,1433600,,,,,
1024,2560,12096,2,634.898010,99.887,1,1,3891200,463.850037,136.721,0,1,3891200,,,,,
1024,3840,4480,2,607.343689,58.010,1,1,2150400,440.405457,79.999,0,1,2150400,,,,,
1024,13824,4480,2,619.611450,204.702,1,1,7741440,475.122864,266.954,0,1,7741440,,,,,
2048,2560,4480,2,603.794800,77.802,1,1,1433600,441.683685,106.357,0,1,1433600,,,,,
2048,2560,12096,2,648.153992,195.688,1,1,3891200,475.854095,266.543,0,1,3891200,,,,,
2048,3840,4480,2,623.855286,112.950,1,1,2150400,455.627136,154.653,0,1,2150400,,,,,
2048,13824,4480,2,637.045959,398.200,1,1,7741440,484.942261,523.096,0,1,7741440,,,,,
4096,2560,4480,2,621.925903,151.067,1,1,1433600,471.880646,199.102,0,1,1433600,,,,,
4096,2560,12096,2,643.056030,394.478,1,1,3891200,484.307037,523.782,0,1,3891200,,,,,
4096,3840,4480,2,631.288330,223.240,1,1,2150400,475.944489,296.103,0,1,2150400,,,,,
4096,13824,4480,2,631.431824,803.480,1,1,7741440,474.097870,1070.123,0,1,7741440,,,,,
8192,2560,4480,2,629.587708,298.457,1,1,1433600,479.692108,391.720,0,1,1433600,,,,,
8192,2560,12096,2,632.191223,802.515,1,1,3891200,484.741760,1046.625,0,1,3891200,,,,,
8192,3840,4480,2,642.270813,438.845,1,1,2150400,481.049103,585.922,0,1,2150400,,,,,
8192,13824,4480,2,632.185608,1605.045,1,1,7741440,472.483673,2147.558,0,1,7741440,,,,,
16384,2560,4480,2,623.772461,602.479,1,1,1433600,476.163635,789.245,0,1,1433600,,,,,
16384,2560,12096,2,643.351379,1577.188,1,1,3891200,479.976227,2114.034,0,1,3891200,,,,,
16384,3840,4480,2,637.547607,884.192,1,1,2150400,473.272827,1191.098,0,1,2150400,,,,,
16384,13824,4480,2,631.927673,3211.399,1,1,7741440,470.916534,4309.409,0,1,7741440,,,,,
