# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:40:43.074517
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,175.328339,16.411,0,1,2809856,116.827866,24.628,1,1,2809856,,,,,
64,3584,33152,2,154.729477,98.291,0,1,14852096,135.788254,112.002,1,1,14852096,,,,,
64,4608,6272,2,225.571716,16.400,0,1,3612672,150.027908,24.658,1,1,3612672,,,,,
64,37888,6272,2,177.129608,171.722,0,1,29704192,174.169617,174.641,1,1,29704192,,,,,
128,3584,6272,2,350.889343,16.400,0,1,2809856,233.698242,24.624,1,1,2809856,,,,,
128,3584,33152,2,303.431061,100.244,0,1,14852096,265.266327,114.666,1,1,14852096,,,,,
128,4608,6272,2,360.355042,20.532,0,1,3612672,300.648865,24.609,1,1,3612672,,,,,
128,37888,6272,2,343.670502,177.013,1,1,29704192,326.461182,186.344,0,1,29704192,,,,,
256,3584,6272,2,467.822052,24.602,1,1,2809856,327.173248,35.178,0,1,2809856,,,,,
256,3584,33152,2,513.455322,118.480,1,1,14852096,341.312286,178.236,0,1,14852096,,,,,
256,4608,6272,2,515.566650,28.701,1,1,3612672,400.545715,36.943,0,1,3612672,,,,,
256,37888,6272,2,545.650513,222.979,1,1,29704192,451.686768,269.364,0,1,29704192,,,,,
512,3584,6272,2,443.227722,51.933,1,1,2809856,416.019775,55.330,0,1,2809856,,,,,
512,3584,33152,2,473.540985,256.933,1,1,14852096,456.377625,266.596,0,1,14852096,,,,,
512,4608,6272,2,555.822449,53.245,1,1,3612672,421.760101,70.170,0,1,3612672,,,,,
512,37888,6272,2,604.899231,402.276,1,1,29704192,474.525635,512.800,0,1,29704192,,,,,
1024,3584,6272,2,591.077148,77.886,1,1,2809856,445.189056,103.409,0,1,2809856,,,,,
1024,3584,33152,2,618.894714,393.180,1,1,14852096,463.903198,524.542,0,1,14852096,,,,,
1024,4608,6272,2,586.818787,100.866,1,1,3612672,471.996460,125.404,0,1,3612672,,,,,
1024,37888,6272,2,631.589905,770.553,1,1,29704192,470.232605,1034.963,0,1,29704192,,,,,
2048,3584,6272,2,607.177429,151.642,1,1,2809856,475.771149,193.524,0,1,2809856,,,,,
2048,3584,33152,2,612.444763,794.641,1,1,14852096,474.192749,1026.320,0,1,14852096,,,,,
2048,4608,6272,2,645.906250,183.277,1,1,3612672,483.459778,244.860,0,1,3612672,,,,,
2048,37888,6272,2,637.006897,1528.001,1,1,29704192,470.640076,2068.135,0,1,29704192,,,,,
4096,3584,6272,2,642.838257,286.459,1,1,2809856,485.460876,379.324,0,1,2809856,,,,,
4096,3584,33152,2,641.846252,1516.480,1,1,14852096,470.565948,2068.460,0,1,14852096,,,,,
4096,4608,6272,2,648.321777,365.189,1,1,3612672,489.788971,483.392,0,1,3612672,,,,,
4096,37888,6272,2,636.957031,3056.241,1,1,29704192,466.486725,4173.096,0,1,29704192,,,,,
8192,3584,6272,2,636.469177,578.651,1,1,2809856,480.675140,766.200,0,1,2809856,,,,,
8192,3584,33152,2,640.229431,3040.619,1,1,14852096,471.188995,4131.450,0,1,14852096,,,,,
8192,4608,6272,2,649.996887,728.496,1,1,3612672,480.057556,986.382,0,1,3612672,,,,,
8192,37888,6272,2,635.875793,6122.875,1,1,29704192,466.193970,8351.434,0,1,29704192,,,,,
16384,3584,6272,2,639.374878,1152.042,1,1,2809856,476.898956,1544.535,0,1,2809856,,,,,
16384,3584,33152,2,652.502075,5966.859,1,1,14852096,472.188049,8245.418,0,1,14852096,,,,,
16384,4608,6272,2,648.694397,1459.917,1,1,3612672,477.305450,1984.139,0,1,3612672,,,,,
16384,37888,6272,2,636.809265,12227.799,1,1,29704192,465.759460,16718.449,0,1,29704192,,,,,
