# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:08:31.180462
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,272.573273,20.543,0,1,5488640,180.791763,30.972,1,1,5488640,,,,,
64,5120,23040,2,160.805908,93.899,0,1,14745600,147.266388,102.532,1,1,14745600,,,,,
64,7168,8544,2,318.097900,24.644,0,1,7684096,246.854614,31.756,1,1,7684096,,,,,
64,27648,8544,2,175.835556,171.960,0,1,29638656,171.892151,175.905,1,1,29638656,,,,,
128,5120,8544,2,350.881531,31.916,1,1,5488640,340.185303,32.920,0,1,5488640,,,,,
128,5120,23040,2,318.397827,94.847,0,1,14745600,290.859955,103.827,1,1,14745600,,,,,
128,7168,8544,2,477.503418,32.834,1,1,7684096,288.441742,54.355,0,1,7684096,,,,,
128,27648,8544,2,339.348175,178.205,1,1,29638656,321.214722,188.265,0,1,29638656,,,,,
256,5120,8544,2,496.421478,45.118,1,1,5488640,364.293579,61.482,0,1,5488640,,,,,
256,5120,23040,2,555.870728,108.655,1,1,14745600,449.528870,134.358,0,1,14745600,,,,,
256,7168,8544,2,416.034454,75.370,1,1,7684096,355.983459,88.084,0,1,7684096,,,,,
256,27648,8544,2,495.251648,244.213,1,1,29638656,378.863953,319.236,0,1,29638656,,,,,
512,5120,8544,2,539.565613,83.021,1,1,5488640,376.882965,118.857,0,1,5488640,,,,,
512,5120,23040,2,628.994568,192.046,1,1,14745600,465.711792,259.379,0,1,14745600,,,,,
512,7168,8544,2,526.601257,119.091,1,1,7684096,370.711487,169.170,0,1,7684096,,,,,
512,27648,8544,2,551.064575,438.957,1,1,29638656,398.106171,607.612,0,1,29638656,,,,,
1024,5120,8544,2,564.783142,158.628,1,1,5488640,388.140747,230.819,0,1,5488640,,,,,
1024,5120,23040,2,632.183228,382.155,1,1,14745600,463.798370,520.899,0,1,14745600,,,,,
1024,7168,8544,2,553.919312,226.435,1,1,7684096,397.782043,315.315,0,1,7684096,,,,,
1024,27648,8544,2,583.846191,828.622,1,1,29638656,397.007843,1218.585,0,1,29638656,,,,,
2048,5120,8544,2,573.326721,312.528,1,1,5488640,396.506653,451.898,0,1,5488640,,,,,
2048,5120,23040,2,605.611511,797.844,1,1,14745600,457.883423,1055.255,0,1,14745600,,,,,
2048,7168,8544,2,581.967896,431.043,1,1,7684096,400.071198,627.021,0,1,7684096,,,,,
2048,27648,8544,2,573.153564,1688.161,1,1,29638656,392.166016,2467.260,0,1,29638656,,,,,
4096,5120,8544,2,572.631958,625.814,1,1,5488640,395.258636,906.650,0,1,5488640,,,,,
4096,5120,23040,2,592.059265,1632.214,1,1,14745600,460.623871,2097.954,0,1,14745600,,,,,
4096,7168,8544,2,579.266785,866.105,1,1,7684096,395.598602,1268.219,0,1,7684096,,,,,
4096,27648,8544,2,570.834717,3390.038,1,1,29638656,389.880737,4963.444,0,1,29638656,,,,,
8192,5120,8544,2,577.485046,1241.110,1,1,5488640,393.751617,1820.241,0,1,5488640,,,,,
8192,5120,23040,2,591.234375,3268.983,1,1,14745600,459.698608,4204.353,0,1,14745600,,,,,
8192,7168,8544,2,580.354614,1728.963,1,1,7684096,394.220947,2545.303,0,1,7684096,,,,,
8192,27648,8544,2,574.769592,6733.659,1,1,29638656,389.950897,9925.102,0,1,29638656,,,,,
16384,5120,8544,2,575.397644,2491.226,1,1,5488640,391.555450,3660.900,0,1,5488640,,,,,
16384,5120,23040,2,600.573669,6436.297,1,1,14745600,461.229736,8380.792,0,1,14745600,,,,,
16384,7168,8544,2,580.684875,3455.960,1,1,7684096,392.495941,5112.979,0,1,7684096,,,,,
16384,27648,8544,2,576.997742,13415.312,1,1,29638656,389.764313,19859.707,0,1,29638656,,,,,
