# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:47:13.669254
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,87.906036,8.207,0,1,720896,58.411190,12.351,1,1,720896,,,,,
64,2048,10944,2,116.499374,24.626,0,1,2818048,73.631119,38.963,1,1,2818048,,,,,
64,3072,2752,2,131.275528,8.243,0,1,1081344,87.967781,12.301,1,1,1081344,,,,,
64,16384,2752,2,313.410248,18.415,0,1,5767168,235.690475,24.487,1,1,5767168,,,,,
128,2048,2752,2,175.606674,8.216,0,1,720896,116.864777,12.346,1,1,720896,,,,,
128,2048,10944,2,233.295807,24.595,0,1,2818048,147.344513,38.941,1,1,2818048,,,,,
128,3072,2752,2,263.718109,8.207,0,1,1081344,175.215408,12.352,1,1,1081344,,,,,
128,16384,2752,2,433.754395,26.611,1,1,5767168,351.672180,32.822,0,1,5767168,,,,,
256,2048,2752,2,282.086884,10.230,0,1,720896,233.681107,12.349,1,1,720896,,,,,
256,2048,10944,2,427.194855,26.863,0,1,2818048,294.771423,38.931,1,1,2818048,,,,,
256,3072,2752,2,351.012817,12.332,1,1,1081344,263.204987,16.445,0,1,1081344,,,,,
256,16384,2752,2,468.893219,49.234,1,1,5767168,416.818024,55.385,0,1,5767168,,,,,
512,2048,2752,2,468.308807,12.324,1,1,720896,314.492340,18.351,0,1,720896,,,,,
512,2048,10944,2,589.465271,38.936,1,1,2818048,394.123535,58.234,0,1,2818048,,,,,
512,3072,2752,2,351.916901,24.600,1,1,1081344,343.376495,25.212,0,1,1081344,,,,,
512,16384,2752,2,563.279602,81.968,1,1,5767168,459.395081,100.504,0,1,5767168,,,,,
1024,2048,2752,2,466.902405,24.722,1,1,720896,351.555603,32.833,0,1,720896,,,,,
1024,2048,10944,2,552.107239,83.140,1,1,2818048,407.600464,112.616,0,1,2818048,,,,,
1024,3072,2752,2,469.373169,36.888,1,1,1081344,402.446533,43.022,0,1,1081344,,,,,
1024,16384,2752,2,608.123779,151.847,1,1,5767168,484.814056,190.468,0,1,5767168,,,,,
2048,2048,2752,2,489.257721,47.185,1,1,720896,413.269745,55.860,0,1,720896,,,,,
2048,2048,10944,2,550.617432,166.731,1,1,2818048,458.086456,200.410,0,1,2818048,,,,,
2048,3072,2752,2,572.071472,60.531,1,1,1081344,439.333191,78.820,0,1,1081344,,,,,
2048,16384,2752,2,619.396423,298.167,1,1,5767168,490.902374,376.212,0,1,5767168,,,,,
4096,2048,2752,2,563.072876,81.998,1,1,720896,455.352966,101.396,0,1,720896,,,,,
4096,2048,10944,2,614.899109,298.602,1,1,2818048,490.962311,373.980,0,1,2818048,,,,,
4096,3072,2752,2,592.883179,116.813,1,1,1081344,475.331573,145.701,0,1,1081344,,,,,
4096,16384,2752,2,627.565491,588.572,1,1,5767168,485.270233,761.158,0,1,5767168,,,,,
8192,2048,2752,2,605.998779,152.380,1,1,720896,483.130585,191.132,0,1,720896,,,,,
8192,2048,10944,2,636.337952,577.083,1,1,2818048,487.020508,754.013,0,1,2818048,,,,,
8192,3072,2752,2,613.816223,225.658,1,1,1081344,487.303467,284.243,0,1,1081344,,,,,
8192,16384,2752,2,613.190613,1204.739,1,1,5767168,480.495575,1537.443,0,1,5767168,,,,,
16384,2048,2752,2,604.569153,305.480,1,1,720896,481.916290,383.228,0,1,720896,,,,,
16384,2048,10944,2,651.114990,1127.972,1,1,2818048,510.177216,1439.577,0,1,2818048,,,,,
16384,3072,2752,2,620.378296,446.543,1,1,1081344,483.225555,573.284,0,1,1081344,,,,,
16384,16384,2752,2,598.766357,2467.521,1,1,5767168,478.475647,3087.866,0,1,5767168,,,,,
32768,2048,2752,2,610.936218,604.592,1,1,720896,476.009033,775.967,0,1,720896,,,,,
32768,2048,10944,2,658.017578,2232.279,1,1,2818048,492.917938,2979.966,0,1,2818048,,,,,
32768,3072,2752,2,611.455566,906.118,1,1,1081344,477.043335,1161.427,0,1,1081344,,,,,
32768,16384,2752,2,597.690491,4943.926,1,1,5767168,478.946564,6169.660,0,1,5767168,,,,,
65536,2048,2752,2,607.147522,1216.730,1,1,720896,473.354858,1560.635,0,1,720896,,,,,
65536,2048,10944,2,653.496948,4495.442,1,1,2818048,498.500610,5893.188,0,1,2818048,,,,,
65536,3072,2752,2,598.118652,1852.645,1,1,1081344,475.966766,2328.107,0,1,1081344,,,,,
65536,16384,2752,2,597.412720,9892.449,1,1,5767168,476.258881,12408.955,0,1,5767168,,,,,
