# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:45:00.678434
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,179.004211,12.301,0,1,2179072,118.300087,18.614,1,1,2179072,,,,,
64,3584,25280,2,217.804779,53.246,0,1,11354112,136.970917,84.669,1,1,11354112,,,,,
64,4608,4800,2,229.253738,12.349,0,1,2801664,152.846375,18.523,1,1,2801664,,,,,
64,37888,4800,2,174.874420,133.115,0,1,23035904,172.173340,135.203,1,1,23035904,,,,,
128,3584,4800,2,357.878082,12.306,0,1,2179072,233.074097,18.895,1,1,2179072,,,,,
128,3584,25280,2,434.919495,53.331,0,1,11354112,276.649872,83.841,1,1,11354112,,,,,
128,4608,4800,2,344.469727,16.438,0,1,2801664,304.283936,18.609,1,1,2801664,,,,,
128,37888,4800,2,339.010895,137.331,1,1,23035904,324.755737,143.359,0,1,23035904,,,,,
256,3584,4800,2,460.240112,19.138,1,1,2179072,307.076599,28.684,0,1,2179072,,,,,
256,3584,25280,2,552.397278,83.978,1,1,11354112,358.689087,129.329,0,1,11354112,,,,,
256,4608,4800,2,502.091827,22.555,1,1,2801664,386.364471,29.311,0,1,2801664,,,,,
256,37888,4800,2,531.477783,175.197,1,1,23035904,440.234192,211.509,0,1,23035904,,,,,
512,3584,4800,2,442.547394,39.806,1,1,2179072,408.839508,43.088,0,1,2179072,,,,,
512,3584,25280,2,488.945953,189.751,1,1,11354112,448.848938,206.702,0,1,11354112,,,,,
512,4608,4800,2,533.142090,42.483,1,1,2801664,408.050934,55.506,0,1,2801664,,,,,
512,37888,4800,2,589.087585,316.128,1,1,23035904,462.659271,402.515,0,1,23035904,,,,,
1024,3584,4800,2,575.718933,61.197,1,1,2179072,429.781219,81.977,0,1,2179072,,,,,
1024,3584,25280,2,609.884705,304.248,1,1,11354112,456.817047,406.193,0,1,11354112,,,,,
1024,4608,4800,2,567.447632,79.828,1,1,2801664,458.228455,98.856,0,1,2801664,,,,,
1024,37888,4800,2,622.813049,598.019,1,1,23035904,464.488617,801.859,0,1,23035904,,,,,
2048,3584,4800,2,593.169067,118.793,1,1,2179072,469.743988,150.006,0,1,2179072,,,,,
2048,3584,25280,2,604.812256,613.599,1,1,11354112,479.654572,773.707,0,1,11354112,,,,,
2048,4608,4800,2,629.232300,143.980,1,1,2801664,472.227539,191.850,0,1,2801664,,,,,
2048,37888,4800,2,633.850891,1175.211,1,1,23035904,472.151215,1577.690,0,1,23035904,,,,,
4096,3584,4800,2,628.852661,224.104,1,1,2179072,480.382202,293.368,0,1,2179072,,,,,
4096,3584,25280,2,647.810730,1145.742,1,1,11354112,478.287201,1551.838,0,1,11354112,,,,,
4096,4608,4800,2,635.338013,285.193,1,1,2801664,481.824127,376.058,0,1,2801664,,,,,
4096,37888,4800,2,618.314026,2409.482,1,1,23035904,469.779785,3171.309,0,1,23035904,,,,,
8192,3584,4800,2,628.377197,448.548,1,1,2179072,480.777679,586.253,0,1,2179072,,,,,
8192,3584,25280,2,636.841736,2330.953,1,1,11354112,487.485229,3045.114,0,1,11354112,,,,,
8192,4608,4800,2,635.688965,570.071,1,1,2801664,479.914948,755.109,0,1,2801664,,,,,
8192,37888,4800,2,621.582336,4793.626,1,1,23035904,464.862732,6409.706,0,1,23035904,,,,,
16384,3584,4800,2,633.012939,890.526,1,1,2179072,476.527435,1182.963,0,1,2179072,,,,,
16384,3584,25280,2,644.416321,4607.109,1,1,11354112,482.601440,6151.859,0,1,11354112,,,,,
16384,4608,4800,2,638.329712,1135.425,1,1,2801664,479.029236,1513.009,0,1,2801664,,,,,
16384,37888,4800,2,622.583740,9571.832,1,1,23035904,464.229095,12836.910,0,1,23035904,,,,,
32768,3584,4800,2,631.454285,1785.448,1,1,2179072,476.994659,2363.609,0,1,2179072,,,,,
32768,3584,25280,2,646.030151,9191.200,1,1,11354112,484.440735,12257.005,0,1,11354112,,,,,
32768,4608,4800,2,632.605774,2291.398,1,1,2801664,480.049866,3019.585,0,1,2801664,,,,,
32768,37888,4800,2,623.216125,19124.238,1,1,23035904,463.829865,25695.918,0,1,23035904,,,,,
65536,3584,4800,2,629.769714,3580.448,1,1,2179072,473.667175,4760.427,0,1,2179072,,,,,
65536,3584,25280,2,649.301208,18289.793,1,1,11354112,484.347534,24518.727,0,1,11354112,,,,,
65536,4608,4800,2,633.953857,4573.050,1,1,2801664,475.913940,6091.654,0,1,2801664,,,,,
65536,37888,4800,2,623.000122,38261.738,1,1,23035904,463.484222,51430.160,0,1,23035904,,,,,
