# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:23:58.006691
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,140.352829,14.344,0,1,1966080,98.068024,20.529,1,1,1966080,,,,,
64,3072,13664,2,174.615448,30.770,0,1,5259264,111.235451,48.302,1,1,5259264,,,,,
64,5120,5120,2,233.400711,14.376,0,1,3276800,163.121246,20.570,1,1,3276800,,,,,
64,16384,5120,2,361.507812,29.702,0,1,10485760,275.515076,38.972,1,1,10485760,,,,,
128,3072,5120,2,281.019104,14.328,0,1,1966080,196.081039,20.535,1,1,1966080,,,,,
128,3072,13664,2,327.801575,32.781,0,1,5259264,223.106461,48.164,1,1,5259264,,,,,
128,5120,5120,2,408.737823,16.419,0,1,3276800,326.842468,20.532,1,1,3276800,,,,,
128,16384,5120,2,495.539001,43.336,1,1,10485760,387.849731,55.369,0,1,10485760,,,,,
256,3072,5120,2,392.296570,20.528,1,1,1966080,289.295593,27.837,0,1,1966080,,,,,
256,3072,13664,2,426.009735,50.449,1,1,5259264,274.713043,78.233,0,1,5259264,,,,,
256,5120,5120,2,591.330078,22.698,1,1,3276800,435.980225,30.785,0,1,3276800,,,,,
256,16384,5120,2,524.296204,81.919,1,1,10485760,445.882385,96.325,0,1,10485760,,,,,
512,3072,5120,2,393.044037,40.978,1,1,1966080,374.452423,43.012,0,1,1966080,,,,,
512,3072,13664,2,391.670410,109.743,1,1,5259264,326.912811,131.482,0,1,5259264,,,,,
512,5120,5120,2,606.393677,44.268,1,1,3276800,451.656067,59.434,0,1,3276800,,,,,
512,16384,5120,2,598.945618,143.418,1,1,10485760,477.673767,179.828,0,1,10485760,,,,,
1024,3072,5120,2,518.947205,62.072,1,1,1966080,442.033051,72.873,0,1,1966080,,,,,
1024,3072,13664,2,483.648010,177.746,1,1,5259264,365.393280,235.271,0,1,5259264,,,,,
1024,5120,5120,2,623.748657,86.072,1,1,3276800,467.975891,114.722,0,1,3276800,,,,,
1024,16384,5120,2,615.790649,278.989,1,1,10485760,483.618744,355.236,0,1,10485760,,,,,
2048,3072,5120,2,610.976685,105.445,1,1,1966080,462.146179,139.403,0,1,1966080,,,,,
2048,3072,13664,2,554.998108,309.790,1,1,5259264,378.723358,453.980,0,1,5259264,,,,,
2048,5120,5120,2,633.594971,169.468,1,1,3276800,485.057495,221.364,0,1,3276800,,,,,
2048,16384,5120,2,644.871399,532.815,1,1,10485760,494.614929,694.677,0,1,10485760,,,,,
4096,3072,5120,2,623.846863,206.540,1,1,1966080,488.891724,263.553,0,1,1966080,,,,,
4096,3072,13664,2,557.207703,617.123,1,1,5259264,389.921478,881.885,0,1,5259264,,,,,
4096,5120,5120,2,640.615784,335.222,1,1,3276800,496.828125,432.239,0,1,3276800,,,,,
4096,16384,5120,2,645.421082,1064.723,1,1,10485760,487.592163,1409.364,0,1,10485760,,,,,
8192,3072,5120,2,638.145447,403.823,1,1,1966080,487.843292,528.239,0,1,1966080,,,,,
8192,3072,13664,2,580.241211,1185.251,1,1,5259264,396.745453,1733.433,0,1,5259264,,,,,
8192,5120,5120,2,646.282959,664.565,1,1,3276800,507.321289,846.597,0,1,3276800,,,,,
8192,16384,5120,2,640.901001,2144.465,1,1,10485760,486.519562,2824.942,0,1,10485760,,,,,
16384,3072,5120,2,638.871399,806.729,1,1,1966080,482.907562,1067.277,0,1,1966080,,,,,
16384,3072,13664,2,572.026855,2404.543,1,1,5259264,388.741028,3538.251,0,1,5259264,,,,,
16384,5120,5120,2,664.210754,1293.254,1,1,3276800,494.365021,1737.569,0,1,3276800,,,,,
16384,16384,5120,2,643.353455,4272.580,1,1,10485760,494.420624,5559.596,0,1,10485760,,,,,
