# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:02:52.085812
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,287.862732,18.650,0,1,5242880,174.348587,30.793,1,1,5242880,,,,,
64,5120,22144,2,174.094467,83.359,0,1,14172160,159.288086,91.107,1,1,14172160,,,,,
64,7168,8192,2,406.481049,18.491,0,1,7340032,244.027161,30.801,1,1,7340032,,,,,
64,27648,8192,2,174.890198,165.767,0,1,28311552,170.696121,169.840,1,1,28311552,,,,,
128,5120,8192,2,436.009674,24.627,0,1,5242880,348.929260,30.772,1,1,5242880,,,,,
128,5120,22144,2,333.398834,87.057,0,1,14172160,304.023712,95.468,1,1,14172160,,,,,
128,7168,8192,2,501.743164,29.960,1,1,7340032,363.429718,41.363,0,1,7340032,,,,,
128,27648,8192,2,338.752441,171.164,1,1,28311552,321.615936,180.284,0,1,28311552,,,,,
256,5120,8192,2,615.858459,34.870,1,1,5242880,455.871643,47.107,0,1,5242880,,,,,
256,5120,22144,2,567.642090,102.264,1,1,14172160,452.633270,128.248,0,1,14172160,,,,,
256,7168,8192,2,487.102875,61.722,1,1,7340032,448.015381,67.107,0,1,7340032,,,,,
256,27648,8192,2,554.972046,208.955,1,1,28311552,459.950806,252.123,0,1,28311552,,,,,
512,5120,8192,2,637.087280,67.416,1,1,5242880,476.094574,90.212,0,1,5242880,,,,,
512,5120,22144,2,613.028259,189.385,1,1,14172160,467.337646,248.425,0,1,14172160,,,,,
512,7168,8192,2,629.083801,95.583,1,1,7340032,466.663422,128.850,0,1,7340032,,,,,
512,27648,8192,2,621.872070,372.952,1,1,28311552,482.668304,480.513,0,1,28311552,,,,,
1024,5120,8192,2,650.027710,132.147,1,1,5242880,486.030212,176.737,0,1,5242880,,,,,
1024,5120,22144,2,634.327271,366.052,1,1,14172160,470.602600,493.403,0,1,14172160,,,,,
1024,7168,8192,2,630.798706,190.646,1,1,7340032,500.086029,240.477,0,1,7340032,,,,,
1024,27648,8192,2,645.869873,718.189,1,1,28311552,484.339783,957.709,0,1,28311552,,,,,
2048,5120,8192,2,660.063904,260.276,1,1,5242880,496.967407,345.694,0,1,5242880,,,,,
2048,5120,22144,2,618.208801,751.192,1,1,14172160,452.115204,1027.157,0,1,14172160,,,,,
2048,7168,8192,2,666.158997,361.052,1,1,7340032,505.541748,475.763,0,1,7340032,,,,,
2048,27648,8192,2,655.726379,1414.787,1,1,28311552,485.110352,1912.375,0,1,28311552,,,,,
4096,5120,8192,2,650.307312,528.362,1,1,5242880,495.066040,694.044,0,1,5242880,,,,,
4096,5120,22144,2,597.021545,1555.700,1,1,14172160,471.196533,1971.124,0,1,14172160,,,,,
4096,7168,8192,2,668.280029,719.812,1,1,7340032,498.496277,964.975,0,1,7340032,,,,,
4096,27648,8192,2,645.688843,2873.560,1,1,28311552,479.391449,3870.377,0,1,28311552,,,,,
8192,5120,8192,2,658.619751,1043.386,1,1,5242880,489.995331,1402.452,0,1,5242880,,,,,
8192,5120,22144,2,599.658691,3097.718,1,1,14172160,471.006653,3943.837,0,1,14172160,,,,,
8192,7168,8192,2,667.584106,1441.126,1,1,7340032,493.463898,1949.631,0,1,7340032,,,,,
8192,27648,8192,2,650.231628,5706.969,1,1,28311552,479.250824,7743.026,0,1,28311552,,,,,
16384,5120,8192,2,660.806885,2079.866,1,1,5242880,487.404449,2819.813,0,1,5242880,,,,,
16384,5120,22144,2,603.577759,6155.208,1,1,14172160,471.927734,7872.279,0,1,14172160,,,,,
16384,7168,8192,2,664.792297,2894.356,1,1,7340032,501.411377,3837.458,0,1,7340032,,,,,
16384,27648,8192,2,652.406006,11375.896,1,1,28311552,479.563782,15475.946,0,1,28311552,,,,,
32768,5120,8192,2,662.920959,4146.466,1,1,5242880,487.566162,5637.756,0,1,5242880,,,,,
32768,5120,22144,2,605.708252,12267.116,1,1,14172160,472.593445,15722.379,0,1,14172160,,,,,
32768,7168,8192,2,668.203979,5759.156,1,1,7340032,500.126801,7694.630,0,1,7340032,,,,,
32768,27648,8192,2,653.691772,22707.043,1,1,28311552,478.759583,31003.885,0,1,28311552,,,,,
65536,5120,8192,2,666.034363,8254.166,1,1,5242880,487.891205,11268.000,0,1,5242880,,,,,
65536,5120,22144,2,655.192871,22681.240,1,1,14172160,472.701080,31437.600,0,1,14172160,,,,,
65536,7168,8192,2,670.424988,11480.153,1,1,7340032,491.399719,15662.567,0,1,7340032,,,,,
65536,27648,8192,2,653.678833,45414.984,1,1,28311552,478.538818,62036.375,0,1,28311552,,,,,
