# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:24:16.467665
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,147.239075,14.357,0,1,2064384,102.910484,20.541,1,1,2064384,,,,,
64,3072,14336,2,183.218338,30.767,0,1,5505024,114.351494,49.297,1,1,5505024,,,,,
64,5120,5376,2,244.939896,14.384,0,1,3440640,171.208054,20.579,1,1,3440640,,,,,
64,16384,5376,2,351.379852,32.086,0,1,11010048,275.470734,40.927,1,1,11010048,,,,,
128,3072,5376,2,294.767273,14.343,0,1,2064384,205.885086,20.535,1,1,2064384,,,,,
128,3072,14336,2,366.856384,30.732,0,1,5505024,227.354080,49.589,1,1,5505024,,,,,
128,5120,5376,2,381.802795,18.456,0,1,3440640,339.313568,20.767,1,1,3440640,,,,,
128,16384,5376,2,488.365479,46.172,1,1,11010048,392.353363,57.470,0,1,11010048,,,,,
256,3072,5376,2,410.070374,20.620,1,1,2064384,294.222443,28.739,0,1,2064384,,,,,
256,3072,14336,2,456.522888,49.392,1,1,5505024,321.781281,70.074,0,1,5505024,,,,,
256,5120,5376,2,572.679382,24.609,1,1,3440640,429.476044,32.814,0,1,3440640,,,,,
256,16384,5376,2,512.210632,88.044,1,1,11010048,440.058105,102.480,0,1,11010048,,,,,
512,3072,5376,2,393.098999,43.021,1,1,2064384,375.219971,45.071,0,1,2064384,,,,,
512,3072,14336,2,431.304108,104.560,1,1,5505024,413.520508,109.057,0,1,5505024,,,,,
512,5120,5376,2,596.936584,47.217,1,1,3440640,449.114746,62.758,0,1,3440640,,,,,
512,16384,5376,2,589.861877,152.908,1,1,11010048,473.744659,190.386,0,1,11010048,,,,,
1024,3072,5376,2,515.869324,65.565,1,1,2064384,438.080109,77.207,0,1,2064384,,,,,
1024,3072,14336,2,555.239258,162.442,1,1,5505024,473.295990,190.566,0,1,5505024,,,,,
1024,5120,5376,2,623.569153,90.401,1,1,3440640,464.502655,121.359,0,1,3440640,,,,,
1024,16384,5376,2,617.889832,291.943,1,1,11010048,484.488068,372.328,0,1,11010048,,,,,
2048,3072,5376,2,616.137085,109.790,1,1,2064384,460.270233,146.970,0,1,2064384,,,,,
2048,3072,14336,2,642.777405,280.639,1,1,5505024,479.652496,376.082,0,1,5505024,,,,,
2048,5120,5376,2,636.630554,177.093,1,1,3440640,484.962708,232.477,0,1,3440640,,,,,
2048,16384,5376,2,642.849182,561.216,1,1,11010048,495.273590,728.440,0,1,11010048,,,,,
4096,3072,5376,2,622.731140,217.255,1,1,2064384,486.160767,278.285,0,1,2064384,,,,,
4096,3072,14336,2,632.673340,570.243,1,1,5505024,491.039215,734.722,0,1,5505024,,,,,
4096,5120,5376,2,642.211121,351.108,1,1,3440640,497.844482,452.924,0,1,3440640,,,,,
4096,16384,5376,2,648.844482,1112.061,1,1,11010048,487.991364,1478.621,0,1,11010048,,,,,
8192,3072,5376,2,637.376526,424.526,1,1,2064384,488.249878,554.189,0,1,2064384,,,,,
8192,3072,14336,2,647.830750,1113.801,1,1,5505024,485.237030,1487.015,0,1,5505024,,,,,
8192,5120,5376,2,649.576538,694.255,1,1,3440640,487.603455,924.874,0,1,3440640,,,,,
8192,16384,5376,2,642.048035,2247.665,1,1,11010048,484.263702,2980.007,0,1,11010048,,,,,
16384,3072,5376,2,637.016785,849.532,1,1,2064384,482.559265,1121.450,0,1,2064384,,,,,
16384,3072,14336,2,662.084106,2179.646,1,1,5505024,482.078003,2993.518,0,1,5505024,,,,,
16384,5120,5376,2,648.812744,1390.144,1,1,3440640,485.968445,1855.971,0,1,3440640,,,,,
16384,16384,5376,2,646.103455,4467.114,1,1,11010048,489.979614,5890.486,0,1,11010048,,,,,
