# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:14:00.524746
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,89.853668,10.269,0,1,917504,63.883732,14.444,1,1,917504,,,,,
64,2048,14048,2,119.627052,30.784,0,1,3604480,74.858337,49.194,1,1,3604480,,,,,
64,3072,3520,2,134.512238,10.290,0,1,1376256,95.957405,14.424,1,1,1376256,,,,,
64,16384,3520,2,323.761719,22.801,0,1,7340032,257.026825,28.721,1,1,7340032,,,,,
128,2048,3520,2,180.178970,10.243,0,1,917504,128.536331,14.358,1,1,917504,,,,,
128,2048,14048,2,239.652679,30.733,0,1,3604480,149.636856,49.220,1,1,3604480,,,,,
128,3072,3520,2,270.133392,10.248,0,1,1376256,192.401398,14.388,1,1,1376256,,,,,
128,16384,3520,2,473.261780,31.196,1,1,7340032,360.633972,40.939,0,1,7340032,,,,,
256,2048,3520,2,300.170074,12.296,0,1,917504,256.615082,14.383,1,1,917504,,,,,
256,2048,14048,2,342.508728,43.007,0,1,3604480,299.265961,49.222,1,1,3604480,,,,,
256,3072,3520,2,383.455292,14.438,1,1,1376256,269.544189,20.540,0,1,1376256,,,,,
256,16384,3520,2,495.493073,59.593,1,1,7340032,423.776031,69.678,0,1,7340032,,,,,
512,2048,3520,2,450.912262,16.371,1,1,917504,327.549713,22.537,0,1,917504,,,,,
512,2048,14048,2,514.778076,57.230,1,1,3604480,315.401154,93.407,0,1,3604480,,,,,
512,3072,3520,2,360.455536,30.719,1,1,1376256,356.438049,31.066,0,1,1376256,,,,,
512,16384,3520,2,576.608643,102.419,1,1,7340032,463.010193,127.548,0,1,7340032,,,,,
1024,2048,3520,2,475.917480,31.022,1,1,917504,359.863251,41.027,0,1,917504,,,,,
1024,2048,14048,2,470.662964,125.188,1,1,3604480,344.585510,170.993,0,1,3604480,,,,,
1024,3072,3520,2,491.115387,45.093,1,1,1376256,415.576874,53.290,0,1,1376256,,,,,
1024,16384,3520,2,620.354858,190.394,1,1,7340032,488.404175,241.832,0,1,7340032,,,,,
2048,2048,3520,2,497.266113,59.380,1,1,917504,420.332184,70.249,0,1,917504,,,,,
2048,2048,14048,2,489.284363,240.848,1,1,3604480,372.563751,316.303,0,1,3604480,,,,,
2048,3072,3520,2,584.288208,75.805,1,1,1376256,443.972656,99.763,0,1,1376256,,,,,
2048,16384,3520,2,629.408081,375.310,1,1,7340032,492.494141,479.647,0,1,7340032,,,,,
4096,2048,3520,2,576.587097,102.423,1,1,917504,458.000275,128.943,0,1,917504,,,,,
4096,2048,14048,2,537.231628,438.705,1,1,3604480,386.172089,610.314,0,1,3604480,,,,,
4096,3072,3520,2,602.218201,147.096,1,1,1376256,478.560150,185.105,0,1,1376256,,,,,
4096,16384,3520,2,631.983276,747.562,1,1,7340032,488.573212,966.992,0,1,7340032,,,,,
8192,2048,3520,2,616.500366,191.584,1,1,917504,483.930695,244.067,0,1,917504,,,,,
8192,2048,14048,2,564.675903,834.767,1,1,3604480,390.115936,1208.289,0,1,3604480,,,,,
8192,3072,3520,2,624.985229,283.475,1,1,1376256,489.538208,361.907,0,1,1376256,,,,,
8192,16384,3520,2,629.676514,1500.600,1,1,7340032,489.772278,1929.249,0,1,7340032,,,,,
16384,2048,3520,2,616.916626,382.909,1,1,917504,481.612000,490.484,0,1,917504,,,,,
16384,2048,14048,2,580.991333,1622.650,1,1,3604480,399.337311,2360.774,0,1,3604480,,,,,
16384,3072,3520,2,633.487183,559.340,1,1,1376256,488.971802,724.653,0,1,1376256,,,,,
16384,16384,3520,2,618.657166,3054.657,1,1,7340032,487.387299,3877.380,0,1,7340032,,,,,
