# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:32:07.883398
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,2,122.329521,10.286,0,1,1228800,76.548828,16.438,1,1,1228800,,,,,
64,2560,10368,2,138.182434,24.586,0,1,3317760,92.044945,36.910,1,1,3317760,,,,,
64,3840,3840,2,183.345978,10.294,0,1,1843200,114.653603,16.462,1,1,1843200,,,,,
64,13824,3840,2,300.683441,22.598,0,1,6635520,220.834335,30.769,1,1,6635520,,,,,
128,2560,3840,2,244.719925,10.284,0,1,1228800,153.073822,16.440,1,1,1228800,,,,,
128,2560,10368,2,276.192322,24.602,0,1,3317760,183.866714,36.955,1,1,3317760,,,,,
128,3840,3840,2,306.163513,12.330,0,1,1843200,229.771713,16.429,1,1,1843200,,,,,
128,13824,3840,2,414.541870,32.782,1,1,6635520,391.642181,34.699,0,1,6635520,,,,,
256,2560,3840,2,350.475525,14.361,0,1,1228800,306.254944,16.435,1,1,1228800,,,,,
256,2560,10368,2,390.002106,34.845,0,1,3317760,365.159576,37.215,1,1,3317760,,,,,
256,3840,3840,2,460.458252,16.396,1,1,1843200,323.581299,23.332,0,1,1843200,,,,,
256,13824,3840,2,533.308105,50.963,1,1,6635520,414.420532,65.583,0,1,6635520,,,,,
512,2560,3840,2,544.828003,18.476,1,1,1228800,408.069733,24.668,0,1,1228800,,,,,
512,2560,10368,2,530.828369,51.201,1,1,3317760,428.102386,63.487,0,1,3317760,,,,,
512,3840,3840,2,454.856659,33.196,1,1,1843200,408.989349,36.919,0,1,1843200,,,,,
512,13824,3840,2,553.060852,98.286,1,1,6635520,450.773041,120.589,0,1,6635520,,,,,
1024,2560,3840,2,577.335510,34.872,1,1,1228800,423.981140,47.485,0,1,1228800,,,,,
1024,2560,10368,2,593.840637,91.537,1,1,3317760,439.488434,123.685,0,1,3317760,,,,,
1024,3840,3840,2,589.625000,51.217,1,1,1843200,433.268036,69.700,0,1,1843200,,,,,
1024,13824,3840,2,616.757874,176.271,1,1,6635520,470.150970,231.237,0,1,6635520,,,,,
2048,2560,3840,2,595.268799,67.642,1,1,1228800,437.693909,91.994,0,1,1228800,,,,,
2048,2560,10368,2,609.906433,178.251,1,1,3317760,453.795593,239.571,0,1,3317760,,,,,
2048,3840,3840,2,608.030701,99.334,1,1,1843200,453.767487,133.103,0,1,1843200,,,,,
2048,13824,3840,2,631.814392,344.140,1,1,6635520,484.497833,448.780,0,1,6635520,,,,,
4096,2560,3840,2,610.361755,131.939,1,1,1228800,466.533142,172.615,0,1,1228800,,,,,
4096,2560,10368,2,614.237793,353.988,1,1,3317760,472.545074,460.131,0,1,3317760,,,,,
4096,3840,3840,2,620.836731,194.570,1,1,1843200,477.066376,253.206,0,1,1843200,,,,,
4096,13824,3840,2,637.287476,682.369,1,1,6635520,481.988983,902.231,0,1,6635520,,,,,
8192,2560,3840,2,623.692932,258.238,1,1,1228800,482.543915,333.775,0,1,1228800,,,,,
8192,2560,10368,2,614.926025,707.183,1,1,3317760,466.953247,931.283,0,1,3317760,,,,,
8192,3840,3840,2,634.697083,380.641,1,1,1843200,485.434387,497.682,0,1,1843200,,,,,
8192,13824,3840,2,647.009094,1344.233,1,1,6635520,488.888489,1778.996,0,1,6635520,,,,,
16384,2560,3840,2,623.000488,517.050,1,1,1228800,472.652679,681.521,0,1,1228800,,,,,
16384,2560,10368,2,617.813843,1407.756,1,1,3317760,471.760620,1843.585,0,1,3317760,,,,,
16384,3840,3840,2,628.872559,768.333,1,1,1843200,475.530609,1016.094,0,1,1843200,,,,,
16384,13824,3840,2,626.698914,2775.594,1,1,6635520,474.373810,3666.859,0,1,6635520,,,,,
