# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:46:10.044525
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,184.122726,14.351,0,1,2580480,117.171387,22.552,1,1,2580480,,,,,
64,3584,30336,2,194.166000,71.674,0,1,13590528,137.816620,100.980,1,1,13590528,,,,,
64,4608,5760,2,235.982056,14.397,0,1,3317760,150.158875,22.625,1,1,3317760,,,,,
64,37888,5760,2,172.600922,161.842,0,1,27279360,166.418106,167.855,1,1,27279360,,,,,
128,3584,5760,2,322.850067,16.369,0,1,2580480,234.010727,22.584,1,1,2580480,,,,,
128,3584,30336,2,311.352325,89.395,0,1,13590528,263.744904,105.532,1,1,13590528,,,,,
128,4608,5760,2,367.339020,18.497,0,1,3317760,301.751709,22.518,1,1,3317760,,,,,
128,37888,5760,2,328.727631,169.953,1,1,27279360,324.088776,172.385,0,1,27279360,,,,,
256,3584,5760,2,468.393066,22.566,1,1,2580480,305.574371,34.589,0,1,2580480,,,,,
256,3584,30336,2,500.808289,111.154,1,1,13590528,340.528046,163.472,0,1,13590528,,,,,
256,4608,5760,2,474.230347,28.656,1,1,3317760,389.601379,34.881,0,1,3317760,,,,,
256,37888,5760,2,535.532593,208.645,1,1,27279360,444.280212,251.500,0,1,27279360,,,,,
512,3584,5760,2,436.173950,48.465,1,1,2580480,407.321930,51.898,0,1,2580480,,,,,
512,3584,30336,2,469.832458,236.964,1,1,13590528,450.234131,247.279,0,1,13590528,,,,,
512,4608,5760,2,530.834961,51.201,1,1,3317760,403.168304,67.414,0,1,3317760,,,,,
512,37888,5760,2,597.850586,373.793,1,1,27279360,461.067719,484.685,0,1,27279360,,,,,
1024,3584,5760,2,574.752197,73.560,1,1,2580480,422.215668,100.135,0,1,2580480,,,,,
1024,3584,30336,2,613.973938,362.666,1,1,13590528,446.258667,498.964,0,1,13590528,,,,,
1024,4608,5760,2,554.726074,97.991,1,1,3317760,449.147339,121.025,0,1,3317760,,,,,
1024,37888,5760,2,620.546814,720.244,1,1,27279360,463.754456,963.754,0,1,27279360,,,,,
2048,3584,5760,2,589.534485,143.430,1,1,2580480,456.668488,185.161,0,1,2580480,,,,,
2048,3584,30336,2,592.861023,751.162,1,1,13590528,451.313416,986.752,0,1,13590528,,,,,
2048,4608,5760,2,624.452881,174.099,1,1,3317760,461.080139,235.786,0,1,3317760,,,,,
2048,37888,5760,2,625.680969,1428.667,1,1,27279360,465.422516,1920.599,0,1,27279360,,,,,
4096,3584,5760,2,625.036804,270.567,1,1,2580480,471.427338,358.728,0,1,2580480,,,,,
4096,3584,30336,2,609.926086,1460.290,1,1,13590528,463.202332,1922.850,0,1,13590528,,,,,
4096,4608,5760,2,631.448059,344.340,1,1,3317760,479.580444,453.381,0,1,3317760,,,,,
4096,37888,5760,2,621.754517,2875.379,1,1,27279360,461.191650,3876.437,0,1,27279360,,,,,
8192,3584,5760,2,622.478394,543.358,1,1,2580480,455.945862,741.818,0,1,2580480,,,,,
8192,3584,30336,2,632.331543,2817.094,1,1,13590528,463.410828,3843.971,0,1,13590528,,,,,
8192,4608,5760,2,639.448425,680.063,1,1,3317760,488.712280,889.819,0,1,3317760,,,,,
8192,37888,5760,2,627.592407,5697.265,1,1,27279360,461.971344,7739.788,0,1,27279360,,,,,
16384,3584,5760,2,628.362732,1076.540,1,1,2580480,470.093201,1438.986,0,1,2580480,,,,,
16384,3584,30336,2,646.143433,5513.753,1,1,13590528,466.433899,7638.114,0,1,13590528,,,,,
16384,4608,5760,2,647.538269,1343.134,1,1,3317760,475.643188,1828.536,0,1,3317760,,,,,
16384,37888,5760,2,629.117371,11366.910,1,1,27279360,461.693756,15488.883,0,1,27279360,,,,,
32768,3584,5760,2,632.893005,2137.667,1,1,2580480,476.253265,2840.746,0,1,2580480,,,,,
32768,3584,30336,2,648.423584,10988.729,1,1,13590528,468.033264,15224.026,0,1,13590528,,,,,
32768,4608,5760,2,634.063721,2743.355,1,1,3317760,472.550537,3681.007,0,1,3317760,,,,,
32768,37888,5760,2,629.471680,22721.023,1,1,27279360,461.620605,30982.676,0,1,27279360,,,,,
65536,3584,5760,2,599.552551,4513.081,1,1,2580480,470.232727,5754.234,0,1,2580480,,,,,
65536,3584,30336,2,650.637451,21902.676,1,1,13590528,468.806671,30397.822,0,1,13590528,,,,,
65536,4608,5760,2,641.629272,5422.015,1,1,3317760,473.907227,7340.938,0,1,3317760,,,,,
65536,37888,5760,2,629.156189,45464.836,1,1,27279360,461.192169,62022.914,0,1,27279360,,,,,
