# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:09:19.945633
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,297.249115,22.577,0,1,6553600,181.735245,36.927,1,1,6553600,,,,,
64,5120,27648,2,157.947144,114.718,0,1,17694720,149.787064,120.968,1,1,17694720,,,,,
64,7168,10240,2,415.842285,22.593,0,1,9175040,254.182648,36.963,1,1,9175040,,,,,
64,27648,10240,2,175.359665,206.654,0,1,35389440,171.922241,210.786,1,1,35389440,,,,,
128,5120,10240,2,436.561096,30.744,0,1,6553600,359.298248,37.356,1,1,6553600,,,,,
128,5120,27648,2,311.538788,116.322,0,1,17694720,286.523712,126.477,1,1,17694720,,,,,
128,7168,10240,2,509.759857,36.861,1,1,9175040,343.606293,54.686,0,1,9175040,,,,,
128,27648,10240,2,339.501648,213.482,1,1,35389440,326.294983,222.123,0,1,35389440,,,,,
256,5120,10240,2,610.417908,43.976,1,1,6553600,467.493439,57.420,0,1,6553600,,,,,
256,5120,27648,2,550.722717,131.604,1,1,17694720,453.552673,159.800,0,1,17694720,,,,,
256,7168,10240,2,486.207550,77.294,1,1,9175040,450.443390,83.431,0,1,9175040,,,,,
256,27648,10240,2,552.055664,262.573,1,1,35389440,459.199615,315.669,0,1,35389440,,,,,
512,5120,10240,2,639.648621,83.932,1,1,6553600,476.850342,112.587,0,1,6553600,,,,,
512,5120,27648,2,613.828857,236.149,1,1,17694720,466.644501,310.633,0,1,17694720,,,,,
512,7168,10240,2,617.922607,121.636,1,1,9175040,466.335419,161.176,0,1,9175040,,,,,
512,27648,10240,2,622.164368,465.971,1,1,35389440,481.502258,602.095,0,1,35389440,,,,,
1024,5120,10240,2,649.655151,165.279,1,1,6553600,481.692810,222.910,0,1,6553600,,,,,
1024,5120,27648,2,643.275330,450.678,1,1,17694720,480.163544,603.774,0,1,17694720,,,,,
1024,7168,10240,2,625.945435,240.155,1,1,9175040,495.835022,303.173,0,1,9175040,,,,,
1024,27648,10240,2,662.758484,874.860,1,1,35389440,481.499969,1204.197,0,1,35389440,,,,,
2048,5120,10240,2,654.223999,328.249,1,1,6553600,489.990936,438.270,0,1,6553600,,,,,
2048,5120,27648,2,633.883850,914.711,1,1,17694720,470.869141,1231.384,0,1,17694720,,,,,
2048,7168,10240,2,660.812988,454.966,1,1,9175040,497.760040,604.001,0,1,9175040,,,,,
2048,27648,10240,2,645.335449,1796.959,1,1,35389440,480.566620,2413.071,0,1,35389440,,,,,
4096,5120,10240,2,645.981323,664.875,1,1,6553600,489.498413,877.422,0,1,6553600,,,,,
4096,5120,27648,2,623.086548,1861.124,1,1,17694720,471.462402,2459.668,0,1,17694720,,,,,
4096,7168,10240,2,663.705383,905.967,1,1,9175040,490.559326,1225.734,0,1,9175040,,,,,
4096,27648,10240,2,648.803406,3574.707,1,1,35389440,475.238129,4880.253,0,1,35389440,,,,,
8192,5120,10240,2,662.224670,1297.133,1,1,6553600,486.483826,1765.718,0,1,6553600,,,,,
8192,5120,27648,2,643.854614,3602.183,1,1,17694720,474.438385,4888.479,0,1,17694720,,,,,
8192,7168,10240,2,659.545593,1823.363,1,1,9175040,486.800415,2470.398,0,1,9175040,,,,,
8192,27648,10240,2,652.522400,7108.667,1,1,35389440,476.214691,9740.490,0,1,35389440,,,,,
16384,5120,10240,2,660.777832,2599.946,1,1,6553600,485.656403,3537.453,0,1,6553600,,,,,
16384,5120,27648,2,650.435425,7131.476,1,1,17694720,474.523407,9775.207,0,1,17694720,,,,,
16384,7168,10240,2,660.799500,3639.805,1,1,9175040,486.448456,4944.371,0,1,9175040,,,,,
16384,27648,10240,2,654.491028,14174.570,1,1,35389440,475.315979,19517.814,0,1,35389440,,,,,
