# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:40:15.429822
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,167.722336,16.367,0,1,2695168,121.349228,22.622,1,1,2695168,,,,,
64,3584,31584,2,201.416458,71.937,0,1,14163968,135.953659,106.575,1,1,14163968,,,,,
64,4608,5984,2,214.719467,16.438,0,1,3465216,156.033676,22.620,1,1,3465216,,,,,
64,37888,5984,2,176.883179,164.065,0,1,28491776,172.747665,167.993,1,1,28491776,,,,,
128,3584,5984,2,298.180817,18.413,0,1,2695168,225.891006,24.305,1,1,2695168,,,,,
128,3584,31584,2,307.312592,94.296,0,1,14163968,261.728821,110.719,1,1,14163968,,,,,
128,4608,5984,2,302.200378,23.359,0,1,3465216,298.924316,23.615,1,1,3465216,,,,,
128,37888,5984,2,341.129944,170.143,1,1,28491776,324.365540,178.936,0,1,28491776,,,,,
256,3584,5984,2,446.293945,24.604,1,1,2695168,297.390076,36.924,0,1,2695168,,,,,
256,3584,31584,2,487.112579,118.980,1,1,14163968,295.054840,196.428,0,1,14163968,,,,,
256,4608,5984,2,442.161102,31.930,1,1,3465216,327.874817,43.059,0,1,3465216,,,,,
256,37888,5984,2,507.876526,228.563,1,1,28491776,379.878265,305.576,0,1,28491776,,,,,
512,3584,5984,2,413.823395,53.069,1,1,2695168,345.697754,63.528,0,1,2695168,,,,,
512,3584,31584,2,406.268433,285.313,1,1,14163968,365.635376,317.020,0,1,14163968,,,,,
512,4608,5984,2,492.029785,57.387,1,1,3465216,348.536835,81.013,0,1,3465216,,,,,
512,37888,5984,2,545.761902,425.393,1,1,28491776,392.432587,591.600,0,1,28491776,,,,,
1024,3584,5984,2,513.473267,85.540,1,1,2695168,359.775299,122.084,0,1,2695168,,,,,
1024,3584,31584,2,534.140503,434.020,1,1,14163968,360.535339,643.009,0,1,14163968,,,,,
1024,4608,5984,2,523.504150,107.873,1,1,3465216,380.761505,148.314,0,1,3465216,,,,,
1024,37888,5984,2,573.142151,810.141,1,1,28491776,397.863098,1167.050,0,1,28491776,,,,,
2048,3584,5984,2,538.867065,163.019,1,1,2695168,390.218567,225.119,0,1,2695168,,,,,
2048,3584,31584,2,532.055908,871.441,1,1,14163968,383.593689,1208.714,0,1,14163968,,,,,
2048,4608,5984,2,570.130493,198.102,1,1,3465216,394.804718,286.076,0,1,3465216,,,,,
2048,37888,5984,2,570.463928,1627.890,1,1,28491776,392.260712,2367.437,0,1,28491776,,,,,
4096,3584,5984,2,570.752686,307.823,1,1,2695168,400.400208,438.788,0,1,2695168,,,,,
4096,3584,31584,2,561.143860,1652.536,1,1,14163968,378.457489,2450.236,0,1,14163968,,,,,
4096,4608,5984,2,577.548279,391.116,1,1,3465216,401.643555,562.410,0,1,3465216,,,,,
4096,37888,5984,2,567.224121,3274.376,1,1,28491776,389.491821,4768.534,0,1,28491776,,,,,
8192,3584,5984,2,569.377075,617.134,1,1,2695168,406.484985,864.440,0,1,2695168,,,,,
8192,3584,31584,2,555.452820,3338.934,1,1,14163968,378.413300,4901.045,0,1,14163968,,,,,
8192,4608,5984,2,578.739502,780.622,1,1,3465216,398.062073,1134.941,0,1,3465216,,,,,
8192,37888,5984,2,571.001831,6505.426,1,1,28491776,390.046204,9523.513,0,1,28491776,,,,,
16384,3584,5984,2,582.216980,1207.048,1,1,2695168,404.848175,1735.871,0,1,2695168,,,,,
16384,3584,31584,2,561.774475,6602.723,1,1,14163968,379.148560,9783.081,0,1,14163968,,,,,
16384,4608,5984,2,576.678406,1566.824,1,1,3465216,395.040894,2287.241,0,1,3465216,,,,,
16384,37888,5984,2,572.564575,12975.340,1,1,28491776,390.144287,19042.236,0,1,28491776,,,,,
