# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:07:52.664448
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,131.215530,12.275,0,1,1572864,97.519272,16.516,1,1,1572864,,,,,
64,3072,10944,2,174.694565,24.634,0,1,4227072,110.415848,38.974,1,1,4227072,,,,,
64,5120,4096,2,218.214661,12.301,0,1,2621440,161.263565,16.646,1,1,2621440,,,,,
64,16384,4096,2,374.032257,22.966,0,1,8388608,261.862701,32.803,1,1,8388608,,,,,
128,3072,4096,2,262.458405,12.273,0,1,1572864,194.683960,16.546,1,1,1572864,,,,,
128,3072,10944,2,349.861786,24.600,0,1,4227072,220.933258,38.956,1,1,4227072,,,,,
128,5120,4096,2,373.973877,14.356,0,1,2621440,325.859772,16.476,1,1,2621440,,,,,
128,16384,4096,2,494.201508,34.763,1,1,8388608,381.273285,45.059,0,1,8388608,,,,,
256,3072,4096,2,390.743347,16.488,1,1,1572864,285.205566,22.589,0,1,1572864,,,,,
256,3072,10944,2,442.149811,38.931,1,1,4227072,315.280823,54.597,0,1,4227072,,,,,
256,5120,4096,2,581.492310,18.465,1,1,2621440,409.910217,26.195,0,1,2621440,,,,,
256,16384,4096,2,523.613037,65.620,1,1,8388608,441.298828,77.860,0,1,8388608,,,,,
512,3072,4096,2,392.411224,32.835,1,1,1572864,369.508301,34.870,0,1,1572864,,,,,
512,3072,10944,2,426.216614,80.773,1,1,4227072,409.965240,83.975,0,1,4227072,,,,,
512,5120,4096,2,582.815369,36.847,1,1,2621440,436.429321,49.206,0,1,2621440,,,,,
512,16384,4096,2,592.559631,115.971,1,1,8388608,477.602814,143.884,0,1,8388608,,,,,
1024,3072,4096,2,503.266113,51.205,1,1,1572864,442.427460,58.246,0,1,1572864,,,,,
1024,3072,10944,2,554.139099,124.253,1,1,4227072,476.560028,144.481,0,1,4227072,,,,,
1024,5120,4096,2,616.339233,69.685,1,1,2621440,462.074005,92.950,0,1,2621440,,,,,
1024,16384,4096,2,627.055603,219.181,1,1,8388608,496.484406,276.824,0,1,8388608,,,,,
2048,3072,4096,2,605.102234,85.175,1,1,1572864,457.794525,112.582,0,1,1572864,,,,,
2048,3072,10944,2,640.515686,214.995,1,1,4227072,479.556274,287.156,0,1,4227072,,,,,
2048,5120,4096,2,629.429810,136.472,1,1,2621440,481.317261,178.467,0,1,2621440,,,,,
2048,16384,4096,2,641.831177,428.271,1,1,8388608,500.004333,549.751,0,1,8388608,,,,,
4096,3072,4096,2,619.049805,166.512,1,1,1572864,488.585663,210.975,0,1,1572864,,,,,
4096,3072,10944,2,632.098083,435.715,1,1,4227072,484.119324,568.899,0,1,4227072,,,,,
4096,5120,4096,2,635.327637,270.410,1,1,2621440,496.812012,345.802,0,1,2621440,,,,,
4096,16384,4096,2,644.984863,852.355,1,1,8388608,489.711670,1122.611,0,1,8388608,,,,,
8192,3072,4096,2,639.128235,322.562,1,1,1572864,498.831696,413.283,0,1,1572864,,,,,
8192,3072,10944,2,650.276733,847.069,1,1,4227072,490.100952,1123.910,0,1,4227072,,,,,
8192,5120,4096,2,648.868164,529.533,1,1,2621440,495.263336,693.767,0,1,2621440,,,,,
8192,16384,4096,2,639.195984,1720.148,1,1,8388608,496.682617,2213.711,0,1,8388608,,,,,
16384,3072,4096,2,636.352417,647.938,1,1,1572864,487.645874,845.525,0,1,1572864,,,,,
16384,3072,10944,2,660.045654,1669.065,1,1,4227072,498.722656,2208.961,0,1,4227072,,,,,
16384,5120,4096,2,656.380859,1046.945,1,1,2621440,487.871307,1408.557,0,1,2621440,,,,,
16384,16384,4096,2,639.993286,3436.010,1,1,8388608,495.626740,4436.854,0,1,8388608,,,,,
32768,3072,4096,2,637.759094,1293.018,1,1,1572864,489.396973,1685.000,0,1,1572864,,,,,
32768,3072,10944,2,654.804260,3364.850,1,1,4227072,492.221008,4476.278,0,1,4227072,,,,,
32768,5120,4096,2,637.577148,2155.644,1,1,2621440,497.313263,2763.629,0,1,2621440,,,,,
32768,16384,4096,2,634.146667,6935.377,1,1,8388608,485.868011,9051.937,0,1,8388608,,,,,
65536,3072,4096,2,629.942444,2618.124,1,1,1572864,487.797272,3381.051,0,1,1572864,,,,,
65536,3072,10944,2,660.462769,6672.044,1,1,4227072,491.495392,8965.773,0,1,4227072,,,,,
65536,5120,4096,2,638.144775,4307.454,1,1,2621440,495.478943,5547.721,0,1,2621440,,,,,
65536,16384,4096,2,634.018738,13873.554,1,1,8388608,491.924042,17880.998,0,1,8388608,,,,,
