# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:21:48.517720
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,2,0.128040,4.095,0,1,1024,0.127721,4.105,1,1,1024,,,,,
128,128,128,2,1.037126,4.044,0,1,2048,1.013861,4.137,1,1,2048,,,,,
256,256,256,2,8.097112,4.144,0,1,8192,8.075909,4.155,1,1,8192,,,,,
512,512,512,2,65.813660,4.079,0,1,32768,43.284874,6.202,1,1,32768,,,,,
1024,1024,1024,2,261.775879,8.204,1,1,131072,209.113983,10.269,0,1,131072,,,,,
2048,2048,2048,2,465.395447,36.915,1,1,524288,397.800049,43.187,0,1,524288,,,,,
4096,4096,4096,2,633.345215,217.005,1,1,2097152,499.379944,275.219,0,1,2097152,,,,,
8192,8192,8192,2,678.711731,1619.998,1,1,8388608,499.174194,2202.661,0,1,8388608,,,,,
16384,16384,16384,2,669.312622,13141.980,1,1,33554432,486.075531,18096.145,0,1,33554432,,,,,
32768,32768,32768,2,671.273010,104828.797,1,1,134217728,482.917938,145715.734,0,1,134217728,,,,,
65536,65536,65536,0,,,,,,,,,,,,,,,
