# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:47:26.441436
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,78.736694,10.228,0,1,786432,55.986259,14.384,1,1,786432,,,,,
64,2048,12288,2,120.209320,26.797,0,1,3145728,74.520134,43.226,1,1,3145728,,,,,
64,3072,3072,2,117.722000,10.261,0,1,1179648,83.912186,14.396,1,1,1179648,,,,,
64,16384,3072,2,314.582642,20.479,0,1,6291456,261.503876,24.636,1,1,6291456,,,,,
128,2048,3072,2,157.522675,10.225,0,1,786432,111.977493,14.383,1,1,786432,,,,,
128,2048,12288,2,241.827927,26.641,0,1,3145728,149.398621,43.123,1,1,3145728,,,,,
128,3072,3072,2,234.624481,10.297,0,1,1179648,167.884094,14.390,1,1,1179648,,,,,
128,16384,3072,2,445.422699,28.927,1,1,6291456,349.246429,36.893,0,1,6291456,,,,,
256,2048,3072,2,313.788361,10.266,0,1,786432,223.586914,14.407,1,1,786432,,,,,
256,2048,12288,2,418.628052,30.779,0,1,3145728,298.168884,43.213,1,1,3145728,,,,,
256,3072,3072,2,335.753235,14.391,1,1,1179648,261.753174,18.460,0,1,1179648,,,,,
256,16384,3072,2,483.963928,53.247,1,1,6291456,419.452240,61.437,0,1,6291456,,,,,
512,2048,3072,2,448.888733,14.352,1,1,786432,314.327271,20.496,0,1,786432,,,,,
512,2048,12288,2,596.258240,43.219,1,1,3145728,381.047791,67.629,0,1,3145728,,,,,
512,3072,3072,2,362.637360,26.648,1,1,1179648,338.781586,28.525,0,1,1179648,,,,,
512,16384,3072,2,570.742615,90.303,1,1,6291456,457.430450,112.672,0,1,6291456,,,,,
1024,2048,3072,2,455.500305,28.287,1,1,786432,351.226593,36.685,0,1,786432,,,,,
1024,2048,12288,2,536.652710,96.039,1,1,3145728,407.084290,126.607,0,1,3145728,,,,,
1024,3072,3072,2,481.312469,40.156,1,1,1179648,410.619202,47.069,0,1,1179648,,,,,
1024,16384,3072,2,612.097717,168.403,1,1,6291456,484.652771,212.687,0,1,6291456,,,,,
2048,2048,3072,2,500.905884,51.446,1,1,786432,407.981415,63.164,0,1,786432,,,,,
2048,2048,12288,2,543.731018,189.578,1,1,3145728,453.601746,227.246,0,1,3145728,,,,,
2048,3072,3072,2,574.748108,67.255,1,1,1179648,438.584991,88.135,0,1,1179648,,,,,
2048,16384,3072,2,624.876465,329.919,1,1,6291456,493.741730,417.543,0,1,6291456,,,,,
4096,2048,3072,2,571.236511,90.225,1,1,786432,448.953796,114.799,0,1,786432,,,,,
4096,2048,12288,2,601.063538,342.989,1,1,3145728,478.424957,430.911,0,1,3145728,,,,,
4096,3072,3072,2,598.815002,129.104,1,1,1179648,473.888031,163.139,0,1,1179648,,,,,
4096,16384,3072,2,626.600037,658.022,1,1,6291456,485.934784,848.502,0,1,6291456,,,,,
8192,2048,3072,2,609.895813,169.011,1,1,786432,475.845337,216.623,0,1,786432,,,,,
8192,2048,12288,2,637.385620,646.888,1,1,3145728,483.215485,853.277,0,1,3145728,,,,,
8192,3072,3072,2,620.205933,249.302,1,1,1179648,489.115814,316.119,0,1,1179648,,,,,
8192,16384,3072,2,629.104126,1310.806,1,1,6291456,482.050690,1710.678,0,1,6291456,,,,,
16384,2048,3072,2,612.822021,336.408,1,1,786432,480.323975,429.207,0,1,786432,,,,,
16384,2048,12288,2,643.418640,1281.644,1,1,3145728,479.698120,1719.068,0,1,3145728,,,,,
16384,3072,3072,2,628.379761,492.119,1,1,1179648,485.081909,637.496,0,1,1179648,,,,,
16384,16384,3072,2,616.943604,2673.287,1,1,6291456,480.204376,3434.511,0,1,6291456,,,,,
32768,2048,3072,2,611.542847,674.224,1,1,786432,474.028564,869.814,0,1,786432,,,,,
32768,2048,12288,2,649.316589,2540.005,1,1,3145728,478.703888,3445.277,0,1,3145728,,,,,
32768,3072,3072,2,621.814941,994.629,1,1,1179648,480.110657,1288.193,0,1,1179648,,,,,
32768,16384,3072,2,616.539490,5350.079,1,1,6291456,478.746887,6889.935,0,1,6291456,,,,,
65536,2048,3072,2,611.525146,1348.487,1,1,786432,474.675018,1737.260,0,1,786432,,,,,
65536,2048,12288,2,655.997314,5028.275,1,1,3145728,479.382263,6880.803,0,1,3145728,,,,,
65536,3072,3072,2,613.981506,2014.638,1,1,1179648,477.966919,2587.942,0,1,1179648,,,,,
65536,16384,3072,2,615.511047,10718.036,1,1,6291456,478.659607,13782.383,0,1,6291456,,,,,
